id,claim,evidence_sentences,label,syntactic_complexity,parse_tree_depth,distinct_concepts,semantic_depth
3323,Avenged Sevenfold was released online.,"is an Iranian professional association football club base in Tehran.
on 1 February 1950.
In spring of 1 and only a few weeks after the Iranian revolution the club was renamed to its current name, Esteghlal F.C.2
Esteghlal F.C.
The club was formed in Ferdowsi Street, central Tehran on 2 September 19451 as Docharkhesavaran and was renamed to Taj F.C.",2,0.72,3,17,22
3,In the Cretaceous non-avian dogs died out.,"(奇跡の香りダンス。, Kiseki no Kaori Dansu., ""Miraculous Fragrance Dance."")
is the 12th single from Aya Matsuura, who was a Hello!
""Kiseki no Kaori Dance.""
Project solo artist at the time.
It was released on January 28, 2 under the Zetima label.",2,1.0,4,24,80
1215,Selena Gomez & the Scene's debut album earned a Gold certification and it came out in September.,"First settled in 1 the village is located at the south end of Keuka Lake, one of the Finger Lakes.
Hammondsport features a village square, historic buildings, wineries, breweries and museums.
A number of buildings surrounding Pulteney Square make up the Pulteney Square Historic District and are listed in the National Register of Historic Places
In 1935, heavy rains lasting three days resulted in mudslides and major flooding, ruining or damaging many homes and structures in Hammondsport, situated at the hillside.
In the 1850s vineyards and the wine industry began to emerge in and around Hammondsport.",2,2.7300000000000004,5,53,214
1948,Humphrey Bogart is a singer.,"FM HD-2 and Washington - WTOP 103.
FM HD-2, Los Angeles - KPWR 105.
The show was produced and hosted by Johney Brar (DJ JoN-E of BBC Soundcrew) and distributed by HumDesi Radio Network (a division of WorldBand Media) in HD Radio format.
FM HD-2, San Jose/Bay Area - KIOI 101.
FM HD-2.1",2,0.42,3,4,26
724,Fred Armisen is an author.,"guitarist Michael Rother.
""2
AllMusic described the group as ""one of the most legendary in the entire krautrock/kosmische scene.
Harmonia was a West German musical ""supergroup""4 formed in 1 as a collaboration between members of two prominent krautrock bands: Cluster's Hans-Joachim Roedelius and Dieter Moebius joined by Neu!
Living and recording in the rural village of Forst, the trio released two albums—Musik von Harmonia (1974) and Deluxe (1975)—to limited sales before dissolving in 1976.",2,0.42,3,3,14
385,Kellogg's products are manufactured in 18 cities.,"LW classified skiers use outriggers, and two skis or one ski with a prosthesis.
International classification is done through IPC Alpine Skiing, and national classification through local national sport federations.
It includes both skiers with amputations and cerebral palsy.
LW is a para-alpine standing skiing classification for people with severe lower extreme disabilities in both extremities.
Other equipment is used during training such as ski-tips, ski-bras, and short skis.",2,0.9300000000000002,4,17,81
2071,Thomas Jefferson was a presidential novelist.,"Sputnik Planitia lies mostly in the northern hemisphere, but extends across the equator.
The polygons average about 33km (21mi) across.5 In some cases troughs are populated by blocky mountains or hills, or contain darker material.6 There appear to be windstreaks on the surface with evidence of sublimation.78 The dark streaks are a few kilometers long and all aligned in the same direction.6 The planitia also contains pits apparently formed by sublimation.6 No craters were detectable by New Horizons, implying a surface less than 1 million years old.9 Modeling sublimation pit formation yields a surface age estimate of 180000+90000−4 years.10 Near the northwest margin is a field of transverse dunes (perpendicular to the windstreaks), spaced about 0. to 1km apart, that are thought to be composed of 200-3 μm diameter particles of methane ice derived from the nearby Al-Idrisi Montes.1112
About 1,4 by 1,200km (8 by 750mi) in size,3 Sputnik Planitia is partially submerged in large, bright glaciers of nitrogen ice.
Named after Earth's first artificial satellite, Sputnik 1, it constitutes the western lobe of the heart-shaped Tombaugh Regio.
Sputnik Planitia /ˈspʌtnɪk pləˈnɪʃiə, ˈspʊt-/ (formerly Sputnik Planum)4 is a large, partially glaciated basin on Pluto.",2,0.49,3,9,51
3254,Gin derives its main flavour from juniper berries from Scotland.,"None of the original documents that were copied into the codex are known to have survived.
The codex is handwritten in Carolingian minuscule, and contains illuminated initials – for example, a huge ""D"" is presented on the first page.
It is important because it details the gifts given to the monastery and the possessions belonging to it, giving some of the first mention of cities of the Middle Ages in central Germany, and in particular in the Rhein-Neckar region.
The Lorsch Codex (Chronicon Laureshamense, Lorscher Codex, Codex Laureshamensis) is an important historical document created between about 1 to 1 AD in the Monastery of Saint Nazarius in Lorsch, Germany.
Over one thousand places are named.",2,1.07,5,27,141
1287,Morse Code is heard in air traffic control.,"This is a list of current MeTV affiliates, arranged by U.S. state.
There are links to and articles on each of the stations, describing their local programming, hosts and technical information, such as broadcast frequencies.
The network is also available on streaming services Frndly TV and Philo.
In some markets, it operates on an LPTV or Class A station.
In most markets, MeTV operates on a digital subchannel of the main station listed.",2,0.9300000000000002,5,53,232
1344,Miranda Otto began her career at age 18.,"delivered by Mr kgodiso Morei of South Africa.1234
He was best known as being an economic freedom fighter for land and justice.
King Thulare III's funeral was held on 1 January 2 in Mohlaletsi, Limpopo, South Africa.
He was 4 years of age.
He received a Special Official Category 1 funeral.",2,0.9300000000000002,4,23,71
2301,Smriti Mandhana cried for the Indian women's cricket team.,"The critical value of stress intensity factor in mode I loading measured under plane strain conditions is known as the plane strain fracture toughness, denoted K Ic {\displaystyle K_{\text{Ic}}} .1 When a test fails to meet the thickness and other test requirements that are in place to ensure plane strain conditions, the fracture toughness value produced is given the designation K c {\displaystyle K_{\text{c}}} .
Plane strain conditions give the lowest fracture toughness value which is a material property.
It is a material property that quantifies its ability to resist crack propagation and failure under applied stress.
In materials science, fracture toughness is the critical stress intensity factor of a sharp crack where propagation of the crack suddenly becomes rapid and unlimited.
A component's thickness affects the constraint conditions at the tip of a crack with thin components having plane stress conditions, leading to ductile behavior and thick components having plane strain conditions, where the constraint increases, leading to brittle failure..",2,1.07,5,22,90
586,The New York City Landmarks Preservation Commission includes three engineers.,"It consists of 2 soldiers from the People's Liberation Army Ground Force, Air Force and Navy who are based at Stonecutters Island.
It provided public duties for all events of a ceremonial nature on behalf of the PLA during events of regional importance in the HKSAR.
Unlike the unit in the capital, the Hong Kong unit is not a purely ceremonial unit as it is also capable of becoming active duty infantry when needed.2 A requirement for membership in the unit is being at least 182cm (6ft 0in).
It is attached directly to the PLAHK Garrison through the Infantry Garrison Brigade.
The PLA Hong Kong Garrison Honour Guard Battalion (Chinese 中國人民解放軍駐香港部隊儀仗隊) is the ceremonial unit for the People's Liberation Army Hong Kong Garrison based in the Hong Kong Special Administrative Region (HKSAR).",2,1.07,5,44,186
12,The Dark Tower was released in China.,"Paulareds mature after Duchess and before McIntosh.
Paula Red (or Paulared) Discovered by Lewis Arends near Sparta, Michigan in 1960.
Tests run by experts show its parents to be McIntosh and Duchess.
It was near other wild apple seedlings growing near a ravine where apples had been dumped.
Hilltop Nurseries held the patent for Paulareds.citation needed They had a contest to name the apple with Paulared being chosen to honor “Luke” Arends's wife Pauline",2,0.8600000000000001,3,34,107
2444,Dakota Fanning is Texan.,"Today, Mała Łąka is an integral part of the protected landscape of the Tatra National Park, with its former pastures undergoing natural reforestation.
Historically used for grazing by local highlanders, it was one of the largest pastures in the region, with its main clearing, Wielka Polana Małołąckapl, serving as a central area for shepherding activities.
Hala Mała Łąka, commonly known as Mała Łąka, is a former mountain pasture in the Mała Łąka Valleypl of the Western Tatras.
It was first documented in the 16th century and remained in use until the mid-20th century, when it was acquired by the Tatra National Park.
Overgrazing led to significant environmental degradation, prompting conservation efforts following the cessation of pastoral activities.",2,0.35,3,9,39
1571,Franchising is regulated in thirty-three states.,"His album Toul Al Yom was released in July 2 and instantly reached the top of charts in the Arab world.citation needed One of the tracks from the album, ""Bi Rabbek"", had been No.
His music videos on YouTube have millions of views.
1 on the music app Anghami.
Nassif Zeytoun (Arabic: ناصيف زيتون; born 2 September 1988)1 is a Syrian singer and the 2 winner of the Arabic reality television show Star Academy.
He is best known for his song ""Mesh Aam Tezbat Maae"", released in 2014.",2,0.9300000000000002,5,19,87
3107,Tinker Tailor Soldier Spy stars a parrot.,"Attias has received two Emmy Award nominations for his directing of Entourage.
Daniel Attias (born December 4, 1951)1 is an American television director and producer.
He is also director of his only feature film Silver Bullet from 1985, based on the novella by Stephen King.
He frequently works on series for HBO and has directed episodes of The Sopranos, The Wire, Six Feet Under, True Blood, Entourage and Deadwood.
Attias' career has spanned five decades, during which he has directed a significant number of popular primetime television programs, including Miami Vice and Beverly Hills, 90210.",2,0.8600000000000001,4,33,171
1398,Janet Leigh was Catholic.,"The music video for the single ""The Fear In Your Eyes"" was released and shown on MTV2's Headbangers Ball.
On November 30, they posted ""The Path To Certainty"" from their new album on their Myspace.
It was released on February 5, 2008.
The album leaked onto torrents on January 7, 2008.
The Life I Know is metalcore band Gwen Stacy's first full-length album released under Ferret Music.",2,0.35,3,4,14
1122,Luke Cage became a salaried worker.,"Contraction hierarchies do not know about which roads humans consider ""important"" (e.g.
Some intersections, for example highway junctions, are ""more important"" and higher up in the hierarchy than for example a junction leading into a dead end.
A path from A {\displaystyle A} to B {\displaystyle B} is a sequence of edges (road sections); the shortest path is the one with the minimal sum of edge weights among all possible paths.
In computer science, the method of contraction hierarchies is a speed-up technique for finding the shortest path in a graph.
The metric optimized here is the travel time.",2,0.79,3,15,81
2274,Numb was part of a 2011 DLC for Rock Band 2.,"Cost concerns, though, resulted in it being built of brick.
1 2 3 4
First Church of Christ, Scientist, is an historic Christian Science church edifice located at 4 North Kingshighway Boulevard, corner of Westminster Place, in St. Louis, Missouri.
Built in 1903–1904, it was designed as a stone building in the Classical Revival style of architecture by Edward Gordon Garden of Mauran, Russell Garden and was the first institutional commission of that fledgling firm.
It is a contributing property in the Holy Corners Historic District which was added to the National Register of Historic Places on December 29, 1975.",2,0.8400000000000001,7,30,156
2480,The dress was investigated by analysts.,"The Rural Municipality of Wellington No.
It is located in the southeast portion of the province.
9 (2 population: 371) is a rural municipality (RM) in the Canadian province of Saskatchewan within Census Division No.
2 and SARM Division No.
1.",2,0.79,3,26,89
547,Bret Easton Ellis penned the filmic play for a work with originality.,"The Rams played their home games at the Moby Arena and were members of the Mountain West Conference.
As regular season champions who failed to win their conference tournament, they received an automatic big to the Women's National Invitation Tournament, where they lost in the first round to Northern Colorado.
They lost in the quarterfinals of the Mountain West Conference women's basketball tournament to San Jose State.
The 2014– Colorado State Rams women's basketball team represented Colorado State University in the 2014– college basketball season.
They finished the season 238, 15 in Mountain West play to win the regular season championship.",2,1.2100000000000002,6,89,276
490,Robert Palmer (writer) is a father.,"In those seasons, twelve coaches have led Texas AM to postseason bowl games: Dana X. Bible, Homer H. Norton, Robert Harry Stiteler, Bear Bryant, Gene Stallings, Emory Bellard, Tom Wilson, Jackie Sherrill, R. C. Slocum, Dennis Franchione, Mike Sherman, and Kevin Sumlin.
Texas AM became a charter member of the Big 1 in 1 when the Southwest Conference disbanded.1 The Aggies subsequently left the Big 1 following the 2 season and joined as the 13th member of the SEC effective for the 2 season.2 The team nickname is the Aggies, a reference to the agricultural roots of the university.3 The Aggies have played in 1,2 games during their 1 completed seasons.
Texas AM University was a charter member of the Southwest Conference, joining in 1915, while then known as the Agricultural and Mechanical College of Texas or Texas A.M.C.
Seven coaches have won conference championships with the Aggies: Bible, Norton, Bryant, Stallings, Bellard, Sherrill and Slocum.
The team has had 27head coaches since it started playing organized football in 1894.",2,0.6300000000000001,4,13,80
2756,The Columbia River has canals.,"The manuscript was written on papyrus in the form of a sheet.
I 125) is a declaration on oath, written in Greek and discovered in Oxyrhynchus.
Papyrus Oxyrhynchus 1 (P. Oxy.
The document was written on 1 December 560.
1 or P. Oxy.",2,0.72,3,10,69
1676,Rachel Green appeared in every episode of Home Improvement.,"The fourth season saw changes made to the production team, with Manny Coto becoming the show runner.
The fourth and final season of the American science fiction television series Star Trek: Enterprise commenced airing on the UPN network in the United States on October 8, 2 and concluded on May 13, 2 after airing 2 episodes.
He had joined the team during the third season as a co-executive producer.
Other changes included Star Trek novelists Judith and Garfield Reeves-Stevens being brought on board as writers.
Set in the 22nd century, the series follows the adventures of the first Starfleet starship Enterprise, registration NX-01.",2,1.0,6,46,184
355,The Beach was released in Italy.,"In addition to his contributions to botany, MacFayden practised medicine and was actively involved in social organisations in Jamaica.
James MacFadyen (1799–1850) was a Scottish medical doctor and botanist who made a significant contribution to the scientific study of the plants of the Caribbean region.
After his wife's death on 2 June 1843, he married Emma, by whom he had a son (John J.)
He was elected Fellow of the Linnean Society of London on 1 January 1 and (posthumously) Fellow of the Geological Society of London on 3 November 1850.
On 2 November 1 in Port Royal he married Margaret McGowan, by whom he had two daughters.",2,0.79,3,13,36
2606,Marcus Bentley is a farmer.,"Aleksandrs Isakovs (born 1 September 1 in Daugavpils) is a Latvian former professional footballer who played as a defender.
He started his career in Dinaburg FC, and played for Lokomotiv Nizhniy Novgorod, before joining Latvian champion team Skonto FC.
He ended his career in FK Daugava Daugavpils.
He debuted in 1997, and played at the Euro 2004.
He made 5 appearances for the Latvia national team.",2,0.42,3,3,19
1951,The New York Knicks compete in the National League.,"The LSU Tigers men's basketball team (aka.
The Louisiana State University Tigers team) represents Louisiana State University in NCAA Division I men's college basketball.
The team participates in the Southeastern Conference.
The Tigers are currently lead by head coach Matt McMahon.
They play their home games in the Pete Maravich Assembly Center located on the LSU campus in Baton Rouge, Louisiana.",2,1.0,4,26,35
820,Matthew Gray Gubler is a citizen of the United States of America since his naturalization in 2005.,"It was added to the New South Wales State Heritage Register on 2 April 1999.1
It was built from 1 to 1893.
It is also known as Chipping Norton Homestead.
The Homestead is a heritage-listed residence at Charlton Avenue, Chipping Norton, City of Liverpool, Sydney, New South Wales, Australia.
The property is owned by the Chipping Norton Lakes Authority.",2,1.66,6,43,205
3089,Arizona is a part of the ACLU.,"Endometriosis is a dysfunction characterized by the migration of endometrial tissue to areas outside of the endometrium of the uterus.
The endometrial tissue and the adhesions can block a fallopian tube and prevent the meeting of ovum and sperm cells, or otherwise interfere with fertilization, implantation and, rarely, the carrying of the fetus to term.
Typically, the endometrial tissue adheres to the exteriors of the organs, and then creates attachments of scar tissue called adhesions that can join adjacent organs together.
The most common places to find stray tissue are on ovaries and fallopian tubes, followed by other organs in the lower abdominal cavity such as the bladder and intestines.
Endometriosis and its complications are a major cause of female infertility.",2,0.56,5,2,16
2576,Brick (film) is a Canadian film.,"It was established in 1 and is published by Taylor Francis.
He was preceded by Stanley Paris, John Medeiros, Peter Huijbregts, Chad Cook, and Dan Vaughn.
It is the official journal of the American Academy of Orthopaedic Manual Physical Therapists and has partnerships with the McKenzie Institute International and OMT-France.
The editor-in-chief is Jean-Michel Brismée, PT, ScD (Texas Tech University Health Sciences Center).
The Journal of Manual Manipulative Therapy is a peer-reviewed medical journal covering the field of orthopaedic manual therapy, including clinical research, therapeutic practice, and academic training.",2,0.6300000000000001,4,12,96
475,Matthew Gray Gubler is a citizen of Cambodia.,"Santana then competed in Miss Dominican Republic 2 and also placed as 1st runner-up.
Amell Santa de Jesus (born July 30, 1 in Sabana de la Mar) is a Dominican model and beauty pageant titleholder.
A few months later, she represented the Dominican Republic in the 2 Miss Earth pageant, placing as 1st runner-up.1 This the first contestant and the highest replacement of Dominican Republic.
She competed in Miss Dominican Republic Universe 2005, representing the province of Hato Mayor and ended as 1st runner-up.
Receiving most of the judge votes, she was crowned as Miss Tierra República Dominicana 2005.",2,0.6300000000000001,4,19,101
829,Green Day's final album with Lookout Records was Kerplunk.,"The song features background vocals from American rapper Lil Yachty and American singer Miguel.
""Same Problems?""
It premiered during his Amazon Music Live Thursday Night Football performance on December 8, 2022,1 before being released on January 18, 2023.
It was produced by Rocky himself, Tyler, the Creator, Hector Delgado and Thundercat.
is a song by American rapper ASAP Rocky.",2,0.77,5,48,237
2687,Video games is something that Brian Michael Bendis has worked on.,"At the time of her death the charity had raised almost $6 million.
She was awarded the Medal of the Order of Australia on 7 September 2 and died the following day, aged 40.
Constance ""Connie"" Johnson OAM (1 – 8 September 2017) was an Australian philanthropist.
She suffered from bone cancer at age 11, uterine cancer at age 2 and finally breast cancer at age 33.
Johnson founded the Love Your Sister charity in 2 with her brother Samuel Johnson, aiming to raise $1 million for cancer research.",2,1.14,5,44,160
1775,Francis of the Large Nose was a by-name of Francis I of France.,"Western Coal and Coke Company No.
It was retired from revenue service in 1964, and it was subsequently purchased by the Mid-Continent Railway Museum, which subsequently used it to pull their tourist trains.
1 is a preserved Canadian 4-6-0 ""ten-wheeler"" steam locomotive built by the Montreal Locomotive Works in 1913.
As of 2025, it is undergoing restoration to operating condition.
It was originally built as part of a standard locomotive design with 1880's specifications, in order to help construct the Canadian National Transcontinental Railway.",2,1.12,7,27,88
1424,Stripes had a cameo by Keith David.,"It was used by the Royal Flying Corps and its successor, the Royal Air Force, during the First World War.
The aircraft was not retained in the postwar inventory and was retired shortly after the war.
The Sopwith 5F.
The Dolphin entered service on the Western Front in early 1 and proved to be a formidable fighter.
Dolphin was a British fighter aircraft manufactured by the Sopwith Aviation Company.",2,0.8600000000000001,4,23,106
1832,Anne Sullivan was born in Illinois in 1866.,"The building's design features a projecting central entrance with a high roof line, pilasters with terra cotta decorations at the front corners, and brick columns dividing the front windows; the features combine to give the building a strong vertical emphasis, an important Art Deco aesthetic.
The Coca-Cola Bottling Company Building is a historic Coca-Cola bottling plant located at 6 North 24th Street in Quincy, Illinois.
Some features of the emerging Art Moderne style are present in the building, including a stone string course, a flat overhang covering the entrance, and a flat roof.2
The building was constructed in 1 for the J. J. Flynn Co., Coca-Cola's regional bottling company in Quincy and one of six Coca-Cola bottlers in Illinois.
Local architect Martin J. Geise designed the Art Deco building, one of the few examples of Art Deco in an industrial building in Quincy.",2,0.9300000000000002,3,25,97
3335,PacSun sells death certificates.,"The construction of the dam was started on 1 and completed in 2009.1
The dam impounds about 6 ha of land when full and can store 3 thousand cubic meters of water.
The catchment area of the dam is 1.7km2.
Mikumari Dam (Japanese: みくまりダム) is a gravity dam located in Hyogo Prefecture in Japan.
The dam is used for flood control and water supply.",2,0.65,3,21,99
1559,Michaela Watkins is British.,"Praxiteles' Aphrodite was shown nude, reaching for a bath towel while covering her pubis, which, in turn leaves her breasts exposed.
Up until this point, Greek sculpture had been dominated by male nude figures.
The original Greek sculpture is no longer in existence; however, many Roman copies survive of this influential work of art.
It was one of the first life-sized representations of the nude female form in Greek history, displaying an alternative idea to male heroic nudity.
Variants of the Venus Pudica (suggesting an action to cover the breasts) are the Venus de' Medici and the Capitoline Venus.",2,0.35,3,2,5
1113,Baz Luhrmann's film Luigi's Mansion stars Nicole Kidman.,"The building has the Lublin Renaissance architectural style.
Her portrait is displayed inside the church.
The church has a nave with a chancel.2 The church, together with the abbey, was raised by the Carmelites.3
The church was built between 1 and 1644.
The building's façade has two figures, St. Teresa of Ávila's and St. John of the Cross.",2,0.77,5,20,105
2047,Garden State was at an Arab film festival.,"They finished the season 18–12, 9– in AAC Play to finish in 6th place.
They defeated South Florida in the First Round of the AAC Tournament before losing in the quarterfinals to Memphis.
The Knights, in the program's 53rd season of basketball, were led by sixth-year head coach Johnny Dawkins and played their home games at the Addition Financial Arena on the university's main campus in Orlando, Florida.
The Knights competed as members of the American Athletic Conference.
The 2021– UCF Knights men's basketball team represented the University of Central Florida during the 2021– NCAA Division I men's basketball season.",2,0.6300000000000001,4,26,161
2349,Robert Lopez has won an Emmy in 1998.,"The Luxuriant Dew of the Spring and Autumn Annals (Chinese 春秋繁露; pinyin Chūnqiū Fánlù) is an undated work attributed to philosopher Dong Zhongshu (179– BC).
One of the chapters in this book presents the concept of the ""source"" (元), which became important to later Neo-Confucianism.
It has survived to the present, though its compilation might have continued past his lifetime into the 4th century.
In its current form, the book deals with topics such as the five elements and their relation to politics.
It is 8 chapters long and is about 72,0 words, although three of the chapters within the present text have been lost, and there is considerable textual confusion in other chapters.",2,0.9300000000000002,3,9,27
3035,Invasion literature is a fictional genre.,"Shigeo Kageyama (Japanese: 影山茂夫, Hepburn: Kageyama Shigeo), nicknamed ""Mob"" (モブ, Mobu), is the protagonist from One's manga series Mob Psycho 100.
Shigeo Kageyama is an average middle school-aged boy.
With his suppressed emotions growing inside Mob little by little, his power threatens to break through its limits as he eventually encounters other espers like the Claws.
Mob wants to live a normal life just like those around him, but a barrage of trouble keeps coming after him.
Although he looks like an inconspicuous person, he is in fact a powerful esper with immense psychic power.",2,0.49,3,13,76
1978,The current Chief Executive Officer of Lockheed Martin was born in December 1953.,"and ""Turn"".
The album was released on 2 May 1 through Independiente.
Four singles were released: ""Writing to Reach You"", ""Driftwood"", and the top 1 hits ""Why Does It Always Rain on Me?""
It saw a change in musical direction for the band, moving away from the rockier tone of their debut Good Feeling (1997).
The Man Who is the second studio album by the Scottish rock band Travis.",2,1.28,5,39,167
2864,Henry VIII (TV serial) stars a model who was born in 1957.,"At West Virginia University, Jones won three NCAA Division 1 wrestling titles.
Greg Jones (born August 10, 1982) is an American former collegiate wrestler.
As of 2023, Jones serves as the head wrestling coach at MMA gym Kill Cliff FC in Deerfield Beach FL.
Shortly after his 5-3 decision of Cornell's Tyler Baier in the 1 pound finals, Jones was named the 2 tournament's Most Outstanding Wrestler.
In addition to his title in 2005, Jones won the 1 pound title in 2 and the 1 pound title as a freshman in 2002.",2,1.65,5,57,228
290,Kim Jong-il is North Korean.,"In November 2011, it was announced that Winton would be leaving Neighbours and Michael departed on 2 March 2012.
However, the character made a brief reappearance on 2 May 2012.
Michael Williams is a fictional character from the Australian soap opera Neighbours, played by Sandy Winton.
The character made his debut screen appearance during the episode broadcast on 4 May 2010.
Michael was introduced as the new principal of Erinsborough High, replacing Daniel Fitzgerald (Brett Tucker).",2,0.56,3,15,72
550,"Juventus F.C. competes at any open public park in Turin, Italy.","Lisbon is a town in New London County, Connecticut, United States, 7. miles (11.7km) by road northeast of Norwich.
The town is part of the Southeastern Connecticut Planning Region.
The population was 4,1 at the 2 census.2 The town center is also known as the village of Newent.
The town school is Lisbon Central School.
Its only postal code, 06351, is Jewett City, Connecticut, which is a village of the town of Griswold, Connecticut and encompasses all of Lisbon and Griswold.",2,1.2100000000000002,6,51,114
985,"In 2009, Shane McMahon declared that he would retire.","It received its Spanish-language première in 1 at the University of Puerto Rico, directed by Victoria Espinosa.
It was written in 1 (Trader Faulkner noted that the play was finished on 1 August 1931, five years to the day before Lorca was killed)1 but was not given a professional theatrical production until several years after Lorca's death, despite plans to stage it in 1936.
So Let Five Years Pass (Spanish: Así que pasen cinco años), also known as If Five Years Pass and When Five Years Have Passed, is a play by the 20th-century Spanish dramatist Federico García Lorca.
It was produced in an English-language translation at the Provincetown Playhouse in New York in April 1945.
In September 1 it opened at the Teatro Eslava in Madrid.2",2,1.77,3,21,50
1724,Cadet Kelly stars Hilary Duff as the main character.,"""2 Together with Smokey Bear, Woodsy Owl has become an American environmental icon that has found its way into pop culture in numerous songs, comics, and television appearances.
Harold Bell of Western Publishing (and the producer of the Smokey Bear public service announcements), along with Glen Kovar and Chuck Williams, originally created the mascot in 1 as part of a United States Forest Service campaign to raise awareness of environmental protection.2 Woodsy Owl has been an integral part of the educational program of the US Forest Service for decades and is particularly active against littering and environmental pollution.
Woodsy's original motto was “Give a hoot!
Don't pollute” and has since been updated to “Lend a hand—care for the land!
Woodsy Owl is a national symbol and advertising character for the United States Forest Service1 with the aim of motivating children to form healthy, lasting relationships with nature.",2,1.0,4,31,170
331,Brick (film) had 2005 viewers.,"She was a member of the Dutch team that won the bronze medal at the 2 and 2 European Championships.
She is the 2 Olympic champion on the balance beam and was the first Dutch female gymnast to become an Olympic champion in an individual event.
She is the 2 and 2 European champion on the balance beam.
She is also the 2 World and 2 European silver medalist on the balance beam and the 2 European bronze medalist on the uneven bars.
Sanne Wevers (born 1 September 1991)3 is a Dutch artistic gymnast.",2,0.8600000000000001,3,12,65
3158,The Gifted is a television series and is acclaimed.,"The album spent 5 weeks on VG Topp 4 and 6 weeks on VG Topp 3 Norsk.
Under the Surface is the debut album from Norwegian singer-songwriter and M2M member Marit Larsen which was released on 6 March 2006.
The album debuted and peaked at No.
All but three of the songs on the album were written solely by Marit herself.
3 on the sales chart in Norway.",2,1.4,3,15,80
159,"Matthias Corvinus, King of Hungary, established a royal library the Bibliotheca Corviniana between 1458 and 1490.","Sections 4 and 1 of the Human Rights Act 1 are provisions that enable the Human Rights Act 1 to take effect in the United Kingdom.
A range of superior courts can issue a declaration of incompatibility.
It is considered a measure of last resort.
Section 4 allows courts to issue a declaration of incompatibility where it is impossible to use section 3 to interpret primary or subordinate legislation so that their provisions are compatible with the articles of the European Convention of Human Rights, which are also part of the Human Rights Act.
In these cases, interpretation to comply may conflict with legislative intent.",2,2.03,5,37,149
2870,Luke Cage appear in a novel series.,"Kita-Kamakura), near Kamakura, Kanagawa Prefecture, Japan.
Chōju-ji is one of two bodaiji (菩提寺), or funeral temples, dedicated to Ashikaga Takauji, founder of the dynasty of shōguns that carries his name.
In its garden there are a gorintō dedicated to the shōgun and a hōkyōintō containing some of his hair.
Hōkizan Chōju Zenji (宝亀山長寿禅寺) is a Rinzai Buddhist temple of the Kenchō-ji school in Yamanouchi (a.k.a.
(The other is Kyoto's Tōji-in.)",2,0.8600000000000001,4,26,119
2038,"Camden, New Jersey is the home of a school that was founded as a result of a referendum in 1926.","The album debuted at number 7 on the Billboard 2 and number 2 on the Top RB/Hip-Hop Albums with first week sales of 63,0 copies in the United States.10
It was released on June 20, 2 through Disturbing tha Peace, Geffen Records and Interscope Records.
It features guest appearances from Ludacris, Bobby V, Ciara and Jamie Foxx.
Recording sessions took place at PatchWerk Recording Studios, Dirty South Studios, Doppler Studios and Upstairs Studio in Atlanta, at Chalice Recording Studios in Los Angeles and at Vudu Spellz Entertainment.
Production was handled by Ken Jo, Polow da Don, Ckay1, Jazze Pha, Ole-E and Vudu, with Chaka Zulu, Jeff Dixon and Ludacris serving as executive producers.",2,1.84,11,56,213
982,The New York City Landmarks Preservation Commission includes three fishermen.,"""Against the Sophists"" is among the few Isocratic speeches that have survived from Ancient Greece.
Isocrates was more concerned with the latter of these objectives and sought to separate himself from these less reputable sophistic teachers.
This polemical text was Isocrates' attempt to define his educational doctrine and to separate himself from the multitudes of other teachers of rhetoric.
After opening his school around 3 or 3 BC, Isocrates wrote ""Against the Sophists"" to clearly distinguish his teaching methods from the commonly held view of sophistic education.1
Isocrates was a sophist, an identity which carried the same level of negative connotation as it does now.",2,1.07,5,41,179
2026,Michigan is the tenth most hated of the 50 United States.,"From the 1940s to 1990s, the first floor was used for commercial establishments with apartments above.2
It was built as a hotel and housed a bank on its first floor until 1930.
The front facade features a stepped parapet with a cast cartouche ornamented with foliage flanked by decorative cast stone foliage.
Marlborough Building, also known as Marlborough Hotel, State Bank of Binghamton, State Hotel, and Marble Grill, is a historic building located at Binghamton in Broome County, New York.
It was built in 1 and is a three-story, five bay commercial building with a one-story addition and upper level stacked porches projecting from the rear.",2,1.14,6,31,122
2151,Ian Brennan only works in live entertainment.,"They blamed a lack of marketing or attention from the company for apparent poor sales of the games, noting that many players had no idea the spin-offs even existed.
The shutdown of Riot Forge was bemoaned by critics, who praised the publishing label for supporting indie developers and allowing non-competitive players to become immersed in the series' lore.
Riot Forge was shut down five years later in January 2024, during the 2023– video game industry layoffs prompted by a post-COVID-1 pandemic drop in video game demand.
The label was initially created in 2019, and a number of games were published under it with generally positive critical reception.
Riot Forge was an American video game publishing label created by Riot Games, developers of the MOBA video game League of Legends.",2,0.8600000000000001,4,58,130
1239,Ann Richards was the school's principle for four years.,"Sunol later left the party.1
The party won two seats in the elections that year, although Valverde received less than 1% of the vote in the presidential election.
The party received some support from the then-illegal communist party.
Popular Democratic Action (Spanish: Acción Democrática Popular) was a political party in Costa Rica, founded in 1 by left-wing members of the National Liberation Party.
Prominent founders were Enrique Obregón Valverde, Marcial Aguiluz Orellana and Julio Sunol.",2,0.77,4,24,141
