id,claim,evidence_sentences,full_text,label,syntactic_complexity,parse_tree_depth,distinct_concepts,semantic_depth,distinct_concepts_evidence_sentences,semantic_depth_evidence_sentences
1417,"Taylor Lautner had voice roles in ""South Park"".","Sankt Augustin (Ripuarian: Sank Aujustin) is a town in the Rhein-Sieg district in North Rhine-Westphalia, Germany.
With over 59,0 inhabitants, it is the second-largest town in the Rhein-Sieg district.3
It is named after the patron saint of the Steyler missionaries, Saint Augustine of Hippo (354-430).
The municipality of Sankt Augustin was established in 1969, and on September 6, 1977, Sankt Augustin acquired town privileges (German: Stadtrechte).3 Sankt Augustin is situated about 8 km northeast of Bonn and 8 km southwest of Siegburg.
Sankt Augustin belongs to the economic region of Bonn/Rhein-Sieg as well as the scientific region of Bonn.","Sankt Augustin (Ripuarian: Sank Aujustin) is a town in the Rhein-Sieg district in North Rhine-Westphalia, Germany. It is named after the patron saint of the Steyler missionaries, Saint Augustine of Hippo (354-430). The missionaries established the ""Saint Augustine Monastery"" near the current town centre in 1913. The municipality of Sankt Augustin was established in 1969, and on September 6, 1977, Sankt Augustin acquired town privileges (German: Stadtrechte).3 Sankt Augustin is situated about 8 km northeast of Bonn and 8 km southwest of Siegburg. Sankt Augustin belongs to the economic region of Bonn/Rhein-Sieg as well as the scientific region of Bonn. With over 59,0 inhabitants, it is the second-largest town in the Rhein-Sieg district.3",2,1.07,5,35,191,144,640
800,"Prescott, Arizona is in a desert.","Built about 1783, it is the only 18th-century farmhouse to survive on Groton's Poquonock Bridge area, which was once its principal agricultural area.
It is owned by the town of Groton and open to the public on weekends from April through November.
It features 18th and 19th-century antiques.
The Jabez Smith House is a historic house museum at 2 North Road in Groton, Connecticut.
The house was listed on the National Register of Historic Places on May 15, 1981.1","The Jabez Smith House is a historic house museum at 2 North Road in Groton, Connecticut. Built about 1783, it is the only 18th-century farmhouse to survive on Groton's Poquonock Bridge area, which was once its principal agricultural area. It is owned by the town of Groton and open to the public on weekends from April through November. It features 18th and 19th-century antiques. The house was listed on the National Register of Historic Places on May 15, 1981.1",2,0.56,4,7,35,217,1076
1197,Basildon is in a song.,"A BPO is an informal appraisal.
The final BPO is used to support their professional opinion that will help determine the potential selling price1 or estimated value2 of a property.
When doing a BPO, the real estate professional researches the subject property, takes pictures of it, investigates the neighborhood, as well as retrieves six comparable properties (three Active Comps and three Sold Comps) in their MLS (Multiple Listing Service).
A BPO can be either an exterior drive-by or a full interior report.
or appraiser.","A broker's price opinion (BPO) is a report that is performed by a licensed real estate agent, broker. or appraiser. A BPO is an informal appraisal. It is similar to doing a CMA (Comparative Market Analysis) but most times the real estate professional gets paid to do a BPO. A BPO can be either an exterior drive-by or a full interior report. When doing a BPO, the real estate professional researches the subject property, takes pictures of it, investigates the neighborhood, as well as retrieves six comparable properties (three Active Comps and three Sold Comps) in their MLS (Multiple Listing Service). The final BPO is used to support their professional opinion that will help determine the potential selling price1 or estimated value2 of a property.",2,0.42,4,6,42,297,1156
1384,Justin Chatwin performed in England.,"After using Radio and Records chart for the first 1 years of the competition, AIR developed the BAM, and went into partnership with Billboard Magazine to produce and market the magazine.
It was developed in Columbia, Maryland, initially by Alan Smith and Jonas Cash, principals of the music company called AIR.
AIR created music listening competitions for radio programmers in five different musical genres and were looking for a ""qualifier"" for the contests.
The contests involved testing new songs' potential by having radio programmers listen to and respond to each song's hit potential using a national chart as the qualifier.
Billboard Radio Monitor was a weekly music trade publication that followed the radio industry and tracked the monitoring of current songs by format, station and audience cumes.","Billboard Radio Monitor was a weekly music trade publication that followed the radio industry and tracked the monitoring of current songs by format, station and audience cumes. The magazine was a spinoff of Billboard magazine and was mostly available through subscription to people who work in the radio industry as well as music chart enthusiasts. It was developed in Columbia, Maryland, initially by Alan Smith and Jonas Cash, principals of the music company called AIR. AIR created music listening competitions for radio programmers in five different musical genres and were looking for a ""qualifier"" for the contests. The contests involved testing new songs' potential by having radio programmers listen to and respond to each song's hit potential using a national chart as the qualifier. After using Radio and Records chart for the first 1 years of the competition, AIR developed the BAM, and went into partnership with Billboard Magazine to produce and market the magazine. As members of the Board of Directors, the AIR principals continued to improve its features over the next eight years under the new name of Billboard Radio Monitor.",2,0.72,3,5,16,424,2194
296,The Bee Gees wrote diaries.,"ASAP (2015).1
Long.
Last.
""Lord Pretty Flacko Jodye 2 (LPFJ2)"" is a song by the American hip hop recording artist, ASAP Rocky.
The song, produced by Nez Rio, was released on January 7, 2015, as the first official single from his second studio album, At.","""Lord Pretty Flacko Jodye 2 (LPFJ2)"" is a song by the American hip hop recording artist, ASAP Rocky. The song, produced by Nez Rio, was released on January 7, 2015, as the first official single from his second studio album, At. Long. Last. ASAP (2015).1",2,0.72,3,17,63,119,434
362,A monster is any creature that is often hideous and either scary or dangerous or both.,"It is native to much of western North America from British Columbia to Wyoming to Baja California, where it grows in many types of habitat, including disturbed areas such as roadsides.
This is an annual herb producing a slender, rough-haired stem, mostly decumbent in form, to a maximum length of about 2 centimeters.
The inflorescence is a series of flowers, each on a curved pedicel.
The fruit is an array of four nutlets each lined with comblike prickles.
The flower has small green sepals and tiny white petals.","Pectocarya penicillata is a species of flowering plant in the borage family known by the common names sleeping combseed,2 shortleaf combseed, winged combseed3 and northern pectocarya. It is native to much of western North America from British Columbia to Wyoming to Baja California, where it grows in many types of habitat, including disturbed areas such as roadsides. This is an annual herb producing a slender, rough-haired stem, mostly decumbent in form, to a maximum length of about 2 centimeters. The small, pointed linear leaves are alternately arranged, widely spaced along the stem. The inflorescence is a series of flowers, each on a curved pedicel. The flower has small green sepals and tiny white petals. The fruit is an array of four nutlets each lined with comblike prickles.",2,2.79,7,13,51,253,955
144,Tinker Tailor Soldier Spy stars Tom Hardy and Tom Cruise.,"He died of pancreatic cancer in 2020.
He wrestled for Tokitsukaze stable and took his shikona or fighting name from the head coach who recruited him, former ozeki Yutakayama Katsuo.
His highest rank was komusubi.
A former amateur champion, he turned professional in 1970.
Yutakayama Hiromitsu (豊山広光, (2 October 1 – 1 September 2020), born Hiromitsu Nagahama (長濱廣光, Nagahama Hiromitsu)) was a sumo wrestler from Shibata, Niigata, Japan.","Yutakayama Hiromitsu (豊山広光, (2 October 1 – 1 September 2020), born Hiromitsu Nagahama (長濱廣光, Nagahama Hiromitsu)) was a sumo wrestler from Shibata, Niigata, Japan. A former amateur champion, he turned professional in 1970. His highest rank was komusubi. He wrestled for Tokitsukaze stable and took his shikona or fighting name from the head coach who recruited him, former ozeki Yutakayama Katsuo. After his retirement in 1 he became an elder of the Japan Sumo Association, and founded the Minato stable which he led from 1 until 2010. He died of pancreatic cancer in 2020.",2,1.17,4,43,240,223,717
979,Nuuk works for the largest cultural center of Greenland.,"An anime television series adaptation by Feel aired between October and December 2013.
Afternoon magazine.
Outbreak Company: The Moe Invader), is a Japanese light novel series written by Ichirō Sakaki, with illustrations by Yūgen.
Kodansha published 1 volumes from December 2 to August 2017.
Outbreak Company, known in Japan as Outbreak Company: Moeru Shinryakusha (アウトブレイク・カンパニー 萌える侵略者, Autobureiku Kanpanī: Moeru Shinryakusha, lit.","Outbreak Company, known in Japan as Outbreak Company: Moeru Shinryakusha (アウトブレイク・カンパニー 萌える侵略者, Autobureiku Kanpanī: Moeru Shinryakusha, lit. Outbreak Company: The Moe Invader), is a Japanese light novel series written by Ichirō Sakaki, with illustrations by Yūgen. Kodansha published 1 volumes from December 2 to August 2017. A manga adaptation by Kiri Kajiya was serialized in Kodansha's Good! Afternoon magazine. An anime television series adaptation by Feel aired between October and December 2013.",2,1.0,5,73,251,169,804
681,"Simón Bolívar died on December 17th, 1830 in Bolivia.","The architecture firm of Treat and Foltz designed the homes in the Queen Anne style with additional details from the Eastlake and Victorian Gothic styles.
The brick homes feature projecting bays of different shapes and stone patterns, which serve to both differentiate the three homes and give the overall building texture.
Stone stringcourses and a cornice encircle and visually unify the building.2
The Isaac N. Maynard Rowhouses are a group of three connected rowhouses located at 119-1 W. Delaware Place in the Near North Side neighborhood of Chicago, Illinois.
The rowhouses were built in 1880-8 by Isaac N. Maynard, one of many developers who helped rebuild the residential area around Washington Square after the Great Chicago Fire.","The Isaac N. Maynard Rowhouses are a group of three connected rowhouses located at 119-1 W. Delaware Place in the Near North Side neighborhood of Chicago, Illinois. The rowhouses were built in 1880-8 by Isaac N. Maynard, one of many developers who helped rebuild the residential area around Washington Square after the Great Chicago Fire. The architecture firm of Treat and Foltz designed the homes in the Queen Anne style with additional details from the Eastlake and Victorian Gothic styles. The brick homes feature projecting bays of different shapes and stone patterns, which serve to both differentiate the three homes and give the overall building texture. Stone stringcourses and a cornice encircle and visually unify the building.2",2,1.07,4,15,47,389,1874
230,Samwell Tarly appears in a television.,"They wanted to include a teenager unlike the others previously portrayed in the show.
Matthew ""Matt"" Robinson (also Williams) is a fictional character from the Australian soap opera Neighbours, played by Ashley Paske.
Writers implemented a dyslexia story for Matt and they used this to create further issues between Matt and Hilary.
Producers also needed to fill the void met with the departure of popular character Scott Robinson (Jason Donovan), with Matt debuting a couple episodes after Scott departed.
Matt was introduced during a time Neighbours producers were creating new characters to rejuvenate the show.","Matthew ""Matt"" Robinson (also Williams) is a fictional character from the Australian soap opera Neighbours, played by Ashley Paske. He made his first screen appearance during the episode broadcast on 2 May 1989. Paske secured the role after Neighbours broadcaster, Network Ten wanted him to remain on their network after they cancelled the show Richmond Hill, which he had appeared in. Matt was introduced during a time Neighbours producers were creating new characters to rejuvenate the show. Matt was created by a team of several writers headed by Ray Kolle. They wanted to include a teenager unlike the others previously portrayed in the show. Producers also needed to fill the void met with the departure of popular character Scott Robinson (Jason Donovan), with Matt debuting a couple episodes after Scott departed. Kolle branded Matt a ""cool"" yet ""remote"" character who is ""disinclined to be involved"" with others. They also created a backstory in which he is revealed to be the long lost son of Hilary Robinson (Anne Scott-Pendlebury). Writers implemented a dyslexia story for Matt and they used this to create further issues between Matt and Hilary.",2,0.79,4,10,33,250,1112
1381,Bradley Fuller protested with Michael Bay.,"Kaumātua have good knowledge of Māori tikanga, language and history; and their contribution ensures that the mana of the whānau, hapū and iwi are maintained.
A kaumātua is a respected tribal elder in a Māori community who has been involved with their whānau for a number of years.
Barlow (1994) refers to kaumātua as being the ""keepers of knowledge and traditions of the family, sub-tribe and tribe"".
They are appointed by their people who believe the chosen elders have the capacity to teach and guide both current and future generations.
Although the term kaumātua is widely used to refer to all elders, male kaumātua are more correctly called koroua or koro, and female elders are called kuia.","A kaumātua is a respected tribal elder in a Māori community who has been involved with their whānau for a number of years. They are appointed by their people who believe the chosen elders have the capacity to teach and guide both current and future generations. Kaumātua have good knowledge of Māori tikanga, language and history; and their contribution ensures that the mana of the whānau, hapū and iwi are maintained. Barlow (1994) refers to kaumātua as being the ""keepers of knowledge and traditions of the family, sub-tribe and tribe"". Although the term kaumātua is widely used to refer to all elders, male kaumātua are more correctly called koroua or koro, and female elders are called kuia.",2,0.79,4,27,128,250,1165
361,Saxony is the sixth least populous German state.,"[[""Saxony is the tenth largest of Germany 's sixteen states , with an area of 18,413 km2 , and the sixth most populous , with 4 million people ."", 'Saxony', 4, ['Germany']]]","
The Free State of Saxony ( der Freistaat Sachsen [ ˈfʁaɪ̯ʃtaːt ˈzaksn̩ ] Swobodny stat Sakska ) is a landlocked federal state of Germany , bordering the federal states of Brandenburg , Saxony Anhalt , Thuringia , and Bavaria , as well as the countries of Poland ( Lower Silesian and Lubusz Voivodeships ) and the Czech Republic ( Karlovy Vary , Liberec and Ústí nad Labem Regions ) . Its capital is Dresden , and its largest city is Leipzig .   Saxony is the tenth largest of Germany 's sixteen states , with an area of 18,413 km2 , and the sixth most populous , with 4 million people .   Located in the middle of a large , formerly all German-speaking part of Europe , the history of the state of Saxony spans more than a millennium . It has been a medieval duchy , an electorate of the Holy Roman Empire , a kingdom , and twice a republic .   The area of the modern state of Saxony should not be confused with Old Saxony , the area inhabited by Saxons . Old Saxony corresponds approximately to the modern German states of Lower Saxony , Saxony-Anhalt and the Westphalian part of North Rhine-Westphalia . ",0,0.6300000000000001,5,20,107,47,222
794,Baz Luhrmann's film Australia is an epic futuristic romantic drama.,"[['His 2008 film Australia is an epic historical romantic drama film starring Hugh Jackman and Nicole Kidman .', 'Baz_Luhrmann', 2, ['Australia (2008 film)', 'Hugh Jackman', 'Nicole Kidman', 'Australia']]]","
Mark Anthony `` Baz '' Luhrmann ( [ ˈbæz_ˈlʊərmən ] born 17 September 1962 ) is an Australian film director , screenwriter and producer best known for Red Curtain Trilogy , comprising his romantic comedy film Strictly Ballroom ( 1992 ) , the romantic drama Romeo + Juliet ( 1996 ) , and the pastiche-jukebox musical Moulin Rouge ! ( 2001 ) . His 2008 film Australia is an epic historical romantic drama film starring Hugh Jackman and Nicole Kidman . His 2013 drama The Great Gatsby , based on F. Scott Fitzgerald 's 1925 novel of the same name , stars Leonardo DiCaprio ( whom he also used in Romeo + Juliet ) and Tobey Maguire . ",0,0.8400000000000001,4,22,91,31,202
1477,Rabies is only spread through saliva.,"[['Rabies is spread when an infected animal scratches or bites another animal or human .', 'Rabies', 9, []]]","
Rabies is a viral disease that causes inflammation of the brain in humans and other mammals . Early symptoms can include fever and tingling at the site of exposure . These symptoms are followed by one or more of the following symptoms : violent movements , uncontrolled excitement , fear of water , an inability to move parts of the body , confusion , and loss of consciousness . Once symptoms appear , the result is nearly always death . The time period between contracting the disease and the start of symptoms is usually one to three months ; however , this time period can vary from less than one week to more than one year . The time is dependent on the distance the virus must travel to reach the central nervous system .   Rabies is caused by lyssaviruses , including the rabies virus and Australian bat lyssavirus . Rabies is spread when an infected animal scratches or bites another animal or human . Saliva from an infected animal can also transmit rabies if the saliva comes into contact with the eyes , mouth , or nose . Globally , dogs are the most common animal involved . More than 99 % of rabies cases in countries where dogs commonly have the disease are caused by dog bites . In the Americas , bat bites are the most common source of rabies infections in humans , and less than 5 % of cases are from dogs . Rodents are very rarely infected with rabies . The rabies virus travels to the brain by following the peripheral nerves . The disease can only be diagnosed after the start of symptoms .   Animal control and vaccination programs have decreased the risk of rabies from dogs in a number of regions of the world . Immunizing people before they are exposed is recommended for those who are at high risk . The high-risk group includes people who work with bats or who spend prolonged periods in areas of the world where rabies is common . In people who have been exposed to rabies , the rabies vaccine and sometimes rabies immunoglobulin are effective in preventing the disease if the person receives the treatment before the start of rabies symptoms . Washing bites and scratches for 15 minutes with soap and water , povidone iodine , or detergent may reduce the number of viral particles and may be somewhat effective at preventing transmission . Only five people have survived a rabies infection after showing symptoms , and this was with extensive treatment known as the Milwaukee protocol .   Rabies caused about 17,400 deaths worldwide in 2015 . More than 95 % of human deaths caused by rabies occur in Africa and Asia . About 40 % of deaths occur in children under the age of 15 . Rabies is present in more than 150 countries and on all continents but Antarctica . More than 3 billion people live in regions of the world where rabies occurs . A number of countries , including Australia and Japan , as well as much of Western Europe , do not have rabies among dogs . Many small island nations do not have rabies at all . It is classified as a neglected tropical disease . ",0,0.79,3,25,117,67,325
579,Guillermo del Toro is not Mexican.,"[[""He is also friends with fellow Mexican directors Alfonso Cuarón and Alejandro González Iñárritu , collectively known as `` The Three Amigos of Cinema . ''"", 'Guillermo_del_Toro', 11, ['Alfonso Cuarón', 'Alejandro González Iñárritu']], ['Guillermo del Toro Gómez -LRB- -LSB- ɡiˈʝeɾmo ðel ˈtoɾo -RSB- ; born October 9 , 1964 -RRB- is a Mexican film director , screenwriter , producer , and novelist .', 'Guillermo_del_Toro', 0, ['Gómez', 'Del Toro (surname)', 'del Toro']]]","
Guillermo del Toro Gómez ( [ ɡiˈʝeɾmo ðel ˈtoɾo ] ; born October 9 , 1964 ) is a Mexican film director , screenwriter , producer , and novelist . In his filmmaking career , del Toro has alternated between Spanish-language dark fantasy pieces , such as the gothic horror film The Devil 's Backbone ( 2001 ) , and Pan 's Labyrinth ( 2006 ) , and more mainstream American action movies , such as the vampire superhero action film Blade II ( 2002 ) , the supernatural superhero film Hellboy ( 2004 ) , its sequel Hellboy II : The Golden Army ( 2008 ) , and the science fiction monster film Pacific Rim ( 2013 ) .   In addition to his directing works , del Toro is a prolific producer , his producing works including acclaimed and successful films such as The Orphanage ( 2007 ) , Julia 's Eyes ( 2010 ) , Biutiful ( 2010 ) , Kung Fu Panda 2 ( 2011 ) , Puss in Boots ( 2011 ) , and Mama ( 2013 ) . He was originally chosen by Peter Jackson to direct The Hobbit films ; he left the project due to production problems but was still credited as co-writer for his numerous contributions to the script .   Del Toro 's work is characterised by a strong connection to fairy tales and horror , with an effort to infuse visual or poetic beauty . He has a lifelong fascination with monsters , which he considers symbols of great power . Del Toro is known for his use of insectile and religious imagery , the themes of Catholicism and celebrating imperfection , underworld and clockwork motifs , practical special effects , dominant amber lighting , and his frequent collaborations with actors Ron Perlman , Doug Jones and Federico Luppi . He is also friends with fellow Mexican directors Alfonso Cuarón and Alejandro González Iñárritu , collectively known as `` The Three Amigos of Cinema . '' ",0,0.49,4,2,8,70,320
1110,A monster is always a person.,"[['A monster is any creature , usually found in legends or horror fiction , that is often hideous and may produce fear or physical harm by its appearance or its actions .', 'Monster', 0, ['horror fiction']]]","
A monster is any creature , usually found in legends or horror fiction , that is often hideous and may produce fear or physical harm by its appearance or its actions . The word `` monster '' derives from Latin monstrum , meaning an aberrant occurrence , usually biological , that was taken as a sign that something was wrong within the natural order .   The word usually connotes something wrong or evil ; a monster is generally morally objectionable , physically or psychologically hideous , or a freak of nature . It can also be applied figuratively to a person with similar characteristics like a greedy person or a person who does horrible things .   The root of monstrum is monere -- which does not only mean to warn but also to instruct , and forms the basis of the modern English demonstrate . Thus , the monster is also a sign or instruction . This benign interpretation was proposed by Saint Augustine , who did not see the monster as inherently evil , but as part of the natural design of the world , a kind-of deliberate category error .   Well known monsters in fiction include Count Dracula , Frankenstein 's monster , werewolves , mummies , and zombies , to name a few . ",0,0.49,3,8,52,86,386
529,Meteora is not an album by Linkin Park.,"[['Meteora is the second studio album by American rock band Linkin Park .', 'Meteora_-LRB-album-RRB-', 0, ['Linkin Park', 'rock', 'rock music']]]","
Meteora is the second studio album by American rock band Linkin Park . It was released on March 25 , 2003 through Warner Bros. . Records , following Reanimation , a collaboration album which featured remixes of songs included on their debut studio album Hybrid Theory . The album was produced by the band alongside Don Gilmore . The title Meteora is taken from the Greek Orthodox monasteries sharing the same name .   Meteora has a similar sound to Hybrid Theory , as described by critics , and the album took almost a year to be recorded . The main artwork was assembled by the band with help of various other graphic artists . Linkin Park released singles from Meteora for over a year , including `` Somewhere I Belong '' , `` Faint '' , `` Numb '' , `` From the Inside '' and `` Breaking the Habit '' . The song `` Lying from You '' was released as a promotional single .   Meteora is the most successful album in the history of the Alternative Songs chart . As of 2013 , the album has sold over 27 million copies worldwide , and is certified four times platinum by the RIAA . Meteora was also ranked number 36 on Billboards Top 200 Albums of the Decade . The song `` Session '' was nominated for the 2004 Grammy Award for Best Rock Instrumental Performance , losing to Jeff Beck 's `` Plan B '' . Some songs from the album were remixed with some of Jay-Z 's songs for the EP Collision Course . It is the first Linkin Park studio album to feature Dave Farrell after he rejoined the band in 2000 . ",0,0.6300000000000001,5,10,62,64,528
996,Rupert Murdoch lacks control of 21st Century Fox.,"[[""Murdoch thus had full control as Chairman and CEO of global media holding company News Corporation , now the world 's second-largest media conglomerate , and its successors , News Corp and 21st Century Fox , after the conglomerate split on 28 June 2013 ."", 'Rupert_Murdoch', 3, ['Holding Company', 'holding company', 'News Corporation', 'media conglomerate', '21st Century Fox', 'News Corp']]]","
Keith Rupert Murdoch [ ˈmɜrdɒk ] , AC , KCSG ( born 11 March 1931 ) is an Australian-born American media mogul . His father , Sir Keith Murdoch , had been a reporter , editor , and senior executive of the Herald and Weekly Times newspaper publishing company , covering all Australian states except New South Wales . After his father 's death in 1952 , Murdoch declined to join his late father 's registered public company and created his own private company , News Limited . Murdoch thus had full control as Chairman and CEO of global media holding company News Corporation , now the world 's second-largest media conglomerate , and its successors , News Corp and 21st Century Fox , after the conglomerate split on 28 June 2013 .   In the 1950s and 1960s , Murdoch acquired a number of newspapers in Australia and New Zealand , before expanding into the United Kingdom in 1969 , taking over the News of the World , followed closely by The Sun . Murdoch moved to New York City in 1974 , to expand into the U.S. market ; however , he retained interests in Australia and Britain . In 1981 , Murdoch bought The Times , his first British broadsheet , and became a naturalized U.S. citizen ( and as a result , gave up Australian citizenship ) in 1985 to satisfy the legal requirement for U.S. television ownership .   In 1986 , keen to adopt newer electronic publishing technologies , Murdoch consolidated his UK printing operations in Wapping , causing bitter industrial disputes . Murdoch 's News Corporation acquired Twentieth Century Fox ( 1985 ) , HarperCollins ( 1989 ) , and The Wall Street Journal ( 2007 ) . Murdoch formed the British broadcaster BSkyB in 1990 , and during the 1990s expanded into Asian networks and South American television . By 2000 , Murdoch 's News Corporation owned over 800 companies in more than 50 countries , with a net worth of over $ 5 billion .   In July 2011 , Murdoch faced allegations that his companies , including the News of the World , owned by News Corporation , had been regularly hacking the phones of celebrities , royalty , and public citizens . Murdoch faces police and government investigations into bribery and corruption by the British government and FBI investigations in the U.S. On 21 July 2012 , Murdoch resigned as a director of News International . On 1 July 2015 , Murdoch left his post as CEO of 21st Century Fox . Murdoch and his family own both 21st Century Fox and News Corp through the Murdoch Family Trust .   In July 2016 , after the resignation of Roger Ailes due to accusations of sexual harassment , Murdoch was named the acting CEO of Fox News . ",0,0.9300000000000002,5,37,189,164,1342
1255,Billboard Dad stars Jennifer Lawrence.,"[['Billboard Dad -LRB- film -RRB- is a 1998 American direct-to-video comedy film , directed by Alan Metter starring Mary-Kate and Ashley Olsen .', 'Billboard_Dad', 0, ['direct-to-video', 'comedy film', 'Alan Metter', 'Cinema of the United States', 'American', 'Mary-Kate and Ashley Olsen']]]","
Billboard Dad ( film ) is a 1998 American direct-to-video comedy film , directed by Alan Metter starring Mary-Kate and Ashley Olsen . It was produced by Warner Bros. in collaboration with Dualstar Productions and Tapestry Films ( now Screendoor ) . ",0,0.72,3,20,123,73,446
379,Justine Bateman is not a writer.,"[['Justine Tanya Bateman -LRB- born February 19 , 1966 -RRB- is an American writer , producer , and actress .', 'Justine_Bateman', 0, []]]","
Justine Tanya Bateman ( born February 19 , 1966 ) is an American writer , producer , and actress . She is best known for her regular role as Mallory Keaton on the sitcom Family Ties ( 1982 -- 1989 ) . Until recently , Bateman ran a production and consulting company , SECTION 5 . In the fall of 2012 , she started studying computer science at UCLA . ",0,0.49,3,2,10,32,103
202,Yandex is only a book.,"[[""Yandex ranked as the 4th largest search engine worldwide , based on information from Comscore.com , with more than 150 million searches per day as of April 2012 , and more than 50.5 million visitors -LRB- all company 's services -RRB- daily as of February 2013 ."", 'Yandex', 3, ['Comscore.com', 'search engine']], ['Yandex -LRB- -LSB- ` yʌndɛks -RSB- Яндекс -RRB- is a Russian multinational technology company specializing in Internet-related services and products .', 'Yandex', 0, ['multinational', 'Internet', 'technology company', 'multinational corporation']]]","
Yandex ( [ ` yʌndɛks ] Яндекс ) is a Russian multinational technology company specializing in Internet-related services and products . Yandex operates the largest search engine in Russia with about 65 % market share in that country . It also develops a number of Internet-based services and products . Yandex ranked as the 4th largest search engine worldwide , based on information from Comscore.com , with more than 150 million searches per day as of April 2012 , and more than 50.5 million visitors ( all company 's services ) daily as of February 2013 . The company 's mission is to provide answers to any questions users have or think about ( explicit or implicit ) . Yandex also has a very large presence in Ukraine and Kazakhstan , providing nearly a third of all search results in those markets and 43 % of all search results in Belarus .   The Yandex.ru home page has been rated the most popular website in Russia . The web site also operates in Belarus , Kazakhstan , Ukraine and Turkey . Yandex Labs is a wholly owned division of Yandex located in the San Francisco Bay Area . In 2014 , Yandex announced plans to open a research and development office in Berlin , Germany .   It opened the first sales office outside the CIS countries in Lucerne , Switzerland in 2012 for its European advertising clients , and the second one in Shanghai , China in 2015 for Chinese companies that work on the Russian language market . ",0,0.42,3,15,83,120,909
181,Swordfish (film) is a film that is about a person who likes fluffy swordfishes only.,"[['The film centers on Stanley Jobson , an ex-con and computer hacker who is targeted for recruitment into a bank robbery conspiracy because of his formidable hacking skills .', 'Swordfish_-LRB-film-RRB-', 1, ['Hacker (computer security)', 'computer hacker']]]","
Swordfish is a 2001 American action crime thriller film directed by Dominic Sena and starring John Travolta , Hugh Jackman , Halle Berry , Don Cheadle and Vinnie Jones . The film centers on Stanley Jobson , an ex-con and computer hacker who is targeted for recruitment into a bank robbery conspiracy because of his formidable hacking skills . The film was a slight box office success and was negatively received by critics upon release . ",0,1.5600000000000005,8,20,158,94,618
1463,A Milli is a song by a jazz recording artist.,"[[""`` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne ."", 'A_Milli', 0, ['hip hop', 'hip hop music', 'Lil Wayne']]]","
`` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne . The song was released February 13 , 2008 as the second official single from his highly acclaimed sixth album Tha Carter III . ",0,0.77,6,20,105,49,409
415,"Harold Macmillan was born on February 10, 1794.","[['Maurice Harold Macmillan , 1st Earl of Stockton , -LRB- 10 February 1894 -- 29 December 1986 -RRB- was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .', 'Harold_Macmillan', 0, ['statesman', 'Prime Minister of the United Kingdom', 'Conservative', 'United Kingdom', 'Conservative Party (UK)', 'Politician']]]","
Maurice Harold Macmillan , 1st Earl of Stockton , ( 10 February 1894 -- 29 December 1986 ) was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 . Nicknamed `` Supermac , '' he was known for his pragmatism , wit and unflappability .   Macmillan served in the Grenadier Guards during the First World War . He was wounded three times , most severely in September 1916 during the Battle of the Somme . He spent the rest of the war in a military hospital unable to walk , and suffered pain and partial immobility for the rest of his life . After the war Macmillan joined his family business , then entered Parliament in the 1924 General Election , for the northern industrial constituency of Stockton-on-Tees . After losing his seat in 1929 , he regained it in 1931 , soon after which he spoke out against the high rate of unemployment in Stockton-On-Tees , and against appeasement .   Rising to high office during the Second World War as a protégé of wartime Prime Minister Winston Churchill , Macmillan then served as Foreign Secretary and Chancellor of the Exchequer under Churchill 's successor Sir Anthony Eden . When Eden resigned in 1957 after the Suez Crisis , Macmillan succeeded him as Prime Minister .   As a One Nation Tory of the Disraelian tradition , haunted by memories of the Great Depression , he believed in the post-war settlement and the necessity of a mixed economy , championing a Keynesian strategy of public investment to maintain demand and pursuing corporatist policies to develop the domestic market as the engine of growth . Benefiting from favourable international conditions , he presided over an age of affluence , marked by low unemployment and high if uneven growth . In his Bedford speech in July 1957 he told the nation they had ` never had it so good ' , but warned of the dangers of inflation , summing up the fragile prosperity of the 1950s . The Conservatives were re-elected in 1959 with an increased majority on an electioneering budget .   In international affairs , Macmillan rebuilt the special relationship with the United States from the wreckage of the Suez Crisis ( of which he had been one of the architects ) , and redrew the world map by decolonising sub-Saharan Africa . Reconfiguring the nation 's defences to meet the realities of the nuclear age , he ended National Service , strengthened the nuclear forces by acquiring Polaris , and pioneered the Nuclear Test Ban with the United States and the Soviet Union . Belatedly recognising the dangers of strategic dependence , he sought a new role for Britain in Europe , but his unwillingness to disclose United States nuclear secrets to France contributed to a French veto of the United Kingdom 's entry into the European Economic Community .   Near the end of his premiership , his government was rocked by the Vassall and Profumo scandals , which seemed to symbolise for the rebellious youth of the 1960s the moral decay of the British establishment . After his resignation , Macmillan lived out a long retirement as an elder statesman . He was as trenchant a critic of his successors in his old age as he had been of his predecessors in his youth .   Macmillan was the last British prime minister born in the reign of Queen Victoria , the last to have served in the First World War , the last to wear a moustache when in office , and the last to receive an hereditary peerage . ",0,1.0,4,19,41,82,510
