id,claim,evidence_sentences,label,syntactic_complexity,parse_tree_depth,distinct_concepts,semantic_depth,distinct_concepts_evidence_sentences,semantic_depth_evidence_sentences
9,Girl is related to G I R L.,"Underground music is music with practices perceived as outside, or somehow opposed to, mainstream popular music culture.
The term has been applied to artists in styles such as psychedelia, punk, alternative rock, electronica, industrial music, and wider strains of experimental music.
Underground music may be perceived as expressing sincerity and creative freedom in opposition to those practices deemed formulaic or market-driven.
Underground styles lack the commercial success of popular music movements, and may involve the use of avant-garde or abrasive approaches.
Notions of individuality and non-conformity are also commonly deployed.",2,0.8600000000000001,4,25,128,274,1376
999,Ernest Medina killed people in the My Lai Massacre.,"The combat took place near the village of Rasna, Russian Empire (now located in Belarus), near the Pulwa river.
It was fought by the 6th Infantry Division of the Russian Empire, defending themselves in the fortifications, against the 1st Brigade of the Polish Legions of the Austria-Hungary.
The battle of Rasna was a battle of the Eastern Front of the World War I, fought from 2 to 2 August 1915.
Following the battle, the retreating Russian forces were chased by the group commanded by major Leon Berbecki.123
The battle was won by the Austro-Hungarian forces.",2,1.0,5,25,87,269,1135
1262,Sebastian Stan had a role in a massacre.,"Stephen Hopgood (born 1965) is Professor of International Relations at the SOAS, University of London.
From 2 to 2004, he was a Social Science Research Council Fellow in Global Security and Cooperation and from 2 to 2 he held a Major Research Fellowship from the Leverhulme Trust.
He is also the co-director of the Centre for the International Politics of Conflict, Rights and Justice and Associate Dean for Research in the Faculty of Law and Social Sciences.
Hopgood is also a regular contributor to the online discussion forum openGlobalRights.
His most recent book is The Endtimes of Human Rights (2013) in which he argues that declining Western power will undermine the prospects for global human rights.",2,0.9300000000000002,4,6,40,286,1440
506,"Matthias Corvinus, King of Hungary, began his library in 1495.","The Phoenix played their home games at the Resch Center and were members of the Horizon League.
The 2015– Green Bay Phoenix men's basketball team represented the University of Wisconsin–Green Bay in the 2015– NCAA Division I men's basketball season.
They finished the season 23–13, 11– in Horizon League play to finish in fourth place.
They defeated Cleveland State, Milwaukee, Valparaiso, and Wright State to become champions of the Horizon League tournament.
They received the conference's automatic bid to the NCAA tournament where they lost in the first round to Texas AM.",2,1.2100000000000002,5,26,125,371,2184
340,L.A. Reid has served as the first president of Arista Records.,"It is owned by Entravision Communications which also owns local television stations KLUZ, a Univision affiliate, and KTFQ, an Unimás affiliate.
KRZY-FM (105.
It is licensed to Santa Fe, New Mexico.
MHz) is a regional Mexican music formatted radio station programmed by satellite, serving the Albuquerque metropolitan area.
It is branded as ""La Suavecita 105.9"".",2,1.14,6,36,165,106,456
824,The Closer was a drama on cable.,"The dam is used for irrigation.
Hanakawa Dam (Japanese: 花川ダム) is a gravity dam located in Miyagi Prefecture in Japan.
The dam impounds about 4 hectares (9. acres) of land when full and can store 233,0 cubic metres (8,200,000cuft) of water.
The catchment area of the dam is 5 square kilometres (20sqmi).
The construction of the dam was completed in 1964.1",2,0.56,4,30,86,122,669
1289,Roland Emmerich is an active Catholic.,"Jonas hoped to create a more mature and ""electric"" sound for the album, a contrast from the pop-rock releases with his band.
Jonas received co-writer credits for seven songs on the album.
The album was released on October 11, 2011, through Hollywood Records.1 Fastlife serves as Jonas' first album outside of his band Jonas Brothers, which went on hiatus one year prior to its release.
Fastlife lyrically speaks of topics such as love, sex, and breakups.
To achieve this goal, Jonas worked with a range of urban producers such as Danja and Chris Brown, among others.",2,0.49,3,20,21,341,1470
388,Angelsberg is not adjacent to Italy.,"In addition to being a botanist, he practiced medicine and taught materia medica.
Short retired from teaching in 1849.
Short discovered several species of plants and has six species of plants named after him.
He attended Transylvania University and the University of Pennsylvania.
Charles Wilkins Short (October 6, 1 – March 7, 1863) was an American botanist.1 He primarily worked in the state of Kentucky.",2,0.49,4,4,9,182,805
491,Sancho Panza is a character in Estonia.,"He was the son of Uday Deva.1 He initiated diplomatic relations with the Chinese emperor and oversaw the development of Nepal as a trade gateway between India and Tibet.2 Nepal in the reign of Narendra Deva was generally seen as a prosperous and powerful country.31 With the improved relation with China and Tibet, it was seen as a thriving centre by serving as a gateway from India to China for all kinds of people.
It was around this time the art of paper making was introduced to Nepal from China.
Narendradeva or Narendra Deva was a Licchavi king who ruled from 6 to 679.
to India.3
Nepal exported some finest quality handmade paper, along with musk, orpiment, blankets, etc.",2,0.56,4,11,69,272,1231
482,Baz Luhrmann directed a 2008 Australian-American-Chinese film.,"Univalent foundations are inspired both by the old Platonic ideas of Hermann Grassmann and Georg Cantor and by ""categorical"" mathematics in the style of Alexander Grothendieck.
Univalent foundations are an approach to the foundations of mathematics in which mathematical structures are built out of objects called types.
The development of univalent foundations is closely related to the development of homotopy type theory.
Types in univalent foundations do not correspond exactly to anything in set-theoretic foundations, but they may be thought of as spaces, with equal types corresponding to homotopy equivalent spaces and with equal elements of a type corresponding to points of a space connected by a path.
Univalent foundations depart from (although are also compatible with) the use of classical predicate logic as the underlying formal deduction system, replacing it, at the moment, with a version of Martin-Löf type theory.",2,1.14,4,34,112,399,2290
1349,Sidse Babett Knudsen is Europe.,"It is considered as one of the most financially successful games utilising the freemium model.
King is led by Riccardo Zacconi, who has served in the role of chief executive officer since co-founding the company in 2003.3 Gerhard Florin took over Melvyn Morris's role as chairman in November 2014.
Since 2016, it is one of 3 publishing businesses of Activision Blizzard.
King was acquired by Activision Blizzard in February 2 for US$5.9billion, and operates as its own entity within that company.
As of 2017, King employs 2,0 people.4",2,0.42,3,3,17,202,1028
1268,Black Canary is a catering company.,"Ceropales bipunctata , the Two-Speckled Cuckoo Spider Wasp, is a species of diurnal, kleptoparasitic spider wasp in the family Pompilidae.2 It is an obligate kleptoparasite, meaning that it must rely on the captured provisions of other spider wasps and cannot capture its own.
It is found on the Atlantic Coast of North America, north to New Brunswick, Canada.34 It feeds on nectar primarily from goldenrods (especially Canada goldenrod),5 and also other common nectaring plants.
Eggs are laid in the book lung of the spider.
It is known to lay an egg on the prey of other pompilids, including the two species Anoplius cleora and Anoplius aethiops.
These wasps also sometimes lay an egg on prey from spider-hunting wasps in the family Sphecidae.6",2,0.79,3,40,156,217,1229
969,The Indian Institute of Management Bangalore offers a television program.,"Khiri Rat Nikhom railway station is a railway station located in Tha Khanon Subdistrict, Khiri Rat Nikhom District, Surat Thani.
The railway line was originally planned to reach Tanun (North of Phuket) in Phang Nga, via Phang Nga City, Phanom and Ban Ta Khun, however the plan was scrapped.
The station is a class 3 railway station and is located 662.0km (411.3mi) from Thon Buri railway station.
It opened in April 1956, on the Southern Line section from Ban Thung Pho Junction–Khiri Rat Nikhom.
Currently, there are plans to restart the plan and continue building to Tanun to connect to Phuket and Phang Nga.",2,1.07,5,40,190,202,1493
500,Gordon Ramsay has hired four chefs.,"The Sri Lanka Army Medical Corps (SLAMC) (Sinhala: ශ්‍රී ලංකා යුද හමුදා වෛද්‍ය බලකාය Shri Lanka Yuddha Hamuda Vayidya Balakaya) is a specialist corps in the Sri Lanka Army which specializes in military medicine and provides medical services to all army personnel and their families in war and in peace.
General officers and senior officers of the SLMC wear gorget patches of maroon rather than of scarlet worn by other officers of similar rank.1
It is made up of 4 regular units and one volunteer unit.
The corps Cap badge depicting the Rod of Asclepius.
Headquartered in Colombo, formally at army headquarters.",2,0.79,3,6,13,199,1140
1109,23 percent of the University of Mississippi's graduates are successful.,"In cultivation many of the species seem to respond well to being grown on cork or treefern rather than in pots.
Dryadella is a genus of miniature orchids, formerly included in the genus Masdevallia.
The small (1–2cm) flowers are often conspicuously spotted, and are borne at the base of the leaves.
The genus name of Dryadella refers to Dryad, a tree nymph or tree spirit in Greek mythology.2
Plants are typically composed of a tuft of leaves from 3 to 6cm long.",2,0.8400000000000001,7,14,74,209,935
1017,The Concert for Bangladesh provided valuable lessons to humanitarian workers and inspiration for projects that followed.,"Battlelords of the Twenty-Third Century is a paper and pencil science fiction role-playing game1 designed by Lawrence R. Sims and first published in 1990.
launched a successful Kickstarter campaign to fund the Kickstarter Edition, also known as the Revised Edition, of Battlelords of the 23rd Century.
Subsequently, 23rd Century Productions, LLC.
The game's newest tagline is Roleplaying in a Galaxy at War.
The Battlelords of the Twenty-Third Century license was later sold by Optimus Design Systems (ODS) to SSDC, Inc. in September 1999.2 In 2017, SSDC granted exclusive rights to produce games set in the Battlelords Universe to 23rd Century Productions, LLC.",2,2.19,8,70,232,292,1305
81,Kenneth Lonergan is Canadian.,"The population was 6,1 as of the 2 census.7 It is part of the Asheville Metropolitan Statistical Area.
Woodfin is a town in Buncombe County, North Carolina, United States.
Woodfin is the only municipality bearing the name Woodfin in the United States.
The town was incorporated in 1971, although the community itself dates back to at least the mid-19th century.
The town is named for Nicholas Washington Woodfin, a renowned lawyer and statesman of early North Carolina, under whom Governor Zebulon Vance clerked as an attorney.",2,0.35,3,3,13,134,719
265,The Eighth Doctor has only ever been a comedy character.,"A portion of the route between Watkins Corner and Lambrook is designated as part of the Great River Road National Scenic Byway.
318) is a designation for two state highways in Phillips County, Arkansas.
One route of 4. miles (7.07km) begins at Highway at Oneida and runs east to Highway44.
318, and Hwy.
Highway 3 (AR 318, Ark.",2,0.77,3,22,126,163,679
1310,Fabian Nicieza worked in China.,"Ards RFC (Ards Rugby Football Club) is a rugby club based in Newtownards, County Down, Northern Ireland, playing in the Ulster Rugby Championship Division 2.
The club currently fields three adult teams and a women's team, North Down Women, who are a combination of players from Ards, Bangor and Donaghadee.
There is also a rapidly developing girls' junior section and a very successful mini rugby section in the club.
The club works in close collaboration with local schools such as Regent House Grammar School, Movilla High School and Strangford College who provide much of the playing talent at the club.
Three youth teams also play at under-18, under-1 and under-1 levels.",2,0.72,3,34,83,373,2304
1041,Nuuk is the island of Greenland.,"JoNina Marie Abron-Ervin (b.
After graduating, she joined the Black Panther Party and was active in organising a number of its survival programs, as well as serving as the last editor of the party newspaper, The Black Panther until the party's dissolution.
She was also managing editor of the academic journal The Black Scholar, and worked as a professor at Western Michigan University.
1948) is an American journalist and activist.
Since her retirement, she has remained active in community organizing and anti-racist activism, and is affiliated with Black anarchism.",2,0.49,4,3,16,213,1054
939,Penélope Cruz has modeled for Revlon.,"Hear from the band, crew, fans and other contemporaries along the way.
Disc 1 is a concert DVD of the band performing their self-titled album in its entirety at the 9: Club in Washington, D.C. Disc 2, Fortune Tellers Make a Killing Nowadays, is a road movie that takes you on the road with Clutch.
Live at the 9: is a live DVD by American rock band Clutch.
""1
""Ride along from city to city as one of the hardest working bands does what it does best.",2,0.79,3,7,15,328,1395
1394,The Bloods have distinctive spoon signs.,"Lekotek is an international program to lend Assistive Technology, toys and expertise to disabled children.
The first American lekotek opened in Evanston, Illinois in 1980.
The first lekotek opened in 1 in Stockholm, Sweden.
The first US lekoteks were founded by Sally DeVencentis and Sharon Draznin.
From there the concept spread to other Scandinavian countries, Europe and the rest of the world.",2,0.79,3,32,143,129,557
444,Glee.com is a website launched in winter of 2007.,"It has been used by the IRWIN art group as well as the Semenarna Ljubljana seed company, and is depicted on the Slovenian 5 cent euro coin.
The Sower (Slovene: Sejalec), created in 1907, is an oil on canvas painting by the Slovene Impressionist painter and musician Ivan Grohar.
It is an image of a peasant sowing seeds on a ploughed field in an early and foggy morning.
A hayrack, typical of the Slovene landscape, stands in the back, and even farther, the rocks of the small hill Kamnitnik near Škofja Loka.
It has been a metaphor for the 19th-century myth of Slovenes as a vigorous nation in front of an unclear destiny,1 a symbol for the Slovene nation that sows in order that it could harvest, and a depiction of human interrelatedness with the nature.2 It is also a reflection of the context of Slovene transition from a rural to an urban culture.3 It has become one of the most characteristic and established Slovene creations in visual arts.",2,1.0,7,9,26,330,1598
134,Psych is a musical and horror.,"La Pausa was sold by Chanel to the Hungarian publisher Emery Reves.
The principal rooms of La Pausa and its significant art collection were recreated at the Dallas Museum of Art during her lifetime and under her direction.
The former British Prime Minister Winston Churchill spent roughly a third of each year at La Pausa from 1 to 1 with Reves and his wife, Wendy, and wrote and edited part of his History of the English Speaking Peoples there.
La Pausa was occupied by Wendy Reves until 2007.
It was designed and built by the French fashion designer Coco Chanel in the early 1930s,1 and owned by Chanel until 1953.",2,0.8900000000000001,3,8,23,199,830
1430,Taylor Lautner appeared on a milk carton.,"The draft lottery took place during the playoffs, on May 17, 2016.
The 2 NBA draft was held on June 23, 2016, at Barclays Center in Brooklyn.
It was televised nationally in the U.S. by ESPN, and was live streamed for the first time in NBA draft history by The Vertical.12 National Basketball Association (NBA) teams took turns selecting amateur U.S. college basketball players and other eligible players, including international players.
2 pick, the Boston Celtics via the Brooklyn Nets got the No.
This was the first time since the lottery system was introduced in 1 that all NBA teams that missed out on the playoffs remained in the exact spots they were designated, meaning the 10-win/72-loss Philadelphia 76ers received the No.",2,0.8600000000000001,4,19,75,449,2042
750,Robert Lopez has won a spelling bee.,"The Live in Manchester album/video recorded during the Seven Tour was released on 2 August 2015.5
In Europe, Seven+ was issued as a standalone album.
Seven is the seventh solo studio album by the British singer Lisa Stansfield, released on 3 January 2014.
In the United Kingdom, it was released as a double album with the original track listing.
It was her first new album since The Moment in 2004.12 Seven was promoted by three singles: ""Can't Dance"", ""Carry On"" and ""So Be It"", and the European 2013– Seven Tour.314 The album was re-released in October 2014, titled Seven+, with one new song, ""There Goes My Heart"" and fifteen remixes.",2,0.8600000000000001,3,17,62,279,1112
1241,Terry Crews played on the boat.,"the RR magazine contemporary Christian music chart as of December 2, 2007.3 The Grey Holiday song ""You Belong To Me"" was also used for the score of the independently released hit film ""Fireproof"" in 2008.4 Although the band disbanded at the end of 2008, Minor, Bedingfield and Bodet became the band for worship leader Mark Swayze in 2009.
After several years of leading worship at University United Methodist Church in San Antonio, Texas, the band moved to The Woodlands United Methodist Church in The Woodlands, Texas in 2014.5
Grey Holiday was a four-member American Christian rock band from Austin, Texas.
Band members included Matthew Minor (vocals, keys, guitar), Steven Bedingfield (guitar, electronics, programming), R.T. Bodet (bass) and Josh Fenoglio (drums).2 The band is best known for their song ""Let Go"", which climbed to No.
The band was signed to Essential Records.",2,0.79,4,46,124,421,2412
12,Eric Church is a communist.,"Vai has also appeared as a guest musician on forty-four albums, as diverse as Motörhead, M83, and most recently for the second time with Jacob Collier.
Vai has been awarded three Grammy Awards and forty other awards.
His discography consists of eleven studio albums, two EPs, two special albums, eight live albums, twelve soundtracks, twenty compilation albums and seven videos.
Since 1 Vai also released his own studio albums.
He started his career in 1 playing with Frank Zappa and has since recorded and toured with Alcatrazz, Whitesnake, David Lee Roth, and Public Image Ltd.",2,0.42,3,8,44,213,853
1011,"The Bloods was founded in Los Angeles, California in 1905.","Edward Rubin Griffin (born July 15, 1968) is an American stand-up comedian and actor.
He is best known for portraying Eddie Sherman in the sitcom Malcolm Eddie, the title character in the 2 comedy film Undercover Brother, and Tiberius Jefferson ""T.J."" Hicks in Deuce Bigalow: Male Gigolo (1999) and Deuce Bigalow: European Gigolo (2005).
(2002), Orpheus in Scary Movie 3 (2003), Pope Sweet Jesus in Norbit (2007), and voiced Richard Pryor on Black Dynamite (2012–2015).
Griffin was ranked at number 6 on Comedy Central's list of the 1 Greatest Stand-Ups of All Time.1
He also portrayed Lester Matthews in John Q.",2,1.14,4,10,43,282,1211
149,Rupert Murdoch has control of Disney.,"She is the Director of The Breast Center at Smilow Cancer Hospital and Chief of Breast Medical Oncology at Yale Cancer Center.
Lustberg was also recognized as one of the 1 Influential Women in Oncology by OncoDaily.1
Maryam Beheshti Lustberg is an American breast oncologist.
She is also an associate editor for the peer-reviewed medical journal covering oncology nursing with respect to cancer survivors called Journal of Cancer Survivorship.
Lustberg previously served as the Medical Director of Supportive Care at Ohio State's Comprehensive Cancer Center and President of the Multinational Association of Supportive Care in Cancer.",2,0.79,4,23,114,239,1766
1100,Yandex operates in Istanbul.,"The municipality has an area of 834.77km (322.31sqmi).
It is the third-largest community in the state of Colima.
In the 2 census the city had a population of 112,7 people.
Near the coast on Federal Highway 200, it is situated a rich agricultural industries region and is known as the ""lime capital of the world"".1 Due to its soaring homicide rate, Tecomán became the deadliest municipality in Mexico in 2016.2
Tecomán is a city and seat of the municipality of Tecomán in the Mexican state of Colima, about 50km south of the city of Colima.",2,0.65,3,8,19,180,824
869,Reign Over Me was released in France.,"Chiraidongri railway station is a small railway station in Mandla district, Madhya Pradesh.
The platforms are not well sheltered.
Its code is CID.
It serves Chiraidongri village.
Currently the section between Nainpur and Mandla Fort have been fully converted to Electrified Broadgauge line.",2,0.8600000000000001,4,17,57,132,616
699,The Others (2001 film) won eight lotteries.,"Ernest Brown (born May 17, 1979, in the Bronx, New York) is an American former professional basketball player who was selected in the second round of the 2 NBA draft by the Miami Heat.
In that game, Brown recorded 3 points, 4 rebounds and 1 block.
He played three games for them during the 2001-0 NBA season before being waived, and was also later signed and waived by the Boston Celtics; he has spent most of his career in the NBDL and other minor/foreign leagues.
He played collegiately for the Indian Hills Community College.
His final NBA game was played on April 14, 2002, in a 6 - 9 loss to the New York Knicks.",2,1.0,4,16,65,367,1711
1361,Billie Joe Armstrong was named on the 17th.,"5 is an essay by Alexander Hamilton, the fifty-ninth of The Federalist Papers.
The title of the paper is ""Concerning the Power of Congress to Regulate the Election of Members"".
Federalist No.
It was first published by The New York Packet on February 22, 1788, under the pseudonym Publius, the name under which all The Federalist Papers were published.
This is the first of three papers discussing the power of Congress over the election of its own members, the other two papers in this series being Federalist No.",2,0.9300000000000002,4,12,34,105,914
1148,Advertising is an openly sourced polemic.,"Of these, four are listed at GradeII*, the middle of the three grades, and the others are at GradeII, the lowest grade.
The Shropshire Union Canal passes through the western part of the parish, and the listed buildings associated with this include bridges, locks, two mileposts, and an aqueduct.
The other listed buildings include churches, memorials in churchyards, a well house, two country houses and associated structures, a folly, a bridge, a sewer ventilation pipe and six road mileposts.
Most of the listed buildings are houses, cottages, farmhouses, and farm buildings, the earlier of which are timber framed.
It contains 7 buildings that are recorded in the National Heritage List for England.",2,0.79,4,10,41,261,1641
1322,Jeong Hyeong-don has worked under ABC Entertainment.,"The sixth season of Objetivo Fama ran from February to May 2009.
He replaced Fernando Allende.
It was hosted by Puerto Rican singer Gisselle.
At that time, it was the final season, being dubbed as Objetivo Fama: La Despedida.
The season featured a panel of judges that included returning judges Roberto Sueiro and Hilda Ramos, along with newcomer judge, singer Abraham.",2,1.0,4,36,106,134,545
1304,Marcus Bentley is a Jamaican actor.,"This was the first season without Steve Carell as Michael Scott in the lead role and the only one to not feature the character in any onscreen capacity, although he is occasionally mentioned.
The eighth season of The Office aired on Thursdays at 9:00p.m.
It stars Rainn Wilson, John Krasinski, Jenna Fischer, B. J. Novak, Ed Helms, and James Spader, with supporting performances from Catherine Tate, Leslie David Baker, Brian Baumgartner, Creed Bratton, Kate Flannery, Mindy Kaling, Ellie Kemper, Angela Kinsey, Paul Lieberstein, Oscar Nunez, Craig Robinson, Phyllis Smith, and Zach Woods.
(Eastern) in the United States as part of the ""Comedy Night Done Right"" television block.
The series is an American adaptation of the British comedy series, and is presented in a mockumentary format, portraying the daily lives of office employees in the Scranton, Pennsylvania branch of the fictitious Dunder Mifflin Paper Company.",2,0.49,3,4,17,400,2051
488,Island Records is a film school.,"It borders the provinces Monseñor Nouel (north), Monte Plata (northeast), Santo Domingo (east), Peravia (west) and San José de Ocoa (northwest).
San Cristóbal (.mw-parser-output .IPA-label-small{font-size:85%}.mw-parser-output .references .IPA-label-small,.mw-parser-output .infobox .IPA-label-small,.mw-parser-output .navbox .IPA-label-small{font-size:100%}Spanish pronunciation: ˈsaŋ kɾisˈtoβal) is a province in the southern region of Dominican Republic, located west of the capital Santo Domingo.
With approximately 642,0 inhabitants, it is the fourth most populated province in the country, only behind Santo Domingo, Santiago and the National District.
The Caribbean Sea borders the province to the south.
The provincial capital is the city of San Cristóbal.",2,0.49,3,32,164,152,1100
319,L.A. Reid has served as the chairman of Epic Records in the 1990s.,"The combined score of each team determined the team results.
The individual competition for the International Trophy, was won by Cole, five strokes ahead Ozaki.
The tournament was a 72-hole stroke play team event with 4 teams.
Each team consisted of two players from a country.
The 1 World Cup took place 21– November at the Lagunita Country Club in Caracas, Venezuela.",2,1.28,6,35,134,293,1268
818,"The human brain includes a thalamus, a structure for regulating sleep and temperature.","Different death dates, if known, are noted in the description.
This is a list of people reported killed by non-military law enforcement officers in the United States in February 2017, whether in the line of duty or not, and regardless of reason or method.
The table below lists 1 people.
Killings are arranged by date of the incident that caused death.
The listing documents the occurrence of a death, making no implications regarding wrongdoing or justification on the part of the person killed or officer involved.",2,2.05,7,35,147,285,1351
51,Dakota Fanning is a vegetarian.,"In Niger, Nylander meets Nigerien communities along the route of Voulet’s trail who have lived with the legacy of his destruction.
Voulet’s descent into barbarity mirrors that of Kurtz in Joseph Conrad's Heart of Darkness.
Nylander discovers that Voulet’s massacres happened at exactly the same time when Conrad wrote his book in 1899.
African Apocalypse is a 2 documentary film directed and produced by Rob Lemkin.
The film portrays a journey from Oxford, England, to Niger on the trail of a colonial killer called Captain Paul Voulet.",2,0.42,3,8,40,236,1067
978,Kleshas cloud the soul.,"54, she was the lowest-ranked player to win the title since the WTA rankings were introduced in 1975.
Świątek did not lose a set during the tournament,3 dropping only 2 games in total, the fewest since Steffi Graf dropped 2 games in 1988.4 This marked the first French Open where both the men's and women's singles champions did not lose a set during the tournament.
At 1 years and 4 months of age, she was the youngest woman to win the title since Monica Seles in 1992.
Świątek was the first Pole to win a major singles title.
Świątek was the first Polish woman since Jadwiga Jędrzejowska in 1 to reach the French Open final, and the first to reach any major final since Agnieszka Radwańska at the 2 Wimbledon Championships.5",2,0.65,3,19,86,318,1798
945,The Beach was edited in 2001.,"Local marine life included manatees, porpoises, seals, and whales.
The Cretaceous belemnite Belemnitella americana is the Delaware state fossil.
Local marine life included cephalopods like Belemnitella americana, and marine reptiles.
Along with New Jersey, Delaware is one of the best sources of Late Cretaceous dinosaur fossils in the eastern United States.1 Delaware was still mostly covered by sea water through the Cenozoic era.
There are no local rocks of Precambrian, Paleozoic, Triassic, or Jurassic age, so Delaware's fossil record does not begin until the Cretaceous period.",2,0.79,3,7,19,284,1246
726,Raees (film) stars an Indian film actor born in a hospital.,"Four official singles were released alongside the record: ""Abre los ojos"", ""Si me advertí"", ""¿Cuántos pasos?""
It is considered one of the best albums of rock en español of all-time and made Zurdok into one of the most popular Mexican bands of the ends of the 1990s.
and ""Luna"".
Hombre sintetizador is the second album released by Mexican Avanzada Regia rock band Zurdok.
They left behind the heavy sounds of Antena to a more experimental tunes, adding classical instruments and folk sounds.",2,1.58,6,43,196,278,1117
337,Roland Emmerich is openly Catholic.,"Only 2 episodes were produced due to the COVID-1 pandemic in the United States.
premiered on CBS on October 2, 2 and concluded on May 20, 2020.
The third season of S.W.A.T.
The series moved to Wednesday at 10:00p.m.
The season is produced by CBS Television Studios.",2,0.42,3,4,6,83,313
1112,Harold Macmillan was Irish.,"This mountain was named for Billy McGregor, a Stehekin Valley resident who had a cabin and homestead at the base of this mountain during the 1890s.3 In May 1901, Billy disappeared overnight from a boat docked in Lake Chelan, and was never seen or heard from again.6
McGregor Mountain is an 8,143-foot (2,482-metre) elevation massif located in the Stehekin Valley of the North Cascades, in Chelan County of Washington state.4 McGregor Mountain is situated northwest of Lake Chelan in the northern Methow Mountains, on the shared border of North Cascades National Park and Lake Chelan National Recreation Area.
The famous Pacific Crest Trail traverses the western base of this mountain, and the strenuous 7.7-mile (12.4km) McGregor Mountain Trail gains 6,4 feet (1,9 m) of elevation to take hikers within a half-mile of the summit.
Topographic relief is significant since the southern aspect of the mountain rises 6,6 feet above this river in approximately two miles.
The views from the top include Glacier Peak, Black Peak, Corteo Peak, Frisco Mountain, Tupshin Peak, Dome Peak, Glory Mountain, and many others.",2,0.35,3,4,22,386,2592
241,Aparshakti Khurana is a singer.,"He joined the Union Ħaddiema Magħqudin (Malta Workers' Union) in February 1976.
In November 1 he was appointed part-time Secretary of the General Service Section.
Gaetano Tanti (1956/1 – September 2023) was a Maltese trade unionist.
He took the office of President of the UĦM in May 1998.1
In January 1 he was appointed full-time Secretary of the same Section and a few months later the General Council of the Union appointed him also Assistant Secretary-General.",2,0.42,3,3,19,192,1226
714,Soul Food was the only film released by Fox 2000 Pictures.,"Clark ""C.
8 Clemson.
David Brown Jr. (born June 27, 1991) is a former American football quarterback.
J.""
In 2011, Brown broke the school's 61-year-old single-game rushing record for a quarterback with 162yards against No.",2,1.14,7,46,234,177,651
1442,The 14th Dalai Lama lives in a small cottage.,"The street is quite hilly, with two peaks, one at Erottaja Fire Station, and the other near the junction with Tarkk'ampujankatu.
The section of the street from Etelä-Esplanadi to Yrjönkatu and Punanotkonkatu belongs to the Kaartinkaupunki district, and the rest to Ullanlinna.
It runs north–south from Etelä-Esplanadi to the junction with Vuorimiehenkatu, where it becomes Kapteeninkatu.
Its total length is approximately 860m (2,627ft).
The houses are numbered from south to north, with odd numbers on the right and even on the left, facing north.",2,1.0,4,38,111,297,1294
729,Fortunes of War spotlights Emma Thompson.,"A total solar eclipse occurred at the Moon's descending node of orbit between Friday, January 3 and Saturday, January 4, 1908,12345 with a magnitude of 1.0437.
Totality occurs in a narrow path across Earth's surface, with the partial solar eclipse visible over a surrounding region thousands of kilometres wide.
Occurring about 1 hours before perigee (on January 4, 1908, at 12: UTC), the Moon's apparent diameter was larger.6
A solar eclipse occurs when the Moon passes between Earth and the Sun, thereby totally or partly obscuring the image of the Sun for a viewer on Earth.
A total solar eclipse occurs when the Moon's apparent diameter is larger than the Sun's, blocking all direct sunlight, turning day into darkness.",2,0.79,4,15,92,298,1463
379,Touchscreens are used in Microsoft game consoles.,"It is located in the village of Stugudalen, about 2 kilometres (12mi) southeast of the municipal center of Ås.
Stugudal Chapel (Norwegian: Stugudal kapell) is a parish church of the Church of Norway in Tydal Municipality in Trøndelag county, Norway.
The red, wooden church was built in a long church style in 1 by the architect John Egil Tverdahl.
It is one of the churches for the Tydal parish which is part of the Stjørdal prosti (deanery) in the Diocese of Nidaros.
The church seats about 1 people.123",2,0.8600000000000001,4,20,128,133,753
675,Luke Cage was featured as the title character of a comic book zero times.,"618/619.
He disappears from the sources thereafter, but possibly served as Exarch of Africa until his death.
Nicetas or Niketas (Greek: Νικήτας) was the cousin of Emperor Heraclius.
He played a major role in the revolt against Phocas that brought Heraclius to the throne, where he captured Egypt for his cousin.
Nicetas remained governor of Egypt (or at least Alexandria) thereafter, and participated also in the Byzantine–Sassanid War of 602–628, but failed to stop the Sassanid conquest of Egypt ca.",2,1.35,7,79,413,188,681
193,David Spade starred in a minefield.,"In 1 the club won the Football Junior Championships of Poland.
KS Lublinianka is a Polish professional football club based in Lublin.
They spent eleven seasons in the Polish First League and in the 1969– season they reached the quarterfinals of the Polish Cup.
In 1923, WKS Lublin was renamed to Klub Sportowy Lublinianka.
Lublinianka currently plays in the IV liga Lublin.",2,0.79,4,12,57,157,791
229,Bones was cancelled by Hart Hanson.,"The definition of GEVs does not include racecars utilizing ground-effect for increasing downforce.
Some models can operate over any flat area such as frozen lakes or flat plains similar to a hovercraft.
A ground-effect vehicle (GEV), also called a wing-in-ground-effect (WIGE or WIG), ground-effect craft/machine (GEM), wingship, flarecraft, surface effect vehicle or ekranoplan (Russian: экранопла́н – ""screenglider""), is a vehicle that is able to move over the surface by gaining support from the reactions of the air against the surface of the earth or water.
The term Ground-Effect Vehicle originally referred to any craft utilizing ground effect, including what is known later as hovercraft, in descriptions of patents during the 1950s.
However, this term is nowadays regarded as distinct from air-cushion vehicles or hovercraft.",2,0.79,4,15,77,346,2507
