claim,evidence_sentences,label
James Jones won the Indy 500.,"The buildings form a natural campus, with playing fields, lawns and gardens.
It has over 1,7 pupils.
Because of expanding residential development in the area, consultations took place in 2 to 2 to increase capacity to over 2,0 pupils by 2023.2 Plans were approved by Newport City Council in February 20223 with work on the project beginning in March 2022, following a £30,000,0 investment.4
The present buildings of the school range in age from the early 20th century to the present day.
Bassaleg School (Welsh: Ysgol Basaleg) is a comprehensive secondary school for pupils aged 1 to 1 years, situated in the suburb of Bassaleg on the western side of the city of Newport, South Wales, United Kingdom.",NOT ENOUGH INFO
Viola Davis has played supporting and minor roles in films and television series.,"She played supporting and minor roles in several films and television series in the late 1990s and early 2000s , including the films Kate & Leopold ( 2001 ) and Far from Heaven ( 2002 ) , and the television series Law & Order : Special Victims Unit .",SUPPORTS
Buffy Summers has been portrayed by Kristy Swanson.,"Buffy was portrayed by Kristy Swanson in the film , and later by Sarah Michelle Gellar in the television series .",REFUTES
Tim McGraw was in a play with Reese Witherspoon.,"Some parliamentary systems allow smaller political parties, who are not numerous enough to form parliamentary groups in their own names, to join with other parties or independent politicians in order to benefit from rights or privileges that are only accorded to formally recognized groups.
A technical group is similar to a parliamentary group but with members of differing ideologies.
In contrast, a political faction is a subgroup within a political party and a coalition forms only after elections.
An electoral alliance, where political parties associate only for elections, is similar to a parliamentary group.
A parliamentary group, parliamentary caucus or political group is a group consisting of members of different political parties or independent politicians with similar ideologies.",NOT ENOUGH INFO
Awkward Black Girl features Issa Rae in a leading role.,The Mis-Adventures of Awkward Black Girl ( often simply referred to as Awkward Black Girl ) is an American comedy web series created by and starring Issa Rae .,SUPPORTS
Kleshas manifest in exclusively wholesome actions.,"Kleshas ( [ क्लेश , kleśa ] किलेस kilesa ; ཉ ན མ ངས nyon mongs ) , in Buddhism , are mental states that cloud the mind and manifest in unwholesome actions .",REFUTES
Quentin Tarantino directed Natural Born Killers.,"The second track, ""Mathematics"" refers to Euler's identity, sometimes known as the mathematical poem.
Hugh Padgham is the mixer of the album.
The album's release signals a continuation in the direction set by the current trio lineup, but it is released on a new label, Esoteric Recordings, a departure from previous releases on Virgin/Charisma.
Released on 1 March 2011, the date, if written as 3,14, comprises the first three digits of the number π.
A Grounding in Numbers is the eleventh studio album by the British rock group Van der Graaf Generator.",NOT ENOUGH INFO
The Concert for Bangladesh is seen as a highly successful and influential humanitarian aid project.,"Although the project was subsequently marred by financial problems -- a result of the pioneering nature of the venture -- the Concert for Bangladesh is recognised as a highly successful and influential humanitarian aid project , generating both awareness and considerable funds as well as providing valuable lessons and inspiration for projects that followed , notably Live Aid .",SUPPORTS
Melancholia is only a romance film.,"Melancholia is a 2011 science-fiction drama-psychological thriller film written and directed by Lars von Trier and starring Kirsten Dunst , Charlotte Gainsbourg , Alexander Skarsgård , Cameron Spurr , and Kiefer Sutherland .",REFUTES
Soul Food was published by a producer.,"Kitayama No.
The dam impounds about 1 ha of land when full and can store 1 thousand cubic meters of water.
The construction of the dam was started on 1 and completed in 1968.1
The dam is used for water supply.
The catchment area of the dam is 5km2.",NOT ENOUGH INFO
Mick Thomson was in a group.,"Thomson originally met founding Slipknot members Anders Colsefni , Donnie Steele and Paul Gray through their mutual involvement in death metal band Body Pit , and later replaced Craig Jones in the group in 1996 .
Following the departure of Joey Jordison in 2013 , Thomson is now the third longest-serving member of Slipknot .
Born in Des Moines , Iowa , he is best known as one of two guitarists in Slipknot , in which he is designated # 7 .",SUPPORTS
Libya is a country in Europe.,"Libya is a country in the Maghreb region of North Africa , bordered by the Mediterranean Sea to the north , Egypt to the east , Sudan to the southeast , Chad and Niger to the south and Algeria and Tunisia to the west .
With an area of almost 1.8 e6km2 , Libya is the fourth largest country in Africa , and is the 16th largest country in the world .",REFUTES
Tinker Tailor Soldier Spy stars Tom Cruise.,"Marvel Next was a short lived imprint that was launched by the American comics publisher Marvel Comics in early 2005.
The title may have been an attempt to appeal to or identify with Generation Next.
""12 Like the Tsunami imprint before it, it aimed to attract young readers.
Marvel's press release stated that Marvel Next was ""not a new line or imprint"" but rather ""a collection of titles"" intended to ""spotlight young characters.
Marvel Next titles carried a ""Marvel Next"" tag on the cover, but not always in the typical imprint location near the regular Marvel logo.",NOT ENOUGH INFO
Kim Jong-il was designated Eternal Chairman of the National Defence Commission after his death.,"After his death , he was designated as the `` Eternal General Secretary '' of the WPK and the `` Eternal Chairman of the National Defence Commission '' , in keeping with the tradition of establishing eternal posts for the dead members of the Kim dynasty .",SUPPORTS
The World Trade Center opened on March 1.,"It featured landmark twin towers , which opened on April 4 , 1973 , and were destroyed as a result of the September 11 attacks .",REFUTES
Tilda Swinton is Irish.,"Thomas Leslie Holling (1889–1966) was mayor of the City of Buffalo, New York, serving 1938–1941.
On June 14, 1910, he married Mary Lenhard; she died in 1 and he remarried the following year to Helen Busch Steele in St. Petersburg, Florida.2
In 1924, the company opened a new 10-story plant at 5 Washington Street.
He grew up in Wyoming, Ontario, moving to Buffalo in 1906, and learned the printing business.
He was born April 23, 1889, in Bad Axe, Michigan.",NOT ENOUGH INFO
The Hundred Years' War features the Edwardian Era War.,Historians commonly divide the war into three phases separated by truces : the Edwardian Era War ( 1337 -- 1360 ) ; the Caroline War ( 1369 -- 1389 ) ; and the Lancastrian War ( 1415 -- 1453 ) .,SUPPORTS
Bullitt is an album  produced by Phillip D'Antoni.,Bullitt is a 1968 American drama -- thriller film directed by Peter Yates and produced by Philip D'Antoni .,REFUTES
Chris Kyle was a long-distance sharpshooter.,"Johansson's films have grossed over $15.4billion worldwide, making her the highest-grossing box office female star of all time.
She has received various accolades, including a British Academy Film Award, a Tony Award, and nominations for two Academy Awards and five Golden Globe Awards.
The world's highest-paid actress in 2 and 2019, she has been featured multiple times on the Forbes Celebrity 1 list.
Scarlett Ingrid Johansson (/dʒoʊˈhænsən/;1 born November 22, 1984) is an American actress and singer.
Time named her one of the 1 most influential people in the world in 2021.",NOT ENOUGH INFO
Creedence Clearwater Revival was active in the late 1960s and early 1970s.,"Creedence Clearwater Revival , often informally abbreviated to Creedence or CCR , was an American rock band active in the late 1960s and early 1970s .",SUPPORTS
"Trevor Griffiths was only born on April 14, 1935.","Trevor Griffiths ( born 4 April 1935 , Ancoats , Manchester ) , is an English dramatist .",REFUTES
Jenna Jameson has been on advertisements on television.,"3 The clinical utility of cue reactivity is based on the conceptualization that drug cues elicit craving which is a critical factor in the maintenance and relapse to drug use.56 Additionally, cue reactivity allows for the development of testable hypotheses grounded in established theories of human behavior.4 Therefore, researchers have leveraged the cue reactivity paradigm to study addiction, antecedents of relapse, and craving, translate pre-clinical findings to clinical samples, and contribute to the development of new treatment methods.
3 In other words, learned cues can signal drug reward, in that cues previously associated with drug use can elicit cue-reactivity such as arousal, anticipation, and changes in behavioral motivation.
43 Responses to a drug cue can be physiological (e.g., sweating, salivation, brain activity), behavioral (e.g., drug seeking), or symbolic expressive (e.g., craving).
12 The central tenet of cue reactivity is that cues previously predicting receipt of drug reward under certain conditions can evoke stimulus associated responses such as urges to use drugs.
Cue reactivity is a type of learned response which is observed in individuals with an addiction and involves significant physiological and psychological reactions to presentations of drug-related stimuli (i.e., drug cues).",NOT ENOUGH INFO
Psych takes place in California.,"The series stars James Roday as Shawn Spencer , a young crime consultant for the Santa Barbara Police Department whose `` heightened observational skills '' and impressive detective instincts allow him to convince people that he solves cases with psychic abilities .
The Santa Barbara Police Department is a local law enforcement agency in the city of Santa Barbara , California .",SUPPORTS
John Deighton had healthy legs his entire life.,"By 1864 , Deighton was forced to pursue other lines of work as he developed health problems ( swelling of the legs and feet ) .",REFUTES
The Eighth Doctor is an antagonist.,"An ethnomusicologist studies music in its cultural and social contexts (see ethnomusicology).
Systematic musicologists often identify more strongly with their non-musical discipline than with musicology.
A historical musicologist studies music from a historical perspective.
A musicologist is someone who studies music (see musicology).
A systematic musicologist asks general questions about music from the perspective of relevant disciplines (psychology, sociology, acoustics, philosophy, physiology, computer science) (see systematic musicology).",NOT ENOUGH INFO
