claim,evidence_sentences,label,syntactic_complexity
Cadet Kelly was released in 2002.,Cadet Kelly is a 2002 Disney Channel Original Movie starring Hilary Duff .,SUPPORTS,0.79
Rhythm Nation was incapable of being performed on Glee.,"It has been covered by Pink , Crystal Kay , and Girls ' Generation and has also been performed on Glee , The X-Factor , and Britain 's Got Talent .",REFUTES,1.0
The Chrysler Building is shorter than the Tokyo Tower.,"With the direction of the Federal Deposit Insurance Corporation, it was acquired by Buffalo Savings Bank and, along with the New York Bank for Savings, became part of the renamed Goldome.
billion in deposits in 2 New York City branches for $27.
Union Dime Savings Bank was originally chartered in 1 in New York City, US.
By the time of bank deregulation in 1 it was starting to suffer losses.
By late 1991, Goldome failed and its New York assets were sold to Manufacturers Hanover Trust and the East New York Savings Bank.1",NOT ENOUGH INFO,0.7000000000000001
WGBH-TV is located in New England.,"WGBH-TV , channel 2 , is a non-commercial educational PBS member television station located in Boston , Massachusetts .",SUPPORTS,0.9300000000000002
Blue Jasmine takes place in Boston only.,The film tells the story of a rich Manhattan socialite ( played by Cate Blanchett ) who falls on hard times and has to move into her working class sister 's ( Sally Hawkins ) apartment in San Francisco .,REFUTES,0.8600000000000001
Tim McGraw was in Friday Night Lights with Reese Witherspoon.,"They primarily live in Ahoada west local government area of Rivers state, Nigeria.
The Engenni people live in the Niger Delta region of Nigeria.
They live in close proximity with other Ijaw people.
Although they consider themselves to be Engenni, the Engenni speak an Edoid language (Elugbe, 1989).
The Engenni have close relations with neighbouring Ijaw tribes such as the Zarama and Epie-Atissa.1",NOT ENOUGH INFO,0.77
Jamie Murray is a champion of the Davis Cup.,"He is a three-time Grand Slam doubles winner and a Davis Cup champion , currently the world No. 5 doubles player , and a former doubles world No. 1 .",SUPPORTS,0.7000000000000001
Kendall Jenner is a driver.,"Kendall Nicole Jenner ( born November 3 , 1995 ) is an American fashion model and television personality .",REFUTES,0.42000000000000004
Green Day's final album with Lookout Records was Kerplunk.,"The song features background vocals from American rapper Lil Yachty and American singer Miguel.
""Same Problems?""
It premiered during his Amazon Music Live Thursday Night Football performance on December 8, 2022,1 before being released on January 18, 2023.
It was produced by Rocky himself, Tyler, the Creator, Hector Delgado and Thundercat.
is a song by American rapper ASAP Rocky.",NOT ENOUGH INFO,0.77
Paul Nicholls is an actor.,"Paul Nicholls ( born Paul Greenhalgh on 12 April 1979 ) is an English actor from Bolton , Greater Manchester , England .",SUPPORTS,0.42000000000000004
Vietnam is not the ninth most populous Asian country.,"With an estimated 92.7 million inhabitants , it is the world 's 14th-most-populous country , and the ninth-most-populous Asian country .",REFUTES,0.7000000000000001
Tatum O'Neal married a tax attorney.,"Lavender, a snail; Frieda, a kangaroo; Citroen, a French frog; Rocky, a dimwitted rabbit; and Dennis, a pink fire-breathing Welsh-accented Chinese dragon.
There is also a beehive in the garden at the Cornerhouse.
Next door are Ma and Pa Rat, and their rat children.3
James the Cat is a 1 British animated children's series created by Kate Canning and produced by Jan Clayton with Grampian Television.12 It chronicles the many events which take place at the Cornerhouse (number 104) between James and his new animal friends.
Fellow characters include Mrs.",NOT ENOUGH INFO,0.79
The Prowler was created by Marvel Comics.,"Created by writer-editor Stan Lee , John Buscema and Jim Mooney , Prowler made his first appearance in The Amazing Spider-Man # 78 .
The Prowler is a fictional character , a superhero appearing in American comic books published by Marvel Comics .
The Amazing Spider-Man is an American comic book series published by Marvel Comics , featuring the adventures of the fictional superhero Spider-Man .",SUPPORTS,0.8600000000000001
North Vietnam was a state in North Asia.,"North Vietnam , officially the Democratic Republic of Vietnam ( DRV ) , was a state in Southeast Asia which existed from 1945 to 1976 .",REFUTES,0.6300000000000001
Phillip Glass has written seven words.,"It is often attributed to consumer search costs or unmeasured attributes (such as the reputation) of the retailing outlets involved.
There is a difference between price dispersion and price discrimination.
The latter concept involves a single provider charging different prices to different customers for an identical good.
Price dispersion, on the other hand, is best thought of as the outcome of many firms potentially charging different prices, where customers of one firm find it difficult to patronize (or are perhaps unaware of) other firms due to the existence of search costs.
In economics, price dispersion is variation in prices across sellers of the same item, holding fixed the item's characteristics.",NOT ENOUGH INFO,0.79
The Columbia River has shipping channels.,"To aid ship and barge navigation , locks have been built along the lower Columbia and its tributaries , and dredging has opened , maintained , and enlarged shipping channels .",SUPPORTS,0.79
Peking University is in a unitary sovereign state in East Asia.,"Peking University ( abbreviated PKU and colloquially known in Chinese as Běidà 北大 Chinese : 北京大学 , pinyin : Běijīng Dàxué ) , is a major Chinese research university located in Beijing and a member of the C9 League .
It is the first modern national university established in China , founded as the Imperial University of Peking in 1898 as a replacement of the ancient Taixue or Guozijian , or Imperial Academy .",REFUTES,0.8400000000000001
The French Resistance committed acts of sabotage in Paris.,"By the early 1930s she had opted to teach part-time so as to develop her own painting.
She was made an associate of the Society of Women Artists in 1 and elected to the Royal Institute of Painters in Water Colours in 1938.1 Wickham was a member of the Sherborne Art Club.
She moved to Weymouth, Dorset where she ran her own summer art courses.
Mabel Frances Wickham (1 in Fleet, Hampshire 1992) was a British artist and landscape painter.1 She studied art at the Clapham High School from 1 to 1 and went on to teach art at Lord Digby’s School, Sherborne.
There was a retrospective at Chesil Gallery, Chiswell in 1 and an exhibition at Dorset County Museum, Dorchester, who hold several of her studio works.",NOT ENOUGH INFO,1.0
Emma Watson was born in the 15th of April 1990.,"Emma Charlotte Duerre Watson ( born 15 April 1990 ) is a French-British actress , model , and activist .",SUPPORTS,1.07
"Aleister Crowley was born on December 1, 1948.","Aleister Crowley ( [ ˈkroʊli ] born Edward Alexander Crowley ; 12 October 1875 -- 1 December 1947 ) was an English occultist , ceremonial magician , poet , painter , novelist , and mountaineer .",REFUTES,1.0
The Hurt Locker was only ever released in the UK in 2010.,"It is located at the Kulturforum near Potsdamer Platz in Berlin-Mitte.
The Ibero-American Institute or IAI (German: Ibero-Amerikanisches Institut, Spanish: Instituto Ibero-Americano Patrimonio Cultural Prusiano) is an interdisciplinary institution located in Berlin, Germany, for academic and cultural exchange between Germany and Latin America, Spain, Portugal and the Caribbean.
In addition to a large rare book collection, the IAI collects and preserves magazines, electronic documents, maps, audio media, photographs, videos, DVDs, papers and diverse additional materials.1 The IAI is a member of the research association CEISAL (Spanish: Consejo Europeo de Investigaciones Sociales de América Latina) and the documentation network association REDIAL.
Founded in 1930, since 1 the IAI has been an agency of the Prussian Cultural Heritage Foundation.
It is the largest non-university research center for Latin American Studies outside of Latin America.",NOT ENOUGH INFO,1.2100000000000002
Homer Hickman has written historical fiction novels.,Hickam has also written a number of best-selling memoirs and novels including the `` Josh Thurlow '' historical fiction novels .,SUPPORTS,0.8600000000000001
Ian Brennan was born in 1977.,"Ian Brennan ( born April 23 , 1978 ) is a television writer , actor , producer and director .",REFUTES,0.79
Fabian Nicieza is a novelist.,"House of Worship is the fifteenth studio and third praise and worship album by Christian singer-songwriter Twila Paris released on March 11, 2003.
House of Worship debuted and peaked at number 2 on the Billboard Top Christian Albums chart.
Paris has written and recorded ten original songs and has re-recorded two of her classic songs ""We Bow Down"" and ""We Will Glorify.""
Paris' original song ""God of All"" was released as a radio single and has climbed to number one on Radio and Records' Christian Inspirational chart.
It would be Paris' final album on Sparrow Records.12 The album is Paris' third praise and worship album following Sanctuary and Perennial: Songs for the Seasons of Life.",NOT ENOUGH INFO,0.42000000000000004
Muscarinic acetylcholine receptors are known as cell receptors.,"Muscarinic acetylcholine receptors , or mAChRs , are acetylcholine receptors that form G protein-receptor complexes in the cell membranes of certain neurons and other cells .",SUPPORTS,0.9300000000000002
EA Black Box was a video game ender.,"EA Black Box ( formerly Black Box Games ) was a video game developer based in Burnaby , British Columbia , Canada , founded in 1998 by former employees of Radical Entertainment and later acquired by Electronic Arts ( EA ) .",REFUTES,0.6300000000000001
The CONCACAF Champions League is organized for football clubs in South America.,"Ivšić spent his life uncompromisingly in the spirit of liberty.
Such values brought him close to the surrealist movement.
He was a friend of André Breton and Toyen and was one of the signers of the last Manifeste du surréalisme, 1955.
Radovan Ivšić (June 22, 1 – December 25, 2009) was a Croatian writer, best known for his drama Kralj Gordogan and book of poems Crno.
His best-known statements are “Never give up your dreams” and paraphrase “We are our dreams”.12345678",NOT ENOUGH INFO,1.2100000000000002
Ashley Graham was on a magazine cover in 2017.,"In 2017 , Graham became the first plus-size model to appear on the covers of British and American Vogue .",SUPPORTS,0.7000000000000001
Weekly Idol has a host born in April 1978.,"Defconn ( ; born Yoo Dae-joon , 유대준 , January 6 , 1977 ) is a South Korean rapper and comedic television personality .
Jeong Hyeong-don ( born February 7 , 1978 ) is a South Korean comedian and entertainer under FNC Entertainment .
Weekly Idol is a South Korean variety show , which airs Wednesdays , 6PM KST , on MBC Every1 , MBC 's cable and satellite network for comedy and variety shows .
The show is hosted by comedian Jeong Hyeong-don and rapper Defconn .",REFUTES,1.3
Uranium-235 was discovered by at least one person who died in a month.,"""23
Its first owner was Dr. Raymond Dumouchel, himself the subject of another 1 painting by Duchamp, Portrait of Dr. Dumouchel.1 One of the models may be Jeanne Serre, with whom Duchamp had a relationship and fathered a child, Yvonne,2 who later became known as Yo Savyfr.
The Bush is a painting by Marcel Duchamp from 1910-1911.
Duchamp noted that the painting marks the beginning of a practice of attaching non-descriptive titles to his work: ""Introduce some anecdote without being 'anecdotal'""; the painting did not illustrate a definite theme, but the title created ""the possibility to invent a theme for it, afterwards.
It is in the collection of the Philadelphia Museum of Art, that acquired it through The Louise and Walter Arensberg Collection in 1950.",NOT ENOUGH INFO,1.58
Libya is in Africa.,"Libya is a country in the Maghreb region of North Africa , bordered by the Mediterranean Sea to the north , Egypt to the east , Sudan to the southeast , Chad and Niger to the south and Algeria and Tunisia to the west .
With an area of almost 1.8 e6km2 , Libya is the fourth largest country in Africa , and is the 16th largest country in the world .",SUPPORTS,0.35000000000000003
Nicholas Brody is a person.,"Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon .",REFUTES,0.42000000000000004
60 percent of the University of Mississippi's teachers come from Mississippi.,"Many United States Merchant Marine ships were newly built in the Emergency Shipbuilding Program, other ships were older World War I ships that were put back in service, or private ships acquired under Emergency war requisitions.
Cargo and fuel was needed around the world for the United States Navy, United States Army, United States Marine Corps, United States Army Air Forces, United States Coast Guard and the support of the allied nations of the United States.12 American steamship companies chartered ships from the Maritime Commission and War Shipping Administration to meet the demand.
Some of the ghosts merchant ships used were damaged and others were deemed too old.567
To make a Normandy breakwater Harbor, called Mulberry harbour, 3 merchant ships were sunk 1,0 yards from shore.
The Merchant Navy operated in the Pacific War and European war.34 Over 2 US Merchant ships took part in the D-day Normandy landings.",NOT ENOUGH INFO,1.2100000000000002
Easy A's director is Will Gluck.,"Easy A ( stylized as easy A ) is a 2010 American teen comedy film directed by Will Gluck , written by Bert V. Royal and starring Emma Stone , Stanley Tucci , Patricia Clarkson , Thomas Haden Church , Dan Byrd , Amanda Bynes , Penn Badgley , Cam Gigandet , Lisa Kudrow and Aly Michalka .",SUPPORTS,0.56
Pirates of the Caribbean was added to Magic Kingdom in 1993.,"The ride , which tells the story of a band of pirates and their troubles and exploits , was replicated at the Magic Kingdom in 1973 , at Tokyo Disneyland in 1983 , and at Disneyland Paris in 1992 .
The original version at Disneyland , which opened in 1967 , was the last attraction whose construction was overseen by Walt Disney ; he died three months before it opened .",REFUTES,1.1400000000000001
No President of Lockheed Martin has been born after 1950.,"It is also less prone to ion suppression and matrix effects compared to ESI and APCI and typically has a wide linear dynamic range.
The application of APPI with LC/MS is commonly used for analysis of petroleum compounds, pesticides, steroids, and drug metabolites lacking polar functional groups and is being extensively deployed for ambient ionization particularly for explosives detection in security applications.12
Molecules are ionized using a vacuum ultraviolet (VUV) light source operating at atmospheric pressure (1 Pa), either by direct absorption followed by electron ejection or through ionization of a dopant molecule that leads to chemical ionization of target molecules.
Atmospheric pressure photoionization (APPI) is a soft ionization method used in mass spectrometry (MS) usually coupled to liquid chromatography (LC).
The benefit of APPI is that it ionizes molecules across a broad range of polarity and is particularly useful for ionization of low polarity molecules for which other popular ionization methods such as electrospray ionization (ESI) and atmospheric pressure chemical ionization (APCI) are less suitable.",NOT ENOUGH INFO,1.07
Tim McGraw acted alongside Reese Witherspoon.,"McGraw has ventured into acting , with supporting roles in The Blind Side ( with Sandra Bullock ) , Friday Night Lights , The Kingdom , Tomorrowland , and Four Christmases ( with Vince Vaughn and Reese Witherspoon ) , and lead roles in Flicka ( 2006 ) and Country Strong ( 2010 ) .",SUPPORTS,0.79
Weekly Idol is hosted only by Celine Dion.,The show is hosted by comedian Jeong Hyeong-don and rapper Defconn .,REFUTES,0.9300000000000002
Croatia is governed.,"9 seed in the South region, where they were defeated by Maryland in the First Round.
The 2022– West Virginia Mountaineers men's basketball team represented West Virginia University during the 2022– NCAA Division I men's basketball season.
They lost in the quarterfinals of the Big 1 tournament to Kansas.
They finished the season 19–15, 7– in Big 1 Play to finish in eighth place.
The Mountaineers were coached by Bob Huggins, in his 16th and final season as WVU's head coach, and they played their home games at the WVU Coliseum in Morgantown, West Virginia as members of the Big 1 Conference.",NOT ENOUGH INFO,0.5800000000000001
Ed Wood is a motion picture.,"Ed Wood was taken to the Walt Disney Studios , which produced the film through the studio 's Touchstone Pictures division .
The film concerns the period in Wood 's life when he made his best-known films as well as his relationship with actor Bela Lugosi , played by Martin Landau .
Usually , only three films are nominated each year rather than five as in most categories .
The film was conceived by writers Scott Alexander and Larry Karaszewski when they were students at the USC School of Cinematic Arts .
Irritated at being thought of solely as writers for family films with their work on Problem Child and its sequel , Alexander and Karaszewski struck a deal with Burton and Denise Di Novi to produce the Ed Wood biopic , and Michael Lehmann as director .
It won two Academy Awards : Best Supporting Actor for Landau and Best Makeup for Rick Baker ( who designed Landau 's prosthetic makeup ) , Ve Neill and Yolanda Toussieng .
It is given in honor of an actor who has delivered an outstanding performance in a supporting role while working within the film industry .
Ed Wood is a 1994 American biographical period comedy-drama film directed and produced by Tim Burton , and starring Johnny Depp as cult filmmaker Ed Wood .
Ed Wood was originally in development at Columbia Pictures , but the studio put the film in `` turnaround '' over Burton 's decision to shoot in black-and-white .
The film was released to critical acclaim , but was a box office bomb , making only $ 5.9 million against an $ 18 million budget .",SUPPORTS,0.49000000000000005
The Pelican Brief is based on a novel written in the 1800s.,"The Pelican Brief is a legal-suspense thriller written by John Grisham in 1992 .
The Pelican Brief is a 1993 American legal political thriller based on the novel of the same name by John Grisham .",REFUTES,1.5100000000000002
"Gray Matter Interactive Studios, Inc. was a top rated game developer.","a circulation of 17,5 that serves all of County Cavan.
It covers news, sport, entertainments, features and community news.
The Cavan Echo is a newspaper based on College Street in the Irish town of Cavan, and has currentlywhen?
It is tabloid in format, but not in style and is a free newspaper.
Its sister paper, Monaghan Echo, began on 1 February 2007.",NOT ENOUGH INFO,1.2100000000000002
"The United Nations Charter is the foundational treaty of the United Nations, signed in 1945.","It was signed at the San Francisco War Memorial and Performing Arts Center in San Francisco , United States , on 26 June 1945 , by 50 of the 51 original member countries ( Poland , the other original member , which was not represented at the conference , signed it two months later ) .
The Charter of the United Nations ( also known as the UN Charter ) of 1945 is the foundational treaty of the United Nations , an intergovernmental organization .",SUPPORTS,1.4900000000000002
Yale University's alumni includes 20 dead billionaires.,"Yale has graduated many notable alumni , including five U.S. Presidents , 19 U.S. Supreme Court Justices , 20 living billionaires , and many heads of state .",REFUTES,0.9300000000000002
Renato Balestra came from a family of carpenters.,"He is known for his antagonistic roles starting with Virumaandi.
A. K. Thevar, who also appeared in negative roles in several films.
A. K. Sundar (born 3 January 1970) is an Indian actor who mainly works in Tamil cinema and television.
He is the son of Indian actor O.
He played the main character in the television series, Romapuri Pandian and the role of Bhisma in Mahabharatam.",NOT ENOUGH INFO,0.9300000000000002
"Beaverton, Oregon's city center is seven miles west of downtown Portland in the Tualatin River Valley.",The city center is 7 mi west of downtown Portland in the Tualatin River Valley .,SUPPORTS,1.33
The Quran is believed to be a revelation from Edgar Allan Poe..,"The Quran ( [ kɔrˈɑːn ] ; القرآن , literally meaning `` the recitation '' ; also romanized Qur ` an or Koran ) is the central religious text of Islam , which Muslims believe to be a revelation from God ( Allah ) .",REFUTES,1.2100000000000002
The State of Palestine claims a territory in Arabic literature.,"The list of nominees was revealed on June 7, 2021.
The 8th Annual MTV MIAW Awards took place on July 13, 2021, at the Quarry Studios in Mexico City.
Leading the list of nominees was Karol G with six nominations, followed by Bad Bunny y Danna Paola with five each.1
It was broadcast live by MTV Latin America.
The awards celebrated the best of Latin music and the digital world of the millennial generation.",NOT ENOUGH INFO,1.07
The Beach is a film with multiple genres.,"The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge .
Adventure films are a genre of film .
When used to define a specific genre or type of film or television programme , drama is usually qualified with additional terms that specify its particular subgenre , such as `` political drama , '' `` courtroom drama , '' historical drama , '' `` domestic drama , '' or `` comedy-drama . ''",SUPPORTS,0.6300000000000001
In a Lonely Place had nothing to do with any novel by Dorthy B. Hughes.,The script was adapted by Edmund North from the 1947 novel of the same name by Dorothy B. Hughes .,REFUTES,1.7200000000000002
Alexandra Daddario is a human.,"During the American Civil War, a department was a geographical command within the Union's military organization, usually reporting directly to the War Department.
Many of the Union's departments were named after rivers or other bodies of water, such as the Department of the Potomac and the Department of the Tennessee.
The geographical boundaries of such departments changed frequently, as did their names.
As the armies became larger Departments began to be subordinated to Military Divisions, and the Departments were often sub divided into Districts and from 1 Subdistricts.
Much information on Civil War departments can be found in Eicher Eicher, Civil War High Commands.",NOT ENOUGH INFO,0.42000000000000004
Sora (Kingdom Hearts) went on an adventure with a Disney character.,"Donald Duck and Goofy then recruit him in their journey across various worlds to aid King Mickey while Sora searches for his friends .
Donald Duck is a cartoon character created in 1934 at Walt Disney Productions .
Goofy is a funny-animal cartoon character created in 1932 at Walt Disney Productions .",SUPPORTS,1.28
Game of Thrones (season 7) is incapable of being involved with Jim Broadbent.,"The season will introduce several new cast members , including Jim Broadbent and Tom Hopper .",REFUTES,1.4200000000000002
The horse has grown 5 feet in height as it evolved.,"Companies are attracted by the international research centre Interuniversity Microelectronics Centre, UZ Leuven, one of the largest academic hospitals in Europe and the KU Leuven university.
Divided in a research and science park and a business-production park, it houses an important variety of industries.
Next to these multinational companies, there are tens of innovative (KU Leuven) spin-off companies like Materialise, Easics, LAB Motion Systems, Soundtalks, The Kobi Company, Octinion,... as the nearby presence of the internationally renowned KU Leuven university (Europe's most innovative University1) and UCLL generates a continuous flow of highly innovative companies.
The park is located near the Brussels area and is very well connected to the airport.
International companies such as Siemens, Terumo, KLA Corporation, 3D Systems, Tomra, Nikon, Sony, NXP,... have important, often research oriented branches in Leuven.",NOT ENOUGH INFO,1.8399999999999999
House is on Fox.,"House ( also called House , M.D. ) is an American television medical drama that originally ran on the Fox network for eight seasons , from November 16 , 2004 to May 21 , 2012 .
On February 8 , 2012 , Fox announced that the eighth season , then in progress , would be its last .",SUPPORTS,0.35000000000000003
Eric Church is only a Canadian citizen.,"Kenneth Eric Church ( born May 3 , 1977 ) is an American country music singer and songwriter .",REFUTES,0.56
Carlos Santana was in the American Latin rock band Santana.,"Sand Lake Baptist Church is a historic Baptist church at 2 State Route 4 in Averill Park, Rensselaer County, New York.
The church has a gable roof and features a two-stage, semi-engaged Greek Revival style tower added in 1840.
The church was built in 1 and is a Federal period frame building.
Also on the property is a contributing parsonage (1846) and garage (1939).2
It is a rectangular, two-story, heavy wood-frame building set on a stone foundation.",NOT ENOUGH INFO,0.77
The Sterile Cuckoo was adapted from The Sterile Cuckoo.,"The Sterile Cuckoo , is the 1965 novel by John Nichols .
The movie was adapted by Alvin Sargent from the 1965 novel by John Nichols , and directed by Alan J. Pakula , in his directing debut .",SUPPORTS,1.0
Hot Right Now is off of DJ Fresh's fourth album.,"`` Hot Right Now '' is a single by British drum and bass producer DJ Fresh , released as the second single from his third studio album , Nextlevelism .",REFUTES,0.8400000000000001
"Baz Luhrmann's film Australia stars an Chinese actor, singer, and producer.","He even established a Florentine militia.
In the 1 years he served the chancery, he met great statesmen and politicians, including Louis XII, Emperor Maximilian and Cesare Borgia, and gained great insight into the political workings of Europe.
Niccolò Machiavelli started working for the chancery of the Republic of Florence at the age of 29, traveling on diplomatic missions around Europe.
He gave Florentine generals successful military advice concerning tactics and organizing infantry forces.
When the Medici came back into power in 1512, Machiavelli was arrested, tortured and exiled from Florence.1",NOT ENOUGH INFO,1.75
Hybrid Theory featured the track In the End.,"Four singles were released from the album : `` One Step Closer '' , `` Crawling '' , `` Papercut '' , and `` In the End '' , all of them being responsible for launching Linkin Park into mainstream popularity .
It is the eighth track on their debut album Hybrid Theory ( 2000 ) and was released as the album 's fourth single October 9 , 2001 .
Chester Bennington , the band 's lead vocalist , initially disliked this song and did n't want it to be included on Hybrid Theory .",SUPPORTS,0.9300000000000002
Melancholia was directed solely by an American gymnast.,"Melancholia is a 2011 science-fiction drama-psychological thriller film written and directed by Lars von Trier and starring Kirsten Dunst , Charlotte Gainsbourg , Alexander Skarsgård , Cameron Spurr , and Kiefer Sutherland .
Lars von Trier ( Lars Trier , 30 April 1956 ) is a Danish film director and screenwriter .",REFUTES,0.9300000000000002
The Crips are not a street gang.,"The Patton Farm was established about 1830.2
Also on the property are the contributing gambrel roof barn, a small frame woodshed, a smokehouse, and a small board-and-batten dwelling.
The farmhouse was built about 1880, and is a two-story, three bay by one bay, brick dwelling with Italianate-style design elements.
Patton Farm is a historic farm complex located near Phillipsville, Haywood County, North Carolina.
It has a gable roof and a 2 1/2-story brick rear ell.",NOT ENOUGH INFO,0.56
Poseidon had a budget of $160 million.,"Poseidon grossed $ 181,674,817 at the worldwide box office on a budget of $ 160 million .",SUPPORTS,0.9300000000000002
San Diego Comic-Con was founded as the Lone Star State Comic Book Convention.,"It was founded as the Golden State Comic Book Convention in 1970 by a group of San Diegans that included Shel Dorf , Richard Alf , Ken Krueger and Mike Towry ; later , it was called the `` San Diego Comic Book Convention '' .",REFUTES,1.4200000000000002
Henry II of France is a husband.,"Roy Rogers Franchise Company, LLC is a chain of fast food restaurants primarily located in the Mid-Atlantic and Northeastern United States.
An aggressive nationwide franchising campaign was launched.
The chain originated as the rebranding of the RoBee's House of Beef chain of Fort Wayne, Indiana, acquired by the Marriott Corporation in February 1968.
At its peak, the chain included over 6 locations.
However, Marriott first used the Roy Rogers Roast Beef name on conversions of the company's Junior Hot Shoppes in the Washington, D.C. area in April 1968, then the existing RoBee's stores.",NOT ENOUGH INFO,0.56
"Prescott, Arizona is an American city.","Prescott ( [ ˈprɛskət ] ; ʼWi : kwatha Ksikʼita ) is a city in Yavapai County , Arizona , United States .",SUPPORTS,0.56
Kim Jong-il is alive.,"On 19 December 2011 , the North Korean government announced that he had died two days earlier , whereupon his third son , Kim Jong-un , was promoted to a senior position in the ruling WPK and succeeded him .
Kim Jong-il ( , [ kim.dzʌŋ.il ] or [ kim ] [ tsʌŋ.il ] 16 February 1941/1942 -- 17 December 2011 ) was the supreme leader of the Democratic People 's Republic of Korea ( DPRK ) , commonly referred to as North Korea , from 1994 to 2011 .
After his death , he was designated as the `` Eternal General Secretary '' of the WPK and the `` Eternal Chairman of the National Defence Commission '' , in keeping with the tradition of establishing eternal posts for the dead members of the Kim dynasty .",REFUTES,0.49000000000000005
CHiPs is based on a TV series series written by Rick Rosner.,"She was named Independent Female Vocalist of the Year at the 2 Canadian Country Music Association awards.1 Hewitt was featured in 2 on the CMT series Plucked, a documentary about six country music stars in training.2 In 2009, Hewitt was signed to 3 Records.3 Her third album, Fearless, was released in March 2009.
Hewitt released her self-titled debut album on the independent Socan Records in 1999.
Her second album, The Road I Chose, was released in 2 by Royalty Records.
Its first single, ""One of These Goodbyes,"" reached the Top 2 on the Radio Records Canadian country singles chart.
Lisa Hewitt is a Canadian country music singer.",NOT ENOUGH INFO,1.5100000000000002
You Belong with Me was performed live.,"The song was performed live at numerous venues , including the 2009 -- 10 Fearless Tour , where it was the opening number .",SUPPORTS,1.1600000000000001
Rio's sequel is an American musical comedy newspaper.,"Featuring the returning voices of Jesse Eisenberg , Anne Hathaway , will.i.am , Jamie Foxx , George Lopez , Tracy Morgan , Jemaine Clement , Leslie Mann , Rodrigo Santoro , and Jake T. Austin , the film was released internationally on March 20 , 2014 , and on April 11 , 2014 , in American theaters .
Rio 2 is a 2014 American 3D computer-animated musical comedy film produced by Blue Sky Studios and directed by Carlos Saldanha .
It is the sequel to the 2011 computer-animated film Rio and the studio 's first film to have a sequel outside of their existing Ice Age franchise .
A sequel , Rio 2 , was released on April 11 , 2014 .",REFUTES,0.7000000000000001
Simón Bolívar is known as a pacifist.,"The SH proteins interact with adaptor proteins and tyrosine kinases.
Interacting with tyrosine kinases, SH proteins usually bind far away from the active site.
Approximately 3 SH domains are found in proteins encoded in the human genome.
The SRC Homology 3 Domain (or SH domain) is a small protein domain of about 6 amino acid residues.
Initially, SH was described as a conserved sequence in the viral adaptor protein v-Crk.",NOT ENOUGH INFO,0.8600000000000001
Harold Macmillan was a politician.,"When Eden resigned in 1957 after the Suez Crisis , Macmillan succeeded him as Prime Minister .
Maurice Harold Macmillan , 1st Earl of Stockton , ( 10 February 1894 -- 29 December 1986 ) was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .
Rising to high office during the Second World War as a protégé of wartime Prime Minister Winston Churchill , Macmillan then served as Foreign Secretary and Chancellor of the Exchequer under Churchill 's successor Sir Anthony Eden .
After the war Macmillan joined his family business , then entered Parliament in the 1924 General Election , for the northern industrial constituency of Stockton-on-Tees .",SUPPORTS,0.42000000000000004
Goosebumps (film) is based on a story by Jane Austen.,"It was directed by Rob Letterman , and written by Darren Lemke , based from a story by Scott Alexander and Larry Karaszewski .
Goosebumps is a 2015 American horror comedy film based on the children 's book series of the same name by R.L. Stine .",REFUTES,1.2100000000000002
Southpaw was written by Kurt Sutter in 2011.,"The Vendeans put the Republicans to flight, killing 1,3 soldiers and capturing all their artillery.
The Battle of Pont-Barré (2 September 1793) saw Royalist Vendeans under Pierre Duhoux and Dominique Piron de La Varenne fighting a Republican French column under Charles François Duhoux near Saint-Lambert-du-Lattay.
The rebels held their ground until reinforcements under Piron La Varenne arrived and gained the upper hand.
Duhoux's Republican column advanced southwest from Angers and encountered Vendean defenders led by his nephew Pierre at the bridge (French: pont) over the Layon River.
The action was part of a Republican strategy of invading the Vendée from several different directions.",NOT ENOUGH INFO,0.9300000000000002
