claim,evidence_sentences,full_text,label
Randy Savage is a bug-collector.,"The album received critical acclaim.
Orchid is the debut studio album by Swedish progressive metal band Opeth, released on May 15, 1995, in Europe by Candlelight Records and on June 24, 1997, in the United States by Century Black.
It was reissued in 2 with one bonus track, ""Into the Frost of Winter,"" an early, unproduced rehearsal recording by the band.
The band did not record a demo to secure a record label deal.
The recording sessions took place at the old Unisound studio in Finspång, with production handled by Opeth and Dan Swanö.","Orchid is the debut studio album by Swedish progressive metal band Opeth, released on May 15, 1995, in Europe by Candlelight Records and on June 24, 1997, in the United States by Century Black. It was reissued in 2 with one bonus track, ""Into the Frost of Winter,"" an early, unproduced rehearsal recording by the band. The recording sessions took place at the old Unisound studio in Finspång, with production handled by Opeth and Dan Swanö. The band did not record a demo to secure a record label deal. Instead, Lee Barrett, the founder of Candlelight Records, was impressed by an Opeth rehearsal tape and decided to sign the band. The album received critical acclaim.",NOT ENOUGH INFO
Emma Watson was born.,"Born in Paris and brought up in Oxfordshire , Watson attended the Dragon School and trained as an actress at the Oxford branch of Stagecoach Theatre Arts .
Emma Charlotte Duerre Watson ( born 15 April 1990 ) is a French-British actress , model , and activist .","
Emma Charlotte Duerre Watson ( born 15 April 1990 ) is a French-British actress , model , and activist . Born in Paris and brought up in Oxfordshire , Watson attended the Dragon School and trained as an actress at the Oxford branch of Stagecoach Theatre Arts . She rose to prominence after landing her first professional acting role as Hermione Granger in the Harry Potter film series , having acted only in school plays previously . Watson appeared in all eight Harry Potter films from 2001 to 2011 , earning worldwide fame , critical accolades , and around $ 60 million .   Watson continued to work outside of the Harry Potter films , lending her voice to The Tale of Despereaux ( 2008 ) and appearing in the 2007 television adaptation of the novel Ballet Shoes . Since then , she has taken on starring roles in The Perks of Being a Wallflower ( 2012 ) and The Bling Ring ( 2013 ) , made a brief appearance as an exaggerated version of herself in This Is the End ( 2013 ) , and portrayed the title character 's adopted daughter in Noah ( 2014 ) . In 2017 , she portrayed Belle in a live-action adaptation of Beauty and the Beast . Her other releases include Regression ( 2015 ) , Colonia ( 2015 ) and The Circle ( 2017 ) .   From 2011 to 2014 , Watson split her time between working on film projects and continuing her education , studying at Brown University and Worcester College , Oxford and graduating from Brown with a bachelor 's degree in English literature in May 2014 . Her modelling work has included campaigns for Burberry and Lancôme . As a fashion consultant , she helped create a line of clothing for People Tree . She was honoured by the British Academy of Film and Television Arts in 2014 , winning for British Artist of the Year . That same year , she was appointed as a UN Women Goodwill Ambassador and helped launch the UN Women campaign HeForShe , which calls for men to advocate gender equality . ",SUPPORTS
Tool has won three Oscars.,"Tool has won three Grammy Awards , performed worldwide tours , and produced albums topping the charts in several countries .","
Tool is an American rock band from Los Angeles , California . Formed in 1990 , the group 's line-up includes drummer Danny Carey , guitarist Adam Jones , and vocalist Maynard James Keenan . Justin Chancellor has been the band 's bassist since 1995 , replacing their original bassist Paul D'Amour . Tool has won three Grammy Awards , performed worldwide tours , and produced albums topping the charts in several countries .   The band emerged with a heavy metal sound on their first studio album , Undertow ( 1993 ) , and later became a dominant act in the alternative metal movement , with the release of their second album , Ænima in 1996 . Their efforts to unify musical experimentation , visual arts , and a message of personal evolution continued , with Lateralus ( 2001 ) and the most recent album , 10,000 Days ( 2006 ) , gaining the band critical acclaim , and commercial success around the world .   Due to Tool 's incorporation of visual arts and very long and complex releases , the band is generally described as a style-transcending act and part of progressive rock , psychedelic rock , and art rock . The relationship between the band and today 's music industry is ambivalent , at times marked by censorship , and the band 's insistence on privacy . ",REFUTES
Diwali originated in India.,"She was sold to Greece in 1 and renamed Aghios Nectarios.
She was sold in 1 and was renamed Bengore Head.
She was seized as a prize of war in 1945, passing to the Ministry of War Transport and renamed Empire Garrison.
Following a sale to Cyprus in 1971, she served until 1974, when she was scrapped.
Aghios Nectarios was a Hansa A Type cargo ship which was built as Kalliope in 1 by NV Koninklijk Maatschappij de Schelde, Vlissingen, Netherlands for Neptun Line, Bremen, Germany.","Aghios Nectarios was a Hansa A Type cargo ship which was built as Kalliope in 1 by NV Koninklijk Maatschappij de Schelde, Vlissingen, Netherlands for Neptun Line, Bremen, Germany. She was seized as a prize of war in 1945, passing to the Ministry of War Transport and renamed Empire Garrison. She was sold in 1 and was renamed Bengore Head. She was sold to Greece in 1 and renamed Aghios Nectarios. Following a sale to Cyprus in 1971, she served until 1974, when she was scrapped.",NOT ENOUGH INFO
Congressional Space Medal of Honor is the highest award given only to astronauts by NASA.,"To be awarded the Congressional Space Medal of Honor , an astronaut must perform feats of extraordinary accomplishment while participating in space flight under the authority of NASA .
The highest award given by NASA , it is awarded by the President of the United States in Congress 's name on recommendations from the Administrator of the National Aeronautics and Space Administration .","
The Congressional Space Medal of Honor was authorized by the United States Congress in 1969 to recognize `` any astronaut who in the performance of his duties has distinguished himself by exceptionally meritorious efforts and contributions to the welfare of the Nation and mankind . '' The highest award given by NASA , it is awarded by the President of the United States in Congress 's name on recommendations from the Administrator of the National Aeronautics and Space Administration . The award is a separate decoration from the Medal of Honor , which is a military award for extreme bravery and gallantry in combat .   Although the Congressional Space Medal of Honor is a civilian award of the United States government , it is authorized as a military decoration for display on U.S. military uniforms due to the prestige of the decoration . In such cases , the Congressional Space Medal of Honor is worn as a ribbon following all United States Armed Forces decorations .   To be awarded the Congressional Space Medal of Honor , an astronaut must perform feats of extraordinary accomplishment while participating in space flight under the authority of NASA . Typically , the Congressional Space Medal of Honor is awarded for scientific discoveries or actions of tremendous benefit to mankind . The decoration may also be awarded for extreme bravery during a space emergency or in preventing a major space disaster . The Congressional Space Medal of Honor may also be presented posthumously to those astronauts who die while performing a US space mission ; and as of 2004 , all 17 astronauts killed on US missions have been awarded the medal . ",SUPPORTS
Youtube is not a website.,"YouTube is an American video-sharing website headquartered in San Bruno , California .","
YouTube is an American video-sharing website headquartered in San Bruno , California . The service was created by three former PayPal employees -- Chad Hurley , Steve Chen , and Jawed Karim -- in February 2005 . Google bought the site in November 2006 for US$ 1.65 billion ; YouTube now operates as one of Google 's subsidiaries . The site allows users to upload , view , rate , share , add to favorites , report and comment on videos , subscribe to other users , and it makes use of WebM , H. 264/MPEG -4 AVC , and Adobe Flash Video technology to display a wide variety of user-generated and corporate media videos . Available content includes video clips , TV show clips , music videos , short and documentary films , audio recordings , movie trailers and other content such as video blogging , short original videos , and educational videos .   Most of the content on YouTube has been uploaded by individuals , but media corporations including CBS , the BBC , Vevo , and Hulu offer some of their material via YouTube as part of the YouTube partnership program . Unregistered users can only watch videos on the site , while registered users are permitted to upload an unlimited number of videos and add comments to videos . Videos deemed potentially offensive are available only to registered users affirming themselves to be at least 18 years old .   YouTube earns advertising revenue from Google AdSense , a program which targets ads according to site content and audience . The vast majority of its videos are free to view , but there are exceptions , including subscription-based premium channels , film rentals , as well as YouTube Red , a subscription service offering ad-free access to the website and access to exclusive content made in partnership with existing users . , there are more than 400 hours of content uploaded to YouTube each minute , and one billion hours of content is watched on YouTube every day . , the website is ranked as the second most popular site in the world by Alexa Internet , a web traffic analysis company . ",REFUTES
Edmund H. North was a songwriter.,"The soundtrack of the film was composed by Indradeep Dasgupta, with one song by Dev Sen.
The title of the movie is based on its musical drama content.
The family entertainer is a love story with a twist.
Mone Pore Aajo Shei Din (Bengali: মনে পড়ে আজও সেই দিন; English: I remember that day) is a Bengali language romantic drama film directed by Ajay Singh and Sudipto Ghatak.
The film stars Joy Kumar Mukherjee, and Sayantika Banerjee in the lead roles.1","Mone Pore Aajo Shei Din (Bengali: মনে পড়ে আজও সেই দিন; English: I remember that day) is a Bengali language romantic drama film directed by Ajay Singh and Sudipto Ghatak. The family entertainer is a love story with a twist. The title of the movie is based on its musical drama content. The soundtrack of the film was composed by Indradeep Dasgupta, with one song by Dev Sen. The film stars Joy Kumar Mukherjee, and Sayantika Banerjee in the lead roles.1",NOT ENOUGH INFO
Down With Love is a 2003 comedy film.,Down with Love is a 2003 romantic comedy film .,"
Down with Love is a 2003 romantic comedy film . It was directed by Peyton Reed , written by Eve Ahlert and Dennis Drake , and stars Renée Zellweger , Ewan McGregor , Sarah Paulson and David Hyde Pierce .   The story follows a woman who advocates female independence in combat with a lothario and the patriarchal , even male chauvinist society of the 1950s and early 1960s . The film is a pastiche of the sex comedies that were popular in the era in which Down with Love is set , in particular the three films that starred Doris Day and Rock Hudson : 1959 's Pillow Talk , 1961 's Lover Come Back and 1964 's Send Me No Flowers . ",SUPPORTS
"Sidse Babett Knudsen graduated on November 22nd, 1968.","Sidse Babett Knudsen ( [ ˈsisə b̥ab̥ɛd̥ ˈkʰnusn̩ ] ; born 22 November 1968 ) is a Danish actress who works in theatre , television , and film .","
Sidse Babett Knudsen ( [ ˈsisə b̥ab̥ɛd̥ ˈkʰnusn̩ ] ; born 22 November 1968 ) is a Danish actress who works in theatre , television , and film . Knudsen made her screen debut in the 1997 improvisational comedy Let 's Get Lost , for which she received both the Robert and Bodil awards for Best Actress .   Following the critical success of her debut , Knudsen has been considered one of the top Danish actresses of her generation . In 2000 , she again won both best actress awards for the comedy romance Den Eneste Ene ( English title : The One and Only ) . In 2016 , she won the César Award for Best Supporting Actress for the film Courted ( L'Hermine ) . Knudsen has also received award nominations for her roles in Monas Verden ( Mona 's World ) and Efter brylluppet ( After the Wedding ) .   Knudsen achieved international recognition for her leading role as fictional Danish Prime Minister Birgitte Nyborg in the Danish TV series Borgen . ",REFUTES
No Country for Old Men angered Tommy Lee Jones.,"As of January 2023, it had 1 wrestlers (1 listed on the banzuke).
It was set up in 1 by former komusubi Ōshio.
The nineteen years and nine months Shikihide stable took to produce a sekitori is the longest by a newly established stable since World War II.1 Former maegashira Kitazakura took over as Shikihide-oyakata in January 2 when his predecessor reached 6 years of age.
Shikihide stable (式秀部屋, Shikihide-beya), full name Shikimori Hidegoro stable, is a stable of sumo wrestlers, part of the Dewanoumi ichimon or group of stables.
The stable did not produce a sekitori until 2012, when his top wrestler Senshō of Mongolia finally won promotion to the jūryō division in the January tournament after eleven years in sumo.","Shikihide stable (式秀部屋, Shikihide-beya), full name Shikimori Hidegoro stable, is a stable of sumo wrestlers, part of the Dewanoumi ichimon or group of stables. It was set up in 1 by former komusubi Ōshio. The stable did not produce a sekitori until 2012, when his top wrestler Senshō of Mongolia finally won promotion to the jūryō division in the January tournament after eleven years in sumo. The nineteen years and nine months Shikihide stable took to produce a sekitori is the longest by a newly established stable since World War II.1 Former maegashira Kitazakura took over as Shikihide-oyakata in January 2 when his predecessor reached 6 years of age. As of January 2023, it had 1 wrestlers (1 listed on the banzuke). It is situated in Ibaraki Prefecture, and along with Tatsunami stable is one of the stables furthest away from sumo's heartland of Ryōgoku.2",NOT ENOUGH INFO
Paul Nicholls played Sam Casey in Law & Order: UK.,"He is best known for his roles as Joe Wicks in BBC 's EastEnders , and as DS Sam Casey in ITV 's Law & Order : UK .","
Paul Nicholls ( born Paul Greenhalgh on 12 April 1979 ) is an English actor from Bolton , Greater Manchester , England . He is best known for his roles as Joe Wicks in BBC 's EastEnders , and as DS Sam Casey in ITV 's Law & Order : UK . ",SUPPORTS
The first inauguration of Bill Clinton made him the 50th President of the United States.,"The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. .","
The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. . The inauguration marked the commencement of the first four-year term of Bill Clinton as President and Al Gore as Vice President . At of age time of his first inauguration , Clinton was the third-youngest person to become president , and the first from the Baby Boomer generation . ",REFUTES
