id,claim,label,evidence_items,documents_text,entities
1290,Kellogg's is a manufacturer.,SUPPORTS,"[[""Kellogg 's products are manufactured in 18 countries and marketed in over 180 countries ."", ""Kellogg's"", 6, []], [""The Kellogg Company -LRB- also Kellogg 's , Kellogg , and Kellogg 's of Battle Creek -RRB- is an American multinational food manufacturing company headquartered in Battle Creek , Michigan , United States ."", ""Kellogg's"", 0, ['Battle Creek', 'Multinational corporation', 'American', 'Michigan', 'multinational', 'Battle Creek, Michigan', 'United States']]]","['', ""The Kellogg Company ( also Kellogg 's , Kellogg , and Kellogg 's of Battle Creek ) is an American multinational food manufacturing company headquartered in Battle Creek , Michigan , United States . Kellogg 's produces cereal and convenience foods , including cookies , crackers , toaster pastries , cereal bars , fruit-flavored snacks , frozen waffles , and vegetarian foods . The company 's brands include Froot Loops , Apple Jacks , Corn Flakes , Frosted Flakes , Rice Krispies , Special K , Cocoa Krispies , Keebler , Pringles , Pop-Tarts , Kashi , Cheez-It , Eggo , Nutri-Grain , Morningstar Farms , and many more . Kellogg 's stated purpose is `` Nourishing families so they can flourish and thrive . ''   Kellogg 's products are manufactured in 18 countries and marketed in over 180 countries . Kellogg 's largest factory is at Trafford Park in Trafford , Greater Manchester , United Kingdom , which is also the location of its European headquarters . Kellogg 's holds a Royal Warrant from Queen Elizabeth II and the Prince of Wales . ""]","['Multinational corporation', 'Battle Creek, Michigan', 'multinational', 'Battle Creek', 'American', 'United States', 'Michigan']"
430,EA Black Box was a coach.,REFUTES,"[['It was renamed Quicklime Games during the development of Need for Speed : World , but after a series of restructures it was shut down in April 2013 .', 'EA_Black_Box', 2, ['Need for Speed']], ['EA Black Box -LRB- formerly Black Box Games -RRB- was a video game developer based in Burnaby , British Columbia , Canada , founded in 1998 by former employees of Radical Entertainment and later acquired by Electronic Arts -LRB- EA -RRB- .', 'EA_Black_Box', 0, ['British Columbia', 'video game developer', 'Canada', 'Electronic Arts', 'Burnaby', 'Radical Entertainment']]]","['', 'EA Black Box ( formerly Black Box Games ) was a video game developer based in Burnaby , British Columbia , Canada , founded in 1998 by former employees of Radical Entertainment and later acquired by Electronic Arts ( EA ) . The developers are primarily known for the Need for Speed and Skate series . It was renamed Quicklime Games during the development of Need for Speed : World , but after a series of restructures it was shut down in April 2013 . ']","['Canada', 'Need for Speed', 'Radical Entertainment', 'video game developer', 'Burnaby', 'Electronic Arts', 'British Columbia']"
565,"""Love the Way You Lie"" is Eminem's single.",NOT ENOUGH INFO,[],"['Gaige Homestead is a historic home located at Duanesburg in Schenectady County, New York. The house was built about 1 and is a rectangular two story, five bay frame building in a vernacular Federal style. It has a one-story, gable roofed side wing. It features a gable roof with cornice returns, a recessed central entrance, and two brick interior end chimneys. Also on the property are two sheds, a carriage house, and a shop building.2']","['Way Lie', 'Eminem']"
876,The Quran is an Islamic religious text.,SUPPORTS,"[[""The Quran -LRB- -LSB- kɔrˈɑːn -RSB- ; القرآن , literally meaning `` the recitation '' ; also romanized Qur ` an or Koran -RRB- is the central religious text of Islam , which Muslims believe to be a revelation from God -LRB- Allah -RRB- ."", 'Quran', 0, ['revelation', 'religious text', 'Allah', 'Romanization of Arabic', 'Islam', 'romanized', 'God in Islam', 'God']]]","['', ""The Quran ( [ kɔrˈɑːn ] ; القرآن , literally meaning `` the recitation '' ; also romanized Qur ` an or Koran ) is the central religious text of Islam , which Muslims believe to be a revelation from God ( Allah ) . It is widely regarded as the finest work in classical Arabic literature . The Quran is divided into chapters ( surah in Arabic ) , which are then divided into verses ( ayah ) .   Muslims believe that the Quran was verbally revealed by God to Muhammad through the angel Gabriel ( Jibril ) , gradually over a period of approximately 23 years , beginning on 22 December 609 CE , when Muhammad was 40 , and concluding in 632 , the year of his death . Muslims regard the Quran as the most important miracle of Muhammad , a proof of his prophethood , and the culmination of a series of divine messages that started with the messages revealed to Adam and ended with Muhammad . The word `` Quran '' occurs some 70 times in the text of the Quran , although different names and words are also said to be references to the Quran .   According to the traditional narrative , several companions of Muhammad served as scribes and were responsible for writing down the revelations . Shortly after Muhammad 's death , the Quran was compiled by his companions who wrote down and memorized parts of it . These codices had differences that motivated the Caliph Uthman to establish a standard version now known as Uthman 's codex , which is generally considered the archetype of the Quran known today . There are , however , variant readings , with mostly minor differences in meaning .   The Quran assumes familiarity with major narratives recounted in the Biblical scriptures . It summarizes some , dwells at length on others and , in some cases , presents alternative accounts and interpretations of events . The Quran describes itself as a book of guidance . It sometimes offers detailed accounts of specific historical events , and it often emphasizes the moral significance of an event over its narrative sequence . The Quran is used along with authentic and reliable hadith to interpret sharia law . During prayers , the Quran is recited only in Arabic .   Someone who has memorized the entire Quran is called a hafiz . Some Muslims read Quranic ayah ( verse ) with elocution , which is often called tajwid . During the month of Ramadan , Muslims typically complete the recitation of the whole Quran during tarawih prayers . In order to extrapolate the meaning of a particular Quranic verse , most Muslims rely on the tafsir . ""]","['revelation', 'Islam', 'Romanization of Arabic', 'God', 'Allah', 'romanized', 'God in Islam', 'religious text']"
770,Janet Leigh was incapable of acting.,REFUTES,"[['Janet Leigh -LRB- born Jeanette Helen Morrison ; July 6 , 1927 -- October 3 , 2004 -RRB- was an American actress , singer , dancer and author .', 'Janet_Leigh', 0, []], ['She is best remembered for her performance in Psycho , for which she was awarded the Golden Globe Award for Best Supporting Actress and received an Academy Award nomination .', 'Janet_Leigh', 1, ['Academy Award', 'Golden Globe Award for Best Supporting Actress', 'Psycho (1960 film)', 'Psycho', 'Golden Globe Award for Best Supporting Actress - Motion Picture', 'Academy Award for Best Supporting Actress']]]","['', ""Janet Leigh ( born Jeanette Helen Morrison ; July 6 , 1927 -- October 3 , 2004 ) was an American actress , singer , dancer and author . She is best remembered for her performance in Psycho , for which she was awarded the Golden Globe Award for Best Supporting Actress and received an Academy Award nomination . She was the first wife of actor Tony Curtis and the mother of Kelly Curtis and Jamie Lee Curtis .   Discovered by actress Norma Shearer , Leigh made her acting debut on radio in 1946 and secured a contract with MGM the following year . Early in her career , she appeared in popular films spanning a wide variety of genres , including Act of Violence ( 1948 ) , Little Women ( 1949 ) , Angels in the Outfield ( 1951 ) , Scaramouche ( 1952 ) , The Naked Spur ( 1953 ) and Living It Up ( 1954 ) . She played mostly dramatic roles during the latter half of the 1950s , in such films as Safari ( 1956 ) and Touch of Evil ( 1958 ) , but achieved her most lasting recognition as the doomed Marion Crane in Alfred Hitchcock 's Psycho ( 1960 ) .   Her highly publicized marriage to Curtis ended in divorce in 1962 , and after starring in The Manchurian Candidate that same year , Leigh scaled back her career . Intermittently , she continued to appear in notable films , including Bye Bye Birdie ( 1963 ) , Harper ( 1966 ) and Night of the Lepus ( 1972 ) as well as two films with her daughter , Jamie Lee : The Fog ( 1980 ) and Halloween H20 : 20 Years Later ( 1998 ) . She also wrote four books between 1984 and 2002 , including two novels .   Leigh died in 2004 at age 77 , following a year-long battle with vasculitis , an inflammation of the blood vessels . Among her survivors was her husband of 42 years , Robert Brandt . ""]","['Academy Award for Best Supporting Actress', 'Golden Globe Award for Best Supporting Actress', 'Psycho (1960 film)', 'Psycho', 'Golden Globe Award for Best Supporting Actress - Motion Picture', 'Academy Award']"
607,Raees (film) stars Akshay Kumar.,NOT ENOUGH INFO,[],"[""Dendrite International, Inc. v. Doe No. 3, 3 N.J. Super. 134, 7 A.2d 7 (App. Div. 2001), is a New Jersey Superior Court case in which Dendrite International, Inc., a purveyor of computer software used in the pharmaceutical industry, brought a John Doe lawsuit against individuals who had anonymously posted criticisms of the company on a Yahoo message board. When Presiding Chancery Judge Kenneth MacKenzie rejected one of Dendrite's requests to compel Yahoo to reveal the identity of an anonymous defendant, Dendrite appealed. The appellate court upheld the district court's decision, and in doing so, created a set of guidelines for determining the circumstances under which an anonymous online speaker may be unmasked.1 This standard has since been applied to other cases, such as Mobilisa, Inc. v. Doe,2 Gallucci v. New Jersey On-Line LLC,3 Independent Newspapers v. Brodie,4 and The Mortgage Specialists, Inc. v. Implode-Explode Heavy Industries, Inc.""]","['Raees', 'Akshay Kumar']"
252,The NAACP Image Award for Outstanding Supporting Actor in a Drama Series has been received by Omar Epps.,SUPPORTS,"[['The award was first given during the 1996 ceremony and since its conception , Omar Epps and Joe Morton hold the record for the most wins with three each .', 'NAACP_Image_Award_for_Outstanding_Supporting_Actor_in_a_Drama_Series', 1, ['Omar Epps', 'Joe Morton']]]","['', 'This page lists the winners and nominees for the NAACP Image Award for Outstanding Supporting Actor in a Drama Series . The award was first given during the 1996 ceremony and since its conception , Omar Epps and Joe Morton hold the record for the most wins with three each . ']","['Joe Morton', 'Omar Epps']"
624,Tylenol is advertised for increasing pain.,REFUTES,"[['Tylenol -LSB- ˈtaɪlənɒl -RSB- is a brand of drugs advertised for reducing pain , reducing fever , and relieving the symptoms of allergies , cold , cough headache , and influenza .', 'Tylenol_-LRB-brand-RRB-', 0, ['analgesic', 'cold', 'influenza', 'fever', 'pain', 'common cold', 'allergies', 'cough', 'allergy']]]","['', ""Tylenol [ ˈtaɪlənɒl ] is a brand of drugs advertised for reducing pain , reducing fever , and relieving the symptoms of allergies , cold , cough headache , and influenza . The active ingredient of its original flagship product is paracetamol ( known in the United States as acetaminophen ) , an analgesic and antipyretic . Like the words acetaminophen and paracetamol , the brand name Tylenol is derived from the chemical name for the compound , N-aceTYL-para-aminophENOL ( APAP ) . The brand name is owned by McNeil Consumer Healthcare , a subsidiary of Johnson & Johnson .   As of 2017 the `` Tylenol '' brand was used in Brazil , Canada , China , Egypt , Lebanon , Myanmar , Oman , Philippines , Portugal , Spain , Switzerland , Thailand , United States , and Vietnam . ""]","['influenza', 'pain', 'common cold', 'allergy', 'cold', 'cough', 'allergies', 'analgesic', 'fever']"
1006,Jewell is a rapper.,NOT ENOUGH INFO,[],"['Gunnar Gerring (2 October 1 – 1 April 2009) was a Swedish diplomat. Gerring had a long diplomatic career, beginning with postings in Hamburg, Moscow, and Budapest before becoming a second secretary at the Ministry for Foreign Affairs in 1947. He held key roles in trade negotiations and UN delegations before serving in embassies across Washington, D.C., Ankara, Bern, and Bonn. He was later appointed ambassador to Sofia, Baghdad, Kuwait City, and Wellington, also overseeing relations with Fiji, Tonga, and Western Samoa. His career also included a leadership role in the Neutral Nations Supervisory Commission in Korea and teaching at the Swedish National Defence College.']",['Jewell']
992,Edmund H. North won an Academy Award.,SUPPORTS,"[['Edmund Hall North -LRB- March 12 , 1911 -- August 28 , 1990 -RRB- , was an American screenwriter who shared an Academy Award for Best Original Screenplay with Francis Ford Coppola in 1970 for their script for Patton .', 'Edmund_H._North', 0, ['Academy Award', 'screenwriter', 'Patton (film)', 'American', 'Academy Award for Best Original Screenplay', 'Francis Ford Coppola', 'Patton', 'Best Original Screenplay', 'United States']]]","['', ""Edmund Hall North ( March 12 , 1911 -- August 28 , 1990 ) , was an American screenwriter who shared an Academy Award for Best Original Screenplay with Francis Ford Coppola in 1970 for their script for Patton .   North wrote the screenplay for the 1951 science-fiction classic The Day the Earth Stood Still and is credited for creating the famous line from the film , `` Klaatu barada nikto '' .   He was a son of Bobby North and Stella Maury who performed in vaudeville and the Ziegfeld Follies . North began writing plays while attending Culver Military Academy in Indiana and at Stanford University . As a major in the U.S. Army Signal Corps during World War II he made training and educational films .   North was a former president of the screen branch of the Writers Guild of America in which he served on more than 40 committees , including the contract-bargaining panel .   North and his wife , Collette had two daughters , Susan and Bobbie . He lived in Brentwood , Los Angeles , and was 79 when he died . ""]","['Academy Award for Best Original Screenplay', 'Francis Ford Coppola', 'Academy Award', 'Patton', 'American', 'Best Original Screenplay', 'United States', 'Patton (film)', 'screenwriter']"
868,Valencia is in America.,REFUTES,"[['Valencia -LRB- -LSB- vəˈlɛnsiə -RSB- -LSB- baˈlenθja -RSB- -RRB- , officially València -LRB- -LSB- vaˈlensia -RSB- -RRB- , is the capital of the autonomous community of Valencia and the third largest city in Spain after Madrid and Barcelona , with around 800,000 inhabitants in the administrative centre .', 'Valencia', 0, ['Madrid', 'autonomous community', 'Spain', 'Barcelona', 'autonomous communities of Spain', 'Valencian Community', 'Valencia', 'municipalities of Spain', 'third largest city']]]","['', ""Valencia ( [ vəˈlɛnsiə ] [ baˈlenθja ] ) , officially València ( [ vaˈlensia ] ) , is the capital of the autonomous community of Valencia and the third largest city in Spain after Madrid and Barcelona , with around 800,000 inhabitants in the administrative centre . Its urban area extends beyond the administrative city limits with a population of around 1.5 -- 1.6 million people . Valencia is Spain 's third largest metropolitan area , with a population ranging from 1.7 to 2.5 million . The Port of Valencia is the 5th busiest container port in Europe and the busiest container port on the Mediterranean Sea . The city is ranked at Gamma in the Globalization and World Cities Research Network .   Valencia was founded as a Roman colony by the consul Decimus Junius Brutus Callaicus in 138 BC , and called Valentia Edetanorum . In 714 Moroccan and Arab Moors occupied the city , introducing their language , religion and customs ; they implemented improved irrigation systems and the cultivation of new crops as well , being capital of the Taifa of Valencia . In 1238 the Christian king James I of Aragon reconquered the city and divided the land among the nobles who helped him conquer it , as witnessed in the Llibre del Repartiment . He also created a new law for the city , the Furs of Valencia , which were extended to the rest of the Kingdom of Valencia . In the 18th century Philip V of Spain abolished the privileges as punishment to the kingdom of Valencia for aligning with the Habsburg side in the War of the Spanish Succession . Valencia was the capital of Spain when Joseph Bonaparte moved the Court there in the summer of 1812 . It also served as capital between 1936 and 1937 , during the Second Spanish Republic .   The city is situated on the banks of the Turia , on the east coast of the Iberian Peninsula , fronting the Gulf of Valencia on the Mediterranean Sea . Its historic centre is one of the largest in Spain , with approximately 169 hectares ; this heritage of ancient monuments , views and cultural attractions makes Valencia one of the country 's most popular tourist destinations .   Valencia is integrated into an industrial area on the Costa del Azahar ( Orange Blossom Coast ) . Valencia 's main festival is the Falles . The traditional Spanish dish , paella , originated in Valencia . ""]","['Madrid', 'Valencian Community', 'third largest city', 'municipalities of Spain', 'Valencia', 'Barcelona', 'Spain', 'autonomous community', 'autonomous communities of Spain']"
494,Australia (2008 film) production lasted 2 years.,NOT ENOUGH INFO,[],"['Neutron generators are neutron source devices which contain compact linear particle accelerators and that produce neutrons by fusing isotopes of hydrogen together. The fusion reactions take place in these devices by accelerating either deuterium, tritium, or a mixture of these two isotopes into a metal hydride target which also contains deuterium, tritium or a mixture of these isotopes. Fusion of deuterium atoms (D + D) results in the formation of a helium-3 ion and a neutron with a kinetic energy of approximately 2.5MeV. Fusion of a deuterium and a tritium atom (D + T) results in the formation of a helium-4 ion and a neutron with a kinetic energy of approximately 14.1MeV. Neutron generators have applications in medicine, security, and materials analysis.1']",['Australia']
525,Damon Albarn collaborated with Brian Eno on his album Everyday Robots.,SUPPORTS,"[['His debut solo studio album Everyday Robots -- co-produced by XL Recordings CEO Richard Russell -- was released on 28 April 2014 and featured collaborations with Brian Eno , Natasha Khan and the Leytonstone City Pentecostal Mission Church Choir as well as sampling several rants by Lord Buckley .', 'Damon_Albarn', 17, ['XL Recordings', 'Natasha Khan', 'Brian Eno', 'XL', 'Lord Buckley', 'Everyday Robots', 'Bat for Lashes', 'Richard Russell', 'Richard Russell (XL Recordings)']]]","['', ""Damon Albarn , OBE ( [ ˈdeɪmən_ˈælbɑrn ] born 23 March 1968 ) is an English musician , singer , songwriter , multi-instrumentalist and record producer . He is the lead singer of the British rock band Blur and co-founder , vocalist , instrumentalist and principal songwriter of the virtual band Gorillaz .   Raised in Leytonstone , East London and around Colchester , Essex , Albarn attended the Stanway School , where he met Graham Coxon and eventually formed Blur , whose debut album Leisure was released in 1991 to mixed reviews . After spending long periods of time touring the US , Albarn 's songwriting became increasingly influenced by British bands from the 1960s . The result of these influences came in the form of Modern Life Is Rubbish ( 1993 ) , Parklife ( 1994 ) and The Great Escape ( 1995 ) . All three albums received critical acclaim while Blur gained mass popularity in the UK , aided by a Britpop rivalry with Oasis . Subsequent albums such as Blur ( 1997 ) , 13 ( 1999 ) , Think Tank ( 2003 ) and The Magic Whip ( 2015 ) contained influences from lo-fi , electronic and hip hop music .   Along with Tank Girl creator Jamie Hewlett , Albarn formed the `` virtual band '' Gorillaz in 1998 . Drawing influences from alternative rock , trip hop , hip hop , electronica , dub , reggae and pop music , the band released their self-titled debut album in 2001 to worldwide success . Although Albarn is the only permanent musical contributor , the albums feature collaborations from a wide range of artists . Gorillaz are cited by the Guinness Book of World Records as the `` Most Successful Virtual Band '' . Other projects include working with African musicians in aid of the charity Oxfam , writing and performing lead vocals on The Good , the Bad & the Queen as part of an unnamed supergroup and composing film soundtracks . He has also ventured into the world of opera with Dr Dee and Monkey : Journey to the West . His debut solo studio album Everyday Robots -- co-produced by XL Recordings CEO Richard Russell -- was released on 28 April 2014 and featured collaborations with Brian Eno , Natasha Khan and the Leytonstone City Pentecostal Mission Church Choir as well as sampling several rants by Lord Buckley .   In 2008 , The Daily Telegraph ranked Albarn number 18 in their list of the `` 100 most powerful people in British culture '' . In a 2010 UK poll for Q magazine Albarn was voted the fourth-greatest frontman of all time . He was appointed Officer of the Order of the British Empire ( OBE ) in the 2016 New Year Honours for services to music . ""]","['Richard Russell', 'XL', 'XL Recordings', 'Natasha Khan', 'Lord Buckley', 'Richard Russell (XL Recordings)', 'Brian Eno', 'Bat for Lashes', 'Everyday Robots']"
1101,Edison Machine Works was barely a manufacturing company.,REFUTES,"[['The Edison Machine Works was a manufacturing company set up to produce dynamos , large electric motors , and other components of the electrical illumination system being built by Thomas A. Edison in New York City .', 'Edison_Machine_Works', 0, ['Thomas A. Edison']]]","['', 'The Edison Machine Works was a manufacturing company set up to produce dynamos , large electric motors , and other components of the electrical illumination system being built by Thomas A. Edison in New York City . ']",['Thomas A. Edison']
236,Murda Beatz is Irish.,NOT ENOUGH INFO,[],"['""With a Little Help from My Friends"" is a song recorded by English rock band the Beatles for their 1 album Sgt. Pepper\'s Lonely Hearts Club Band. It was written primarily by Paul McCartney with contributions from John Lennon, and is sung by drummer Ringo Starr (as Sgt. Pepper singer Billy Shears), his lead vocal for the album. As the second track on the album, it segues from the applause on the title track.']","['Murda', 'Beatz Irish']"
73,Sean Penn was in crime drama films.,SUPPORTS,"[['State of Grace is a 1990 American neo-noir crime film directed by Phil Joanou and starring Sean Penn , Ed Harris and Gary Oldman , also featuring Robin Wright , John Turturro , and John C. Reilly .', 'State_of_Grace_-LRB-film-RRB-', 0, ['Ed Harris', 'Robin Wright', 'John C. Reilly', 'neo-noir', 'Sean Penn', 'crime film', 'Gary Oldman', 'Phil Joanou', 'John Turturro']], [""Following his film debut in the drama Taps -LRB- 1981 -RRB- and a diverse range of film roles in the 1980s , including Fast Times at Ridgemont High -LRB- 1982 -RRB- , Penn garnered critical attention for his roles in the crime dramas At Close Range -LRB- 1986 -RRB- , State of Grace -LRB- 1990 -RRB- , and Carlito 's Way -LRB- 1993 -RRB- ."", 'Sean_Penn', 5, ['Taps', 'State of Grace', 'Taps (film)', 'State of Grace (film)', 'Fast Times at Ridgemont High', 'At Close Range']], ['At Close Range is a 1986 American crime drama film directed by James Foley , based on the real life rural Pennsylvania crime family led by Bruce Johnston , Sr. which operated during the 1960s and 1970s .', 'At_Close_Range', 0, ['Pennsylvania', 'James Foley (director)', 'James Foley', 'crime film', 'crime drama film']]]","['', ""State of Grace is a 1990 American neo-noir crime film directed by Phil Joanou and starring Sean Penn , Ed Harris and Gary Oldman , also featuring Robin Wright , John Turturro , and John C. Reilly . Written by playwright Dennis McIntyre , the film was executive-produced by Ned Dowd , Randy Ostrow , and Ron Rotholz , with a musical score by Ennio Morricone .   Although the film was not a box office success and its release overshadowed by that of the similarly-themed Goodfellas , it was received positively by most critics . Shot on location in New York City , the film was inspired by the real-life Hell 's Kitchen gang The Westies . "", ""Sean Justin Penn ( born August 17 , 1960 ) is an American actor , filmmaker , and political activist . He has won two Academy Awards , for his roles in the mystery drama Mystic River ( 2003 ) and the biopic Milk ( 2008 ) .   Penn began his acting career in television with a brief appearance in episode 112 of Little House on the Prairie ( December 4 , 1974 ) , directed by his father Leo Penn. . Following his film debut in the drama Taps ( 1981 ) and a diverse range of film roles in the 1980s , including Fast Times at Ridgemont High ( 1982 ) , Penn garnered critical attention for his roles in the crime dramas At Close Range ( 1986 ) , State of Grace ( 1990 ) , and Carlito 's Way ( 1993 ) . He became known as a prominent leading actor with the drama Dead Man Walking ( 1995 ) , for which he earned his first Academy Award nomination and the Best Actor Award at the Berlin Film Festival . Penn received another two Oscar nominations for Woody Allen 's comedy-drama Sweet and Lowdown ( 1999 ) and the drama I Am Sam ( 2001 ) , before winning his first Academy Award for Best Actor in 2003 for Mystic River and a second one in 2008 for Milk . He has also won a Best Actor Award of the Cannes Film Festival for the Nick Cassavetes-directed She 's So Lovely ( 1997 ) , and two Best Actor Awards at the Venice Film Festival for the indie film Hurlyburly ( 1998 ) and the drama 21 Grams ( 2003 ) .   Penn made his feature film directorial debut with The Indian Runner ( 1991 ) , followed by the drama film The Crossing Guard ( 1995 ) and the mystery film The Pledge ( 2001 ) . Penn directed one of the 11 segments of 11 ' 09 `` 01 September 11 ( 2002 ) , a compilation film made in response to the September 11 attacks . His fourth feature film , the biographical drama survival movie Into the Wild ( 2007 ) , garnered critical acclaim and two Academy Award nominations .   In addition to his film work , Penn is known for his political and social activism , including his criticism of the George W. Bush administration , his contact with the Presidents of Cuba and Venezuela , and his humanitarian work in the aftermath of Hurricane Katrina ( 2005 ) and the 2010 Haiti earthquake . In January 2016 , Penn published an interview ( conducted in October 2015 ) with Mexican drug lord Joaquín `` El Chapo '' Guzmán in Rolling Stone . Mexican authorities dismissed the level of importance given by American media to Penn in regard to Guzman 's eventual recapture , instead placing importance on actress Kate del Castillo 's continued communications with Guzman . "", ""At Close Range is a 1986 American crime drama film directed by James Foley , based on the real life rural Pennsylvania crime family led by Bruce Johnston , Sr. which operated during the 1960s and 1970s . It stars Sean Penn and Christopher Walken , with Mary Stuart Masterson , Sean 's brother Chris Penn , David Strathairn , Crispin Glover , Kiefer Sutherland , and Eileen Ryan ( the Penns ' real-life mother ) in supporting roles .   The film was critically acclaimed . ""]","['crime film', 'At Close Range', 'neo-noir', 'John Turturro', 'Taps (film)', 'John C. Reilly', 'Gary Oldman', 'Fast Times at Ridgemont High', 'Taps', 'Pennsylvania', 'Sean Penn', 'Phil Joanou', 'Ed Harris', 'Robin Wright', 'James Foley', 'State of Grace (film)', 'James Foley (director)', 'State of Grace', 'crime drama film']"
1026,A View to a Kill is the third James Bond film written by John Glen.,REFUTES,"[['The film was produced by Albert R. Broccoli and Michael G. Wilson , who also wrote the screenplay with Richard Maibaum .', 'A_View_to_a_Kill', 5, ['Albert R. Broccoli', 'Michael G. Wilson', 'Richard Maibaum']], ['It was the third James Bond film to be directed by John Glen , and the last to feature Lois Maxwell as Miss Moneypenny .', 'A_View_to_a_Kill', 6, ['James Bond filmography', 'John Glen (director)', 'James Bond', 'Miss Moneypenny', 'Lois Maxwell', 'John Glen']]]","['', ""A View to a Kill ( 1985 ) is the fourteenth spy film of the James Bond series , and the seventh and last to star Roger Moore as the fictional MI6 agent James Bond . Although the title is adapted from Ian Fleming 's short story `` From a View to a Kill '' , the film has an entirely original screenplay . In A View to a Kill , Bond is pitted against Max Zorin , who plans to destroy California 's Silicon Valley .   The film was produced by Albert R. Broccoli and Michael G. Wilson , who also wrote the screenplay with Richard Maibaum . It was the third James Bond film to be directed by John Glen , and the last to feature Lois Maxwell as Miss Moneypenny .   Despite receiving a mixed to negative reception by critics , it was a commercial success , with the Duran Duran theme song `` A View to a Kill '' performing well in the charts and earning a Golden Globe nomination for Best Song . Christopher Walken was also praised for portraying a `` classic Bond villain '' . ""]","['John Glen (director)', 'Miss Moneypenny', 'James Bond filmography', 'Michael G. Wilson', 'James Bond', 'John Glen', 'Richard Maibaum', 'Albert R. Broccoli', 'Lois Maxwell']"
33,David Spade starred in Roshomon.,NOT ENOUGH INFO,[],"['Atlanta History: A Journal of Georgia and the South was a publication of the Atlanta Historical Society. It was established in 1 with one issue per year as the Atlanta Historical Bulletin.1 In 1937, the journal began publishing three or four issues annually. At least one issue per year was published during World War II. By the middle 1950s, the publication again failed to have issues available each year. There were no issues between 1 and 1965, with nearly a decade represented by Vol. X. Things proceeded smoothly from 1 until the 1990s, except for no issues during the year 1974. There were occasional combined issues (1-2 or 3-4) too, and Volume XLV is particularly spotty signaling a major slowdown.']","['David', 'Spade', 'Roshomon']"
1266,Daggering originated in Jamaica.,SUPPORTS,"[['Daggering is a form of dance originating from Jamaica .', 'Daggering', 0, []]]","['', 'Daggering is a form of dance originating from Jamaica . The dance incorporates dry sex , wrestling and other forms of frantic movement . This dance is not a traditional dance . It is of recent origin , associated with the 2006 wave of dancehall music . ']",[]
645,"The United Nations Charter was vetoed in San Francisco, United States.",REFUTES,"[['It was signed at the San Francisco War Memorial and Performing Arts Center in San Francisco , United States , on 26 June 1945 , by 50 of the 51 original member countries -LRB- Poland , the other original member , which was not represented at the conference , signed it two months later -RRB- .', 'United_Nations_Charter', 1, ['Poland', 'original member', 'San Francisco War Memorial and Performing Arts Center', 'the', 'United States', ""Polish People's Republic"", 'France']]]","['', ""The Charter of the United Nations ( also known as the UN Charter ) of 1945 is the foundational treaty of the United Nations , an intergovernmental organization . It was signed at the San Francisco War Memorial and Performing Arts Center in San Francisco , United States , on 26 June 1945 , by 50 of the 51 original member countries ( Poland , the other original member , which was not represented at the conference , signed it two months later ) . It entered into force on 24 October 1945 , after being ratified by the original five permanent members of the Security Council -- the Republic of China ( after 1949 , located in Taiwan and was later replaced by the People 's Republic of China ) , the Provisional Government of the French Republic ( later replaced by the Fourth Republic and then the Fifth Republic ) , the Union of Soviet Socialist Republics ( later replaced by the Russian Federation ) , the United Kingdom , and the United States -- and a majority of the other signatories .   As a charter , it is a constituent treaty , and all members are bound by its articles . Furthermore , Article 103 of the Charter states that obligations to the United Nations prevail over all other treaty obligations . Most countries in the world have now ratified the Charter . ""]","['original member', ""Polish People's Republic"", 'Poland', 'France', 'San Francisco War Memorial and Performing Arts Center', 'United States', 'the']"
625,Shane McMahon announced his retirement in 2009.,NOT ENOUGH INFO,[],"['GS Boyz (explicitly G-Spot Boyz) are an American snap group from Arlington, Texas, formed in 2005. They are best known for their 2 debut single ""Stanky Legg,"" which peaked within the top 5 of the Billboard Hot 100. The song was re-released as a commercial single by Yung Joc\'s Swagg Team Entertainment in a joint venture with Battery and J Records after charting. Their follow up single, ""Booty Dew"" was released the following year. In September 2017, they released the single ""Off Top"".1']","['Shane', 'McMahon']"
623,Private Lives is a comedy of manners from 1930 by Noel Coward.,SUPPORTS,"[['Private Lives is a 1930 comedy of manners in three acts by Noël Coward .', 'Private_Lives', 0, ['Noël Coward', 'comedy of manners']]]","['', ""Private Lives is a 1930 comedy of manners in three acts by Noël Coward . It concerns a divorced couple who , while honeymooning with their new spouses , discover that they are staying in adjacent rooms at the same hotel . Despite a perpetually stormy relationship , they realise that they still have feelings for each other . Its second act love scene was nearly censored in Britain as too risqué . Coward wrote one of his most popular songs , `` Some Day I 'll Find You '' , for the play .   After touring the British provinces , the play opened the new Phoenix Theatre in London in 1930 , starring Coward , Gertrude Lawrence , Adrianne Allen and Laurence Olivier . A Broadway production followed in 1931 , and the play has been revived at least a half dozen times each in the West End and on Broadway . The leading roles have attracted a wide range of actors ; among those who have succeeded Coward as Elyot are Robert Stephens , Richard Burton , Alan Rickman and Matthew Macfadyen , and successors to Lawrence as Amanda have included Tallulah Bankhead , Elizabeth Taylor , Maggie Smith , Kim Cattrall and Lindsay Duncan . Directors of new productions have included John Gielgud , Howard Davies and Richard Eyre . The play was made into a 1931 film and has been adapted several times for television and radio . ""]","['Noël Coward', 'comedy of manners']"
