id,claim,label,evidence_items,documents_text,entities
1021,Varsity Blues (film) was re-filmed with a $16 million budget.,NOT ENOUGH INFO,[],"[""Boys' BMX was part of the cycling at the 2 Summer Youth Olympics program. The event consisted of a seeding round, then elimination rounds where after three races the top 4 would progress to the next round until the final where only a single race was held. It was held on 1 August 2 at Tampines Bike Park. This was not an official individual event and therefore medals were not given. However the performance of the athletes provided points towards the Combined Mixed Team event for cycling.""]",['Varsity Blues']
1094,Jenna Jameson worked as a stripper.,SUPPORTS,"[['She started acting in erotic videos in 1993 after having worked as a stripper and glamor model .', 'Jenna_Jameson', 3, ['glamor model', 'stripper', 'Striptease', 'Glamour photography']]]","['', ""Jenna Jameson ( born Jenna Marie Massoli ; April 9 , 1974 ) is an American entrepreneur , webcam model and former pornographic film actress , who has been called the world 's most famous adult entertainment performer and `` The Queen of Porn '' .   She started acting in erotic videos in 1993 after having worked as a stripper and glamor model . By 1996 , she had won the `` top newcomer '' award from each of the three major adult-movie organizations . She has since won more than 35 adult-video awards , and has been inducted into the X-Rated Critics Organization ( XRCO ) and Adult Video News ( AVN ) Halls of Fame .   Jameson founded the adult-entertainment company ClubJenna in 2000 with Jay Grdina , whom she later married and divorced . Initially a single website , this business expanded into managing similar websites of other stars and began producing sexually explicit videos in 2001 . The first such movie , Briana Loves Jenna ( with Briana Banks ) , was named at the 2003 AVN Awards as the best-selling and best-renting pornographic title for 2002 . By 2005 , ClubJenna had revenues of US$ 30 million with profits estimated at half that . Advertisements for her site and films , often bearing her picture , have towered on a 48-foot-tall billboard in New York City 's Times Square .   Jameson has also crossed over into mainstream pop culture , starting with a minor role in Howard Stern 's 1997 film Private Parts . Her mainstream appearances continued with several guest-hosting and guest-starring on various television programs . Playboy TV hosted her Jenna 's American Sex Star reality show , in which aspiring porn stars competed for a ClubJenna contract . Her 2004 autobiography , How to Make Love Like a Porn Star : A Cautionary Tale , spent six weeks on The New York Times Best Seller list .   Jameson announced her retirement from pornography at the 2008 AVN Awards , stating that she would never return to the industry . Although she no longer performs in pornographic films , she has been working as a webcam model since 2013 . ""]","['Glamour photography', 'glamor model', 'Striptease', 'stripper']"
1267,Mike Huckabee was Governor of Kansas.,REFUTES,"[['Michael Dale Huckabee -LRB- born August 24 , 1955 -RRB- is an American politician , Christian minister , author , musician , and commentator who served as the 44th Governor of Arkansas from 1996 to 2007 .', 'Mike_Huckabee', 0, ['minister', 'Arkansas', 'Minister (Christianity)', 'List of Governors of Arkansas', 'Huckabee', '44th Governor of Arkansas']]]","['', 'Michael Dale Huckabee ( born August 24 , 1955 ) is an American politician , Christian minister , author , musician , and commentator who served as the 44th Governor of Arkansas from 1996 to 2007 . He was a candidate in the United States Republican presidential primaries in both 2008 and 2016 . He won the 2008 Iowa Republican caucuses and finished second in delegate count and third in both popular vote and number of states won , behind nominee John McCain and Mitt Romney .   Beginning in 2008 , Huckabee hosted the Fox News Channel talk show Huckabee , ending the show in January 2015 in order to explore a potential bid for the presidency . From April 2012 through December 2013 , he hosted a daily radio program , The Mike Huckabee Show , on weekday afternoons for Cumulus Media Networks . Huckabee is the author of several best-selling books , an ordained Southern Baptist minister noted for his evangelical views , a musician , and a public speaker . He is also a political commentator on The Huckabee Report .   Huckabee announced his candidacy for the Republican nomination in the 2016 presidential election , in Hope , Arkansas , on May 5 , 2015 . It was his second run for the U.S. presidency . He suspended his campaign on February 1 , 2016 and became a vocal , active supporter of Donald Trump . ']","['44th Governor of Arkansas', 'List of Governors of Arkansas', 'Minister (Christianity)', 'Huckabee', 'minister', 'Arkansas']"
672,Morse Code is a way of communicating.,NOT ENOUGH INFO,[],"['Diane Hutchinson (also O\'Connor) is a fictional character from the British soap opera Hollyoaks, played by Alex Fletcher. The character made her first appearance on 1 September 2010. Diane was introduced into the series by Hollyoaks executive producer Paul Marquess, during his rejuvenation of the show. Marquess axed numerous characters and replaced them with new families. Fletcher began filming in June 2010, the same month her casting was publicised. Diane was introduced with her husband, Rob (Gary Cargill) and stepchildren, Sinead (Stephanie Davis) and Finn O\'Connor (Connor Wilkinson). The O\'Connors are one of three families that were introduced 2010. Diane is characterised as a ""loving wife"" and a ""devoted stepmum"". Fletcher initially hoped that Diane would be likeable, despite her over the top demeanour. Fletcher believed Diane has a good relationship with her step-children and was loathe to portray her as ""the wicked stepmother"".']","['Morse', 'Code']"
700,"Atlanta, Georgia is a place where Due Date was shot.",SUPPORTS,"[['The film was shot in Las Cruces , New Mexico , Atlanta , Georgia , and Tuscaloosa , Alabama .', 'Due_Date', 2, ['Tuscaloosa', 'Georgia', 'Georgia (U.S. state)', 'Alabama (U.S. state)', 'Tuscaloosa, Alabama', 'Atlanta', 'Alabama']]]","['', 'Due Date is a 2010 American comedy film directed by Todd Phillips , co-written by Alan R. Cohen , Alan Freedland , and Adam Sztykiel , and starring Robert Downey , Jr. and Zach Galifianakis . The film was released on November 5 , 2010 . The film was shot in Las Cruces , New Mexico , Atlanta , Georgia , and Tuscaloosa , Alabama . ']","['Alabama (U.S. state)', 'Tuscaloosa, Alabama', 'Alabama', 'Tuscaloosa', 'Georgia (U.S. state)', 'Atlanta', 'Georgia']"
334,Colombiana was only produced by George Lucas.,REFUTES,"[['Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .', 'Colombiana', 0, ['action', 'Luc Besson', 'Olivier Megaton', 'action film']]]","['', ""Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton . The French director 's best known other movies are the actions films Transporter 3 , Taken 2 and Taken 3 . The film stars Zoe Saldana in the lead role with supporting roles by Michael Vartan , Cliff Curtis , Lennie James , Callum Blue , and Jordi Mollà . `` Colombiana '' means a woman from Colombia , and is also a genus of orchids . The film is about Cataleya ( Amandla Stenberg ) , a nine-year-old girl in Colombia whose family is killed by drug lord named Don Luis Sandoval ( Beto Benites ) . Fifteen years later , a 24-year-old Cataleya ( Zoe Saldana ) has become an accomplished assassin . Even though Don Luis is now in the witness protection program in the U.S. and is guarded by many heavily armed gangsters , Cataleya uses every means at her disposal , including death threats to law enforcement officials , to find where Don Luis is hiding and avenge her family 's death . While the film received a mixed reception from critics , with more negative reviews than positive reviews , Saldana 's action sequences were praised and the movie earned $ 61 million against a $ 35 million budget . ""]","['action', 'action film', 'Luc Besson', 'Olivier Megaton']"
821,Sora (Kingdom Hearts) searches for his enemies in the world of Kingdom Hearts.,NOT ENOUGH INFO,[],"[""The Centre for Russian Music is a research centre based at Goldsmiths, University of London.1 The main purpose of the centre is to promote research, publication and performance. It offers interdisciplinary activities focused on cultural, social, political and musical problems of Russian modern history and based on its archival collections. The Centre for Russian Music works in collaboration with the Serge Prokofiev Archive and the Alfred Schnittke Archive which contains manuscripts, facsimiles of all scores (including unfinished ones), private papers, sketches, photos, films, tapes of Schnittke's own performances and talks, all published scores, books and articles on Schnittke, and all existing recordings of his music. The Centre for Russian Music works under the supervision of an international board of advisors. Its director until 2 was the cellist and musicologist Alexander Ivashkin.2 The Centre is used by researchers and students from many countries, and makes its materials available to any interested scholar. Current researchers included Blanc Wan.3""]","['Sora', 'Kingdom', 'Kingdom Hearts']"
778,The horse was domesticated on a broad scale by 3000 BC.,SUPPORTS,"[['Humans began to domesticate horses around 4000 BC , and their domestication is believed to have been widespread by 3000 BC .', 'Horse', 3, ['domesticate', 'domestication', 'domestication of the horse', 'Domestication']]]","['', ""The horse ( Equus ferus caballus ) is one of two extant subspecies of Equus ferus . It is an odd-toed ungulate mammal belonging to the taxonomic family Equidae . The horse has evolved over the past 45 to 55 million years from a small multi-toed creature , Eohippus , into the large , single-toed animal of today . Humans began to domesticate horses around 4000 BC , and their domestication is believed to have been widespread by 3000 BC . Horses in the subspecies caballus are domesticated , although some domesticated populations live in the wild as feral horses . These feral populations are not true wild horses , as this term is used to describe horses that have never been domesticated , such as the endangered Przewalski 's horse , a separate subspecies , and the only remaining true wild horse . There is an extensive , specialized vocabulary used to describe equine-related concepts , covering everything from anatomy to life stages , size , colors , markings , breeds , locomotion , and behavior .   Horses ' anatomy enables them to make use of speed to escape predators and they have a well-developed sense of balance and a strong fight-or-flight response . Related to this need to flee from predators in the wild is an unusual trait : horses are able to sleep both standing up and lying down . Female horses , called mares , carry their young for approximately 11 months , and a young horse , called a foal , can stand and run shortly following birth . Most domesticated horses begin training under saddle or in harness between the ages of two and four . They reach full adult development by age five , and have an average lifespan of between 25 and 30 years .   Horse breeds are loosely divided into three categories based on general temperament : spirited `` hot bloods '' with speed and endurance ; `` cold bloods '' , such as draft horses and some ponies , suitable for slow , heavy work ; and `` warmbloods '' , developed from crosses between hot bloods and cold bloods , often focusing on creating breeds for specific riding purposes , particularly in Europe . There are more than 300 breeds of horse in the world today , developed for many different uses .   Horses and humans interact in a wide variety of sport competitions and non-competitive recreational pursuits , as well as in working activities such as police work , agriculture , entertainment , and therapy . Horses were historically used in warfare , from which a wide variety of riding and driving techniques developed , using many different styles of equipment and methods of control . Many products are derived from horses , including meat , milk , hide , hair , bone , and pharmaceuticals extracted from the urine of pregnant mares . Humans provide domesticated horses with food , water and shelter , as well as attention from specialists such as veterinarians and farriers . ""]","['domestication of the horse', 'domestication', 'Domestication', 'domesticate']"
1228,Eva Green made her film debut in a 2001 film directed by Bernardo Bertolucci.,REFUTES,"[[""She started her career in theatre before making her film debut in 2003 in Bernardo Bertolucci 's film The Dreamers ."", 'Eva_Green', 1, ['Bernardo Bertolucci', 'The Dreamers (film)', 'The Dreamers']]]","['', ""Eva Gaëlle Green ( [ ɡʁin ] ; [ ˈɡɾeːn ] ; born 6 July 1980 ) is a French actress and model . She started her career in theatre before making her film debut in 2003 in Bernardo Bertolucci 's film The Dreamers . She achieved international recognition when she appeared as Sibylla , Queen of Jerusalem in Ridley Scott 's historical epic Kingdom of Heaven ( 2005 ) , and portrayed Bond girl Vesper Lynd in the James Bond film Casino Royale ( 2006 ) . In 2006 , Green was awarded the BAFTA Rising Star Award .   Since 2006 , Green has starred in independent films Cracks ( 2009 ) , Womb ( 2010 ) , and Perfect Sense ( 2011 ) . She has also appeared in the television series Camelot ( 2011 ) , and played Angelique Bouchard in Tim Burton 's big-screen adaptation of Dark Shadows ( 2012 ) . In 2014 , she played Artemisia in the 300 sequel , 300 : Rise of an Empire ( 2014 ) , and Ava Lord in Frank Miller 's and Robert Rodriguez 's Sin City sequel , Sin City : A Dame to Kill For ( 2014 ) . She also starred as Vanessa Ives in Showtime 's horror drama Penny Dreadful ( 2014 -- 16 ) . Her performance in the series earned her a nomination for Best Actress in a Television Series -- Drama at the 73rd Golden Globe Awards . In 2016 , she played the titular character in Tim Burton 's fantasy film Miss Peregrine 's Home for Peculiar Children . ""]","['The Dreamers (film)', 'The Dreamers', 'Bernardo Bertolucci']"
449,Leonard Nimoy was in the video game Civilization IV.,NOT ENOUGH INFO,[],"[""The French Armed Forces (French: Forces armées françaises, .mw-parser-output .IPA-label-small{font-size:85%}.mw-parser-output .references .IPA-label-small,.mw-parser-output .infobox .IPA-label-small,.mw-parser-output .navbox .IPA-label-small{font-size:100%}pronounced fɔʁs aʁme fʁɑ̃sɛːz) are the military forces of France. They consist of four military branches – the Army, the Navy, the Air and Space Force and the National Gendarmerie. The National Guard serves as the French Armed Forces' military reserve force. As stipulated by France's constitution, the president of France serves as commander-in-chief of the French military. France has the ninth largest defence budget in the world and the second largest in the European Union (EU). It also has the largest military by size in the EU.4 As of 2021, the total active personnel of the French Armed Forces is 270,000. While the reserve personnel is 63,7 (including the National Gendarmerie), for a total of 333,0 personnel (excluding the active personnel of the National Gendarmerie). Including the active personnel of the National Gendarmerie, the total manpower of all the French Armed Forces combined is 435,0 strong.5 A 2 Credit Suisse report ranked the French Armed Forces as the world's sixth most powerful military.6""]","['Leonard', 'Nimoy']"
569,Annette Badland played Doomsday Dora in The Sparticle Mystery.,SUPPORTS,"[[""She has played Margaret Blaine in the BBC science fiction series Doctor Who , Doomsday Dora in The Sparticle Mystery , Birdie Henshall in the drama series Cutting It , Mavis in season 6 of Skins , Ursula Crowe in children 's science fiction/fantasy series Wizards vs Aliens , and Babe Smith in soap opera EastEnders ."", 'Annette_Badland', 1, ['The Sparticle Mystery', 'fantasy', 'Doctor Who', 'EastEnders', 'BBC', 'Margaret Blaine', 'Wizards vs Aliens', 'List of Doctor Who villains#Blon Fel-Fotch Pasameer-Day Slitheen', 'Babe Smith', 'science fiction', 'soap opera', 'Cutting It']]]","['', ""Annette Badland ( born 26 August 1949 ) is an English actress known for a wide range of roles on TV , radio and film . She has played Margaret Blaine in the BBC science fiction series Doctor Who , Doomsday Dora in The Sparticle Mystery , Birdie Henshall in the drama series Cutting It , Mavis in season 6 of Skins , Ursula Crowe in children 's science fiction/fantasy series Wizards vs Aliens , and Babe Smith in soap opera EastEnders . Badland plays Hazel Woolley in BBC Radio The Archers . ""]","['Margaret Blaine', 'soap opera', 'List of Doctor Who villains#Blon Fel-Fotch Pasameer-Day Slitheen', 'Babe Smith', 'The Sparticle Mystery', 'Cutting It', 'fantasy', 'EastEnders', 'Wizards vs Aliens', 'Doctor Who', 'science fiction', 'BBC']"
856,The Quran is Buddhist.,REFUTES,"[[""The Quran -LRB- -LSB- kɔrˈɑːn -RSB- ; القرآن , literally meaning `` the recitation '' ; also romanized Qur ` an or Koran -RRB- is the central religious text of Islam , which Muslims believe to be a revelation from God -LRB- Allah -RRB- ."", 'Quran', 0, ['revelation', 'religious text', 'Allah', 'Romanization of Arabic', 'Islam', 'romanized', 'God in Islam', 'God']], ['Muslims regard the Quran as the most important miracle of Muhammad , a proof of his prophethood , and the culmination of a series of divine messages that started with the messages revealed to Adam and ended with Muhammad .', 'Quran', 6, ['Muhammad in Islam', 'Muhammad', 'Adam']]]","['', ""The Quran ( [ kɔrˈɑːn ] ; القرآن , literally meaning `` the recitation '' ; also romanized Qur ` an or Koran ) is the central religious text of Islam , which Muslims believe to be a revelation from God ( Allah ) . It is widely regarded as the finest work in classical Arabic literature . The Quran is divided into chapters ( surah in Arabic ) , which are then divided into verses ( ayah ) .   Muslims believe that the Quran was verbally revealed by God to Muhammad through the angel Gabriel ( Jibril ) , gradually over a period of approximately 23 years , beginning on 22 December 609 CE , when Muhammad was 40 , and concluding in 632 , the year of his death . Muslims regard the Quran as the most important miracle of Muhammad , a proof of his prophethood , and the culmination of a series of divine messages that started with the messages revealed to Adam and ended with Muhammad . The word `` Quran '' occurs some 70 times in the text of the Quran , although different names and words are also said to be references to the Quran .   According to the traditional narrative , several companions of Muhammad served as scribes and were responsible for writing down the revelations . Shortly after Muhammad 's death , the Quran was compiled by his companions who wrote down and memorized parts of it . These codices had differences that motivated the Caliph Uthman to establish a standard version now known as Uthman 's codex , which is generally considered the archetype of the Quran known today . There are , however , variant readings , with mostly minor differences in meaning .   The Quran assumes familiarity with major narratives recounted in the Biblical scriptures . It summarizes some , dwells at length on others and , in some cases , presents alternative accounts and interpretations of events . The Quran describes itself as a book of guidance . It sometimes offers detailed accounts of specific historical events , and it often emphasizes the moral significance of an event over its narrative sequence . The Quran is used along with authentic and reliable hadith to interpret sharia law . During prayers , the Quran is recited only in Arabic .   Someone who has memorized the entire Quran is called a hafiz . Some Muslims read Quranic ayah ( verse ) with elocution , which is often called tajwid . During the month of Ramadan , Muslims typically complete the recitation of the whole Quran during tarawih prayers . In order to extrapolate the meaning of a particular Quranic verse , most Muslims rely on the tafsir . ""]","['revelation', 'Islam', 'Romanization of Arabic', 'Muhammad in Islam', 'God', 'Allah', 'romanized', 'Adam', 'God in Islam', 'religious text', 'Muhammad']"
1405,Bradley Fuller was arrested with Andrew Form.,NOT ENOUGH INFO,[],"['Wallace Fitzgerald Beery (April 1, 1 – April 15, 1949) was an American film and stage actor.1 He is best known for his portrayal of Bill in Min and Bill (1930) opposite Marie Dressler, as General Director Preysing in Grand Hotel (1932), as the pirate Long John Silver in Treasure Island (1934), as Pancho Villa in Viva Villa! (1934), and his title role in The Champ (1931), for which he won the Academy Award for Best Actor. Beery appeared in some 2 films during a 36-year career. His contract with Metro-Goldwyn-Mayer stipulated in 1 that he would be paid $1 more than any other contract player at the studio. This made Beery the highest-paid film actor in the world during the early 1930s. He was the brother of actor Noah Beery and uncle of actor Noah Beery Jr.']","['Bradley', 'Fuller', 'Andrew Form']"
1287,During 1927 - 1941 Mount Rushmore was created.,SUPPORTS,"[[""After securing federal funding through the enthusiastic sponsorship of `` Mount Rushmore 's great political patron '' U.S. Senator Peter Norbeck , construction on the memorial began in 1927 , and the presidents ' faces were completed between 1934 and 1939 ."", 'Mount_Rushmore', 12, ['Peter Norbeck']], [""Sculptor Gutzon Borglum created the sculpture 's design and oversaw the project 's execution from 1927-1941 with the help of his son , Lincoln Borglum ."", 'Mount_Rushmore', 1, ['Gutzon Borglum', 'sculpture', 'Lincoln Borglum']], ['Lack of funding forced construction to end in late October 1941 .', 'Mount_Rushmore', 15, []]]","['', ""Mount Rushmore National Memorial is a sculpture carved into the granite face of Mount Rushmore , a batholith in the Black Hills in Keystone , South Dakota , United States . Sculptor Gutzon Borglum created the sculpture 's design and oversaw the project 's execution from 1927-1941 with the help of his son , Lincoln Borglum . Mount Rushmore features 60 ft sculptures of the heads of four United States presidents : George Washington ( 1732 -- 1799 ) , Thomas Jefferson ( 1743 -- 1826 ) , Theodore Roosevelt ( 1858 -- 1919 ) , and Abraham Lincoln ( 1809 -- 1865 ) . The memorial park covers 1278.45 acre and is 5725 ft above sea level .   South Dakota historian Doane Robinson is credited with conceiving the idea of carving the likenesses of famous people into the Black Hills region of South Dakota in order to promote tourism in the region . Robinson 's initial idea was to sculpt the Needles ; however , Gutzon Borglum rejected the Needles because of the poor quality of the granite and strong opposition from Native American groups . They settled on Mount Rushmore , which also has the advantage of facing southeast for maximum sun exposure . Robinson wanted it to feature American West heroes like Lewis and Clark , Red Cloud , and Buffalo Bill Cody , but Borglum decided the sculpture should have broader appeal and chose the four presidents .   After securing federal funding through the enthusiastic sponsorship of `` Mount Rushmore 's great political patron '' U.S. Senator Peter Norbeck , construction on the memorial began in 1927 , and the presidents ' faces were completed between 1934 and 1939 . Upon Gutzon Borglum 's death in March 1941 , his son Lincoln Borglum took over as leader of the construction project . Each president was originally to be depicted from head to waist . Lack of funding forced construction to end in late October 1941 .   Mount Rushmore has become an iconic symbol of the United States , and it has appeared in works of fiction , as well as being discussed or depicted in other popular works . It attracts over two million visitors annually . ""]","['Gutzon Borglum', 'sculpture', 'Lincoln Borglum', 'Peter Norbeck']"
1356,Roar (song) is a Katy Perry song from her fifth album.,REFUTES,"[[""`` Roar '' is a song by American singer Katy Perry for her fourth studio album , Prism -LRB- 2013 -RRB- ."", 'Roar_-LRB-song-RRB-', 0, ['Prism (Katy Perry album)', 'Prism', 'studio album', 'Katy Perry']]]","['', ""`` Roar '' is a song by American singer Katy Perry for her fourth studio album , Prism ( 2013 ) . It was released as the lead single from the record on August 10 , 2013 . Perry co-wrote the song with Bonnie McKee and its producers Dr. Luke , Max Martin , and Cirkut . It is a pop song containing elements of arena rock and lyrics centering on standing up for oneself and self-empowerment .   Some critics praised the track 's production while others felt that its lyrics contained `` clichés '' . The song was a commercial success , becoming Perry 's eighth non-consecutive number one song on the U.S. Billboard Hot 100 , and also topping charts in Australia , Canada , Ireland , New Zealand , and the United Kingdom . It also reached the top five in most international charts , including France , Germany , Italy , Japan , and Switzerland .   To promote the song , Perry performed under the Brooklyn Bridge at the closing ceremony of the 2013 MTV Video Music Awards , on The X Factor Australia , at the Sydney Opera House in late October 2013 , and on the German TV show Schlag den Raab . Grady Hall and Mark Kudsi directed the song 's music video , which features Perry trying to adapt to the jungle where she survived a plane crash , and taming a tiger . It garnered generally mixed reviews from music critics . `` Roar '' was nominated for Song of the Year and Best Pop Solo Performance at the 56th Annual Grammy Awards . The song topped the charts in 14 countries and , by the end of 2013 , sold 9.9 million units ( combined sales and track-equivalent streams ) globally according to the IFPI . `` Roar '' has sold 6.4 million copies in the US , over 1 million in the UK . ""]","['Katy Perry', 'studio album', 'Prism', 'Prism (Katy Perry album)']"
224,Soyuz was part of the Soviet army.,NOT ENOUGH INFO,[],"['Donald Ray McMonagle (born May 14, 1952) (Col, USAF, Ret.) is a former astronaut and a veteran of three shuttle flights. He became the Manager, Launch Integration, at the Kennedy Space Center, Florida, on August 15, 1997. In this capacity he was responsible for final shuttle preparation, launch execution, and return of the orbiter to KSC following landings at any other location. He was chair of the Mission Management Team, and was the final authority for launch decision.1']","['Soyuz', 'Soviet']"
366,Tool has performed tours.,SUPPORTS,"[['Tool has won three Grammy Awards , performed worldwide tours , and produced albums topping the charts in several countries .', 'Tool_-LRB-band-RRB-', 3, []]]","['', ""Tool is an American rock band from Los Angeles , California . Formed in 1990 , the group 's line-up includes drummer Danny Carey , guitarist Adam Jones , and vocalist Maynard James Keenan . Justin Chancellor has been the band 's bassist since 1995 , replacing their original bassist Paul D'Amour . Tool has won three Grammy Awards , performed worldwide tours , and produced albums topping the charts in several countries .   The band emerged with a heavy metal sound on their first studio album , Undertow ( 1993 ) , and later became a dominant act in the alternative metal movement , with the release of their second album , Ænima in 1996 . Their efforts to unify musical experimentation , visual arts , and a message of personal evolution continued , with Lateralus ( 2001 ) and the most recent album , 10,000 Days ( 2006 ) , gaining the band critical acclaim , and commercial success around the world .   Due to Tool 's incorporation of visual arts and very long and complex releases , the band is generally described as a style-transcending act and part of progressive rock , psychedelic rock , and art rock . The relationship between the band and today 's music industry is ambivalent , at times marked by censorship , and the band 's insistence on privacy . ""]",[]
1053,Middle-earth was created by J. K. Rowling.,REFUTES,"[[""Middle-earth is the fictional setting of much of British writer J. R. R. Tolkien 's legendarium ."", 'Middle-earth', 0, ['J. R. R. Tolkien', 'legendarium', 'setting', ""Tolkien's legendarium"", 'Setting (narrative)']]]","['', ""Middle-earth is the fictional setting of much of British writer J. R. R. Tolkien 's legendarium .  The term is equivalent to the term Midgard of Norse mythology , describing the human-inhabited world , i.e. the central continent of the Earth in Tolkien 's imagined mythological past .  Tolkien 's most widely read works , The Hobbit and The Lord of the Rings , take place entirely in Middle-earth , and Middle-earth has also become a short-hand to refer to the legendarium or its fictional universe .   Within his stories , Tolkien translated the name `` Middle-earth '' as Endor ( or sometimes Endórë ) and Ennor in the Elvish languages Quenya and Sindarin respectively , sometimes referring only to the continent that the stories take place on , with another southern continent called the Dark Land .   Middle-earth is the north continent of Earth ( Arda ) in an imaginary period of the Earth 's past  ( Tolkien placed the end of the Third Age at about 6,000 years before his own time ) , in the sense of a `` secondary or sub-creational reality '' .  Its general position is reminiscent of Europe , with the environs of the Shire intended to be reminiscent of England ( more specifically , the West Midlands , with Hobbiton set at the same latitude as Oxford ) . ""]","['setting', 'legendarium', 'J. R. R. Tolkien', ""Tolkien's legendarium"", 'Setting (narrative)']"
547,Paris (Paris Hilton album) incorporates rhythm and lyrics of soul.,NOT ENOUGH INFO,[],"[""The PC-461-class submarine chasers were a class of 3 submarine chasers constructed mainly for the US Navy and built from 1 to 1944. The PC-461s were based primarily on two experimental submarine chasers, PC-4 and PC-452. While PC-4 began the series, the first of the class to enter service was PC-471. As part of the Lend-Lease program, 4 ships of this class were transferred to allies of the United States. Fifty-nine PC-461s were converted to other types of patrol vessels. Eight vessels of this class were lost, and one vessel was lost after conversion to a PGM-9-class motor gunboat. Only one of the class, USS PC-5 commanded by Lieutenant Commander (later Captain) Herbert G. Claudius, actually sank a submarine, U-166, during World War II;1 however, the website 'Patrol Craft Sailors Association' cites PC-461-class ships sinking or assisting sinking up to 6 German and Japanese subs.2""]","['Paris', 'Paris Hilton']"
168,Tilda Swinton does performance art.,SUPPORTS,"[[""Katherine Matilda `` Tilda '' Swinton -LRB- born 5 November 1960 -RRB- is a British actress , performance artist , model , and fashion muse , known for her roles in independent and Hollywood films ."", 'Tilda_Swinton', 0, ['performance artist', 'independent film', 'independent', 'Hollywood', 'Hollywood films']]]","['', ""Katherine Matilda `` Tilda '' Swinton ( born 5 November 1960 ) is a British actress , performance artist , model , and fashion muse , known for her roles in independent and Hollywood films . She is the recipient of two BAFTA Awards , one BIFA Award , an Academy Award for Best Supporting Actress and has received three nominations for a Golden Globe Award .   She began her career in films directed by Derek Jarman , starting with Caravaggio ( 1986 ) , followed by The Last of England ( 1988 ) , War Requiem ( 1989 ) and The Garden ( 1990 ) . Swinton won the Volpi Cup for Best Actress at the Venice Film Festival for her performance as Isabella of France in Edward II ( 1991 ) . She next starred in Sally Potter 's Orlando ( 1992 ) , and was nominated for the European Film Award for Best Actress .   Swinton was nominated for a Golden Globe Award for her performance in The Deep End ( 2001 ) . She followed this with appearances in Vanilla Sky ( 2001 ) , Adaptation ( 2002 ) , Young Adam ( 2003 ) , and Constantine ( 2005 ) . She then starred in the crime drama Julia ( 2008 ) , I Am Love ( 2009 ) , and the psychological thriller We Need to Talk About Kevin ( 2011 ) .   Swinton later starred in the dark romantic fantasy drama , Only Lovers Left Alive ( 2014 ) . She is also known for her performances as the White Witch in the Chronicles of Narnia series ( 2005 -- 10 ) . Swinton won the Academy Award for Best Supporting Actress and the BAFTA Award for Best Actress in a Supporting Role for her performance as lawyer Karen Crowder in Michael Clayton ( 2007 ) . Her other film appearances include Female Perversions ( 1996 ) , Tim Roth 's The War Zone ( 1998 ) , The Beach ( 2000 ) , Teknolust ( 2002 ) , Thumbsucker ( 2005 ) , Stephanie Daley ( 2006 ) , The Curious Case of Benjamin Button ( 2008 ) , Burn After Reading ( 2008 ) , Moonrise Kingdom ( 2012 ) , Snowpiercer ( 2013 ) , The Grand Budapest Hotel ( 2014 ) , Trainwreck ( 2015 ) , A Bigger Splash ( 2015 ) and Doctor Strange '' ( 2016 ) .   In 2005 , Swinton was given the Richard Harris Award by the British Independent Film Awards in recognition of her contributions to the British film industry . In 2013 she was given a special tribute by the Museum of Modern Art . ""]","['Hollywood films', 'independent', 'independent film', 'performance artist', 'Hollywood']"
65,Stanley Williams died in 2007.,REFUTES,"[['Williams was the second inmate in California to be executed in 2005 .', 'Stanley_Williams', 5, ['California']], [""Stanley `` Tookie '' Williams III -LRB- December 29 , 1953 -- December 13 , 2005 -RRB- was an American gang member and convicted murderer , who was part of the West Side Crips , a street gang which has its roots in South Central Los Angeles in 1969 ."", 'Stanley_Williams', 0, ['street gang', 'South Central Los Angeles', 'Crips']], ['On December 13 , 2005 , Williams was executed by lethal injection after clemency and a four-week stay of execution were both rejected by Governor Arnold Schwarzenegger , amid debate over the death penalty .', 'Stanley_Williams', 4, ['clemency', 'pardon', 'Arnold Schwarzenegger', 'lethal injection', 'Capital punishment', 'death penalty']]]","['', ""Stanley `` Tookie '' Williams III ( December 29 , 1953 -- December 13 , 2005 ) was an American gang member and convicted murderer , who was part of the West Side Crips , a street gang which has its roots in South Central Los Angeles in 1969 . In 1979 , he was convicted of murdering four people -- three of the victims were an elderly Taiwanese couple and their daughter , and the fourth victim was a 7-Eleven employee in a separate occasion -- and sentenced to death .   On December 13 , 2005 , Williams was executed by lethal injection after clemency and a four-week stay of execution were both rejected by Governor Arnold Schwarzenegger , amid debate over the death penalty . Williams was the second inmate in California to be executed in 2005 . ""]","['death penalty', 'lethal injection', 'clemency', 'Capital punishment', 'California', 'pardon', 'street gang', 'Crips', 'Arnold Schwarzenegger', 'South Central Los Angeles']"
967,Taylor Lautner appeared in Malcolm in the Middle.,NOT ENOUGH INFO,[],"['Sribne Raion (Ukrainian: Срібнянський район) was a raion (district) of Chernihiv Oblast, northern Ukraine. Its administrative centre was located at the urban-type settlement of Sribne. The raion was abolished on 1 July 2 as part of the administrative reform of Ukraine, which reduced the number of raions of Chernihiv Oblast to five. The area of Sribne Raion was merged into Pryluky Raion.12 The last estimate of the raion population was 10,691(2 est.)3']","['Taylor', 'Lautner', 'Malcolm Middle']"
