id,claim,label,evidence_items,documents_text,entities
1476,Efraim Diveroli sold weapons.,SUPPORTS,"[['Efraim Diveroli -LRB- born December 20 , 1985 -RRB- is an American former arms dealer and author .', 'Efraim_Diveroli', 0, ['arms dealer']], ['His company , AEY Inc. , was a major weapons contractor for the U.S. Department of Defense .', 'Efraim_Diveroli', 1, ['U.S. Department of Defense']], ['The arms industry , also known as the defense industry or the arms trade , is a global industry responsible for the manufacturing and sales of weapons and military technology .', 'Arms_industry', 0, ['military', 'industry', 'military technology', 'manufacturing']]]","['', ""The arms industry , also known as the defense industry or the arms trade , is a global industry responsible for the manufacturing and sales of weapons and military technology . It consists of a commercial industry involved in the research and development , engineering , production , and servicing of military material , equipment , and facilities . Arms-producing companies , also referred to as arms dealers , defense contractors , or as the military industry , produce arms for the armed forces of states and civilians . Departments of government also operate in the arms industry , buying and selling weapons , munitions and other military items . An arsenal is a place where arms and ammunition are made , maintained and repaired , stored , or issued , in any combination , whether privately or publicly owned . Products include guns , artillery , ammunition , missiles , military aircraft , military vehicles , ships , electronic systems , night vision devices , holographic weapon sights , laser rangefinders , laser sights , hand grenades , landmines and more . The arms industry also provides other logistical and operational support .   Stockholm International Peace Research Institute ( SIPRI ) estimated in 2012 that 2012 military expenditures were roughly 1.8 trillion United States dollars . This represents a relative decline from 1990 when military expenditures made up 4 % of world GDP . Part of the money goes to the procurement of military hardware and services from the military industry . The combined arms sales of the top 100 largest arms-producing companies amounted to an estimated $ 395 billion in 2012 according to SIPRI . In 2004 over $ 30 billion were spent in the international arms trade ( a figure that excludes domestic sales of arms ) . According to SIPRI , the volume of international transfers of major weapons in 2010 -- 14 was 16 per cent higher than in 2005 -- 2009 . The ﬁve biggest exporters in 2010 -- 2014 were the United States , Russia , China , Germany and France , and the ﬁve biggest importers were India , Saudi Arabia , China , the United Arab Emirates and Pakistan .   Many industrialized countries have a domestic arms-industry to supply their own military forces . Some countries also have a substantial legal or illegal domestic trade in weapons for use by its citizens , primarily for self-defense , hunting or sporting purposes . Illegal trade in small arms occurs in many countries and regions affected by political instability . The Small Arms Survey estimates that 875 million small arms circulate worldwide , produced by more than 1,000 companies from nearly 100 countries .   Contracts to supply a given country 's military are awarded by governments , making arms contracts of substantial political importance . The link between politics and the arms trade can result in the development of what U.S. President Dwight D. Eisenhower described as a military-industrial complex , where the armed forces , commerce , and politics become closely linked , similarly to the European multilateral defence procurement . Various corporations , some publicly held , others private , bid for these contracts , which are often worth many billions of dollars . Sometimes , as with the contract for the international Joint Strike Fighter , a competitive tendering process takes place , with the decision made on the merits of the designs submitted by the companies involved . Other times , no bidding or competition takes place . "", 'Efraim Diveroli ( born December 20 , 1985 ) is an American former arms dealer and author . His company , AEY Inc. , was a major weapons contractor for the U.S. Department of Defense . The U.S. government suspended AEY for violating its contract after AEY provided 42-year-old substandard and unserviceable Chinese ammunition and attempted to re-brand and re-package it , thus violating the American arms embargo against China . As a result of the publicity surrounding the contract and the age of the arms dealers -- Diveroli was 21 and partner David Packouz was 25 when AEY landed the ammunition deal -- the United States Army began a review of its contracting procedures .   Diveroli was sentenced to four years in federal prison . He is a subject of the 2016 Todd Phillips drama comedy film , War Dogs , in which he is portrayed by Jonah Hill . ']","['U.S. Department of Defense', 'industry', 'military', 'military technology', 'manufacturing', 'arms dealer']"
502,Kellogg's products are marketed in only one country.,REFUTES,"[[""Kellogg 's products are manufactured in 18 countries and marketed in over 180 countries ."", ""Kellogg's"", 6, []]]","['', ""The Kellogg Company ( also Kellogg 's , Kellogg , and Kellogg 's of Battle Creek ) is an American multinational food manufacturing company headquartered in Battle Creek , Michigan , United States . Kellogg 's produces cereal and convenience foods , including cookies , crackers , toaster pastries , cereal bars , fruit-flavored snacks , frozen waffles , and vegetarian foods . The company 's brands include Froot Loops , Apple Jacks , Corn Flakes , Frosted Flakes , Rice Krispies , Special K , Cocoa Krispies , Keebler , Pringles , Pop-Tarts , Kashi , Cheez-It , Eggo , Nutri-Grain , Morningstar Farms , and many more . Kellogg 's stated purpose is `` Nourishing families so they can flourish and thrive . ''   Kellogg 's products are manufactured in 18 countries and marketed in over 180 countries . Kellogg 's largest factory is at Trafford Park in Trafford , Greater Manchester , United Kingdom , which is also the location of its European headquarters . Kellogg 's holds a Royal Warrant from Queen Elizabeth II and the Prince of Wales . ""]",[]
1232,Reign Over Me was withheld in 2007.,NOT ENOUGH INFO,[],"['The German Bight (German: Deutsche Bucht ˈdɔʏtʃə ˈbʊxt; Danish: tyske bugt; Dutch: Duitse bocht ˈdœytsə ˈbɔxt); West Frisian: Dútske bocht; North Frisian: Schiisk Bocht; sometimes also the German Bay) is the southeastern bight of the North Sea bounded by the Netherlands and Germany to the south, and Denmark and Germany to the east (the Jutland peninsula). To the north and west it is limited by the Dogger Bank. The Bight contains the Frisian and Danish Islands. The Wadden Sea is approximately ten to twelve kilometres wide at the location of the German Bight.1 The Frisian islands and the nearby coastal areas are collectively known as Frisia. The southern portion of the bight is also known as the Heligoland Bight. Between 1 and 1 the BBC Sea Area Forecast (Shipping Forecast) used ""Heligoland"" as the designation for the area now referred to as German Bight.']",['Reign']
638,A song on Virgin Records was released by Mel B.,SUPPORTS,"[[""Brown began her solo career when she released `` I Want You Back '' with Missy Elliott on Virgin Records ."", 'Mel_B', 5, ['Virgin Records', 'Virgin', 'I Want You Back', 'Missy Elliott', 'I Want You Back (Mel B song)']]]","['', ""Melanie Janine Brown ( born 29 May 1975 ) , better known as Mel B or Melanie B , is an English singer , songwriter , presenter , television personality , dancer , actress , author , and model . Brown rose to fame as a member of the girl group the Spice Girls , in which she became known as Scary Spice . Brown is also known for supporting girl power and earlier global tours , which grossed an estimated $ 500 -- 800 million between 1996 and 2000 .   Brown began her solo career when she released `` I Want You Back '' with Missy Elliott on Virgin Records . The single charted at number one on the UK Singles Chart , followed by the release of her debut album , Hot ( 2000 ) . The album also saw the release of two top 10 singles `` Tell Me '' and `` Feels So Good '' . L.A. State of Mind was Brown 's second studio album , released in 2005 on the independent label Amber Café , which saw the release of one single , `` Today '' in June that year . In mid-2012 , Brown announced a return to her solo recording career with the release of her third studio album by signing with EMI Music Australia . The scope of the deal with EMI office includes concessions for global partnering with EMI . The first single from the album , `` For Once in My Life '' was released in September 2013 , becoming Brown 's first record to be released after eight years .   Since 2000 , Brown has concentrated on a variety of non-singing projects . She became the presenter of shows such as This Is My Moment , Top of the Pops , Party in the Park and The All Star Animal Awards . In September 2007 , she became a contestant on the fifth season of the American dance competition , Dancing with the Stars ; in which she placed runner-up overall partnered with Maksim Chmerkovskiy . Brown returned to television work becoming a judge for the Australian version of The X Factor from 2011 to 2012 , replacing Kyle Sandilands and having previously been a celebrity mentor on the show in 2010 . In June 2012 , she was a guest judge during the Manchester auditions for the ninth series of The X Factor UK , as one of the temporary replacements for Kelly Rowland ; before the role eventually went to Nicole Scherzinger . She later joined The X Factor UK for its eleventh series in 2014 .   During this time she became the female co-host for Dancing with the Stars Australia , in which she hosted the twelfth season alongside Daniel MacPherson . However , Brown resigned from the show and did not return for the thirteenth season in 2013 . In February that year , she officially signed on to become one of the four judges for the variety talent show America 's Got Talent , replacing Sharon Osbourne from the eighth season onwards . On 1 February 2014 , she was revealed to be a coach on The Voice Kids in Australia , which aired in mid-2014 . ""]","['Virgin Records', 'Virgin', 'Missy Elliott', 'I Want You Back (Mel B song)', 'I Want You Back']"
1211,Savages had no director.,REFUTES,"[['Savages is a 2012 American crime thriller film directed by Oliver Stone .', 'Savages_-LRB-2012_film-RRB-', 3, ['thriller', 'crime', 'Savages', 'Crime film', 'Oliver Stone', 'Savages (2010 novel)', 'Thriller (genre)']]]","['', 'For the 2007 film , see The Savages   Savages is a 2012 American crime thriller film directed by Oliver Stone . It is based on the novel of the same name by Don Winslow . The screenplay was written by Shane Salerno , Stone , and Winslow . The film was released on July 6 , 2012 , and stars Taylor Kitsch , Blake Lively , Aaron Taylor-Johnson , Demian Bichir , Benicio del Toro , Salma Hayek , John Travolta and Emile Hirsch . ']","['Crime film', 'Savages', 'Thriller (genre)', 'thriller', 'Oliver Stone', 'Savages (2010 novel)', 'crime']"
976,Valencia is a village.,NOT ENOUGH INFO,[],"['Stangvik Church (Norwegian: Stangvik kyrkje) is a parish church of the Church of Norway in Surnadal Municipality in Møre og Romsdal county, Norway. It is located in the village of Stangvik on the shores of the Stangvikfjorden. It is the church for the Stangvik parish which is part of the Indre Nordmøre prosti (deanery) in the Diocese of Møre. The white, wooden church was built in a long church design in 1 using plans drawn up by the architect Karl Norum and the builder Lars Mogstad. The church seats about 6 people, making it the largest church in Nordmøre.12']",['Valencia']
1433,Brubaker has something to do with prison.,SUPPORTS,"[['Brubaker is a 1980 American prison drama film directed by Stuart Rosenberg .', 'Brubaker', 0, ['drama film', 'prison', 'Stuart Rosenberg', 'prison film']]]","['', ""Brubaker is a 1980 American prison drama film directed by Stuart Rosenberg . It stars Robert Redford as newly arrived prison warden Henry Brubaker , who attempts to clean up a corrupt and violent penal system . The screenplay by W.D. Richter is a fictionalized version of the 1969 book , Accomplices to the Crime : The Arkansas Prison Scandal by Tom Murton and Joe Hyams , detailing Murton 's uncovering of the 1967 prison scandal .   The film features a large supporting cast including Yaphet Kotto , Jane Alexander , Murray Hamilton , David Keith , Tim McIntire , Matt Clark , M. Emmet Walsh , Everett McGill , and an early appearance by Morgan Freeman . It was nominated for Best Original Screenplay at the 1981 Academy Awards . ""]","['prison', 'prison film', 'drama film', 'Stuart Rosenberg']"
235,Drake Bell has yet to release anything.,REFUTES,"[['In 2014 , Bell released his third album , Ready Steady Go !', 'Drake_Bell', 19, []], ['His first video album , Drake Bell In Concert , was released in 2008 .', 'Drake_Bell', 16, ['Drake Bell In Concert', 'Drake (musician)', 'Drake']], ['Bell released an EP in 2011 called A Reminder independently .', 'Drake_Bell', 18, ['A Reminder']], [""In 2005 he independently released his debut album , Telegraph , released under Bell 's own name ."", 'Drake_Bell', 13, ['Telegraph (album)', 'Telegraph']]]","['', ""Not to be confused with the Canadian musician , Drake .   Jared Drake Bell ( born June 27 , 1986 ) is an American actor , voice actor , and musician . Born in Newport Beach , California , he began his career as an actor in the early 1990s at the age of five with his first televised appearance on Home Improvement . Bell also appeared in several commercials , such as one for Pokémon Red and Blue , but is best known for his starring roles on Nickelodeon 's The Amanda Show , and its spin-off , Drake & Josh . Bell starred in a trilogy of The Fairly OddParents movies on Nickelodeon . Bell was the voice of Peter Parker / Spider-Man in the animated series Ultimate Spider-Man on Disney XD . He appeared on ABC 's reality TV series Splash .   In addition to acting , Bell has a career in music starting in the early 2000s , at the time of his appearances on The Amanda Show , with a band named Drake 24/7 . He also co-wrote and performed the theme song to Drake & Josh , entitled `` Found a Way . '' In 2005 he independently released his debut album , Telegraph , released under Bell 's own name . His second album , It 's Only Time , was released in 2006 after signing with Universal Motown Records and debuted at # 81 on the Billboard 200 , selling over 23,000 copies its first week of release . It 's Only Time has sold 178,000 copies in the United States as of 2012 . His first video album , Drake Bell In Concert , was released in 2008 . It debuted at # 81 on the Top 100 Mexican Albums Chart . Bell released an EP in 2011 called A Reminder independently . In 2014 , Bell released his third album , Ready Steady Go ! under indie label Surfdog Records . Ready Steady Go ! debuted at # 182 on the Billboard 200 , and sold 2,000 copies in its first week of release . ""]","['Drake (musician)', 'A Reminder', 'Telegraph (album)', 'Telegraph', 'Drake', 'Drake Bell In Concert']"
287,Barry Van Dyke is an American doctor.,NOT ENOUGH INFO,[],"[""The 2 Rutgers Scarlet Knights football team represented Rutgers University in the 2 NCAA Division I-A football season. The Scarlet Knights were led by new head coach Greg Schiano and played their home games at Rutgers Stadium. They were a member of the Big East Conference. They finished the season 2–9, 0– in Big East play to finish in last place. Due to the September 1 attacks, Rutgers' September 1 home game against California was postponed until November 23.""]","['Barry', 'Van Dyke American']"
1061,Helmand Province is the location of Lashkargah.,SUPPORTS,"[['The British Camp Bastion and U.S. Camp Leatherneck are a short distance southwest of Lashkar Gah .', 'Helmand_Province', 8, ['Camp Leatherneck', 'Camp Bastion', 'Lashkar Gah']], ['Lashkargah , historically also called Bost , is a city in southern Afghanistan and the capital of Helmand Province .', 'Lashkargah', 0, ['Helmand Province', 'Helmand', 'Helmand River', 'Province', 'Afghanistan', 'Provinces of Afghanistan']], ['The province has a domestic airport -LRB- Bost Airport -RRB- , in the city of Lashkar Gah and heavily used by NATO-led forces .', 'Helmand_Province', 7, ['Bost Airport', 'Lashkar Gah', 'NATO', 'ISAF']], ['Helmand -LRB- -LSB- ˈhɛlmənd -RSB- ; Pashto/Dari : هلمند -RRB- , also known as Hillmand , and , in ancient times , as Hermand and Hethumand is one of the 34 provinces of Afghanistan , in the south of the country .', 'Helmand_Province', 0, ['Pashto', 'Pashto language', 'Dari language', 'provinces of Afghanistan', 'Afghanistan', 'provinces', 'Dari']], ['Lashkar Gah serves as the provincial capital .', 'Helmand_Province', 3, ['Lashkar Gah']]]","['', ""Helmand ( [ ˈhɛlmənd ] ; Pashto/Dari : هلمند ) , also known as Hillmand , and , in ancient times , as Hermand and Hethumand is one of the 34 provinces of Afghanistan , in the south of the country . It is the largest province by area , covering 58,584 km2 area . The province contains 13 districts , encompassing over 1,000 villages , and roughly 879,500 settled people . Lashkar Gah serves as the provincial capital .   Helmand was part of the Greater Kandahar region until made into a separate province by the Afghan government in the 20th century . The province has a domestic airport ( Bost Airport ) , in the city of Lashkar Gah and heavily used by NATO-led forces . The British Camp Bastion and U.S. Camp Leatherneck are a short distance southwest of Lashkar Gah .   The Helmand River flows through the mainly desert region of the province , providing water for irrigation . The Kajaki Dam , which is one of Afghanistan 's major reservoirs , is located in the Kajaki district . Helmand is believed to be one of the world 's largest opium-producing regions , responsible for around 42 % of the world 's total production . This is believed to be more than the whole of Burma , which is the second largest producing nation after Afghanistan . The region also produces tobacco , sugar beets , cotton , sesame , wheat , mung beans , maize , nuts , sunflowers , onions , potato , tomato , cauliflower , peanut , apricot , grape , and melon . "", 'Lashkargah , historically also called Bost , is a city in southern Afghanistan and the capital of Helmand Province . It is located in Lashkargah district , and situated between the Helmand and Arghandab rivers . The city has a population of 201,546 as of 2006 . Lashkargah is linked by major roads with Kandahar to the east , Zaranj to the west , and Herat to the north-west . It is mostly very arid and desolate . However , farming does exist around the Helmand and Arghandab rivers . Bost Airport is located on the east bank of the Helmand River , five miles north of the junction of the Helmand and Argahandab rivers . ']","['Camp Bastion', 'Helmand Province', 'Province', 'Lashkar Gah', 'Camp Leatherneck', 'Afghanistan', 'ISAF', 'Pashto language', 'Dari language', 'NATO', 'provinces', 'Dari', 'Bost Airport', 'Pashto', 'Provinces of Afghanistan', 'Helmand River', 'provinces of Afghanistan', 'Helmand']"
928,Uranium-235 was discovered by a person who was only known for discovering uranium.,REFUTES,"[['It was discovered in 1935 by Arthur Jeffrey Dempster .', 'Uranium-235', 6, ['Arthur Jeffrey Dempster']], ['Arthur Jeffrey Dempster -LRB- August 14 , 1886 -- March 11 , 1950 -RRB- was a Canadian-American physicist best known for his work in mass spectrometry and his discovery of the uranium isotope 235U .', 'Arthur_Jeffrey_Dempster', 0, ['isotope', 'Canadians', 'Canadian', 'mass spectrometry', 'American', 'physicist', 'uranium', 'United States']]]","['', 'Arthur Jeffrey Dempster ( August 14 , 1886 -- March 11 , 1950 ) was a Canadian-American physicist best known for his work in mass spectrometry and his discovery of the uranium isotope 235U . ', 'Uranium-235 ( 235U ) is an isotope of uranium making up about 0.72 % of natural uranium . Unlike the predominant isotope uranium-238 , it is fissile , i.e. , it can sustain a fission chain reaction . It is the only fissile isotope that is a primordial nuclide or found in significant quantity in nature .   Uranium-235 has a half-life of 703.8 million years . It was discovered in 1935 by Arthur Jeffrey Dempster . Its ( fission ) nuclear cross section for slow thermal neutrons is about 584.994 barns . For fast neutrons it is on the order of 1 barn .  Most but not all neutron absorptions result in fission ; a minority result in neutron capture forming uranium-236 . ']","['Arthur Jeffrey Dempster', 'Canadian', 'physicist', 'uranium', 'Canadians', 'American', 'isotope', 'United States', 'mass spectrometry']"
991,Eva Green acted in Twilight.,NOT ENOUGH INFO,[],"['The 2 Kansas State Wildcats football team (variously ""Kansas State"", ""KSU"", or ""K-State"") represented Kansas State University in the 2 NCAA Division I FBS football season. The Wildcats played their home games at Bill Snyder Family Football Stadium, in Manhattan, Kansas as they have done since 1968. It was the 115th season in school history. They were members of the Big 1 Conference in the north division. They finished the season 7–6, 3– in Big 1 play and were invited to the Pinstripe Bowl where they were defeated by Syracuse 34–36.']","['Eva', 'Green', 'Twilight']"
1151,Underdog stars an actor.,SUPPORTS,"[['Adam Rifkin -LRB- born December 31 , 1966 in Chicago -RRB- , sometimes credited as Rif Coogan , is an American film director , producer , actor and screenwriter .', 'Adam_Rifkin', 0, []], ['Brad Garrett -LRB- born Brad H. Gerstenfeld ; April 14 , 1960 -RRB- is an American stand-up comedian , actor , voice actor and professional poker player .', 'Brad_Garrett', 0, ['professional poker', 'Poker tournament']], ['Peter Hayden Dinklage -LRB- -LSB- ˈdɪŋklɪdʒ -RSB- , born June 11 , 1969 -RRB- is an American actor and film producer .', 'Peter_Dinklage', 0, []], ['Jason Michael Lee -LRB- born April 25 , 1970 -RRB- is an American actor , producer , comedian and skateboarder .', 'Jason_Lee_-LRB-actor-RRB-', 0, ['American', 'American nationality law']], ['James Adam Belushi -LRB- -LSB- bəˈluːʃi -RSB- born June 15 , 1954 -RRB- is an Albanian-American comic actor .', 'Jim_Belushi', 0, []], ['Directed by Frederik Du Chau and written by Joe Piscatella , Adam Rifkin , and Craig A. Williams , the film stars Jim Belushi , Peter Dinklage , John Slattery , and Patrick Warburton with the voice talents of Jason Lee , Amy Adams , and Brad Garrett .', 'Underdog_-LRB-film-RRB-', 1, ['Jason Lee (actor)', 'John Slattery', 'Adam Rifkin', 'Brad Garrett', 'Jason Lee', 'Patrick Warburton', 'Jim Belushi', 'Frederik Du Chau', 'Peter Dinklage', 'Amy Adams']], ['John M. Slattery , Jr. -LRB- born August 13 , 1962 -RRB- is an American actor and director .', 'John_Slattery', 0, []], ['Patrick John Warburton -LRB- born November 14 , 1964 -RRB- is an American actor and voice actor .', 'Patrick_Warburton', 0, []]]","['', ""James Adam Belushi ( [ bəˈluːʃi ] born June 15 , 1954 ) is an Albanian-American comic actor . He is the younger brother of comic actor John Belushi and father of actor Robert Belushi . He played the role of Jim Orenthal on the sitcom According to Jim from 2001 to 2009 .   Belushi has appeared in films such as Thief ( 1981 ) , Little Shop of Horrors ( 1986 ) , Trading Places ( 1983 ) , Salvador ( 1986 ) , Red Heat ( 1988 ) , Who 's Harry Crumb ? ( 1989 ) , K-9 ( 1989 ) , Mr. Destiny ( 1990 ) , Last Action Hero ( 1993 ) , Jingle All the Way ( 1996 ) , Wag the Dog ( 1997 ) , Curly Sue ( 1991 ) , Return to Me ( 2000 ) , The Wild ( 2006 ) , Underdog ( 2007 ) , The Ghost Writer ( 2010 ) , Home Sweet Hell ( 2015 ) , and The Whole Truth ( 2016 ) . "", 'Peter Hayden Dinklage ( [ ˈdɪŋklɪdʒ ] , born June 11 , 1969 ) is an American actor and film producer . He has received numerous accolades , including a Golden Globe Award and two Primetime Emmy Awards .   Born in Morristown , New Jersey and raised in Brookside , Dinklage self-identifies as a dwarf ( achondroplasia ) and stands tall .  He began acting as a child in a fifth grade production of The Velveteen Rabbit . He studied acting at Bennington College , starring in a number of amateur stage productions . His film debut was in Living in Oblivion ( 1995 ) and his breakthrough came with the comedy-drama The Station Agent ( 2003 ) . He has since appeared in such films as the comedy Elf ( 2003 ) , the crime film Find Me Guilty ( 2006 ) , the superhero comedy Underdog ( 2007 ) , the high fantasy The Chronicles of Narnia : Prince Caspian ( 2008 ) and the superhero film X-Men : Days of Future Past ( 2014 ) .   Since 2011 , Dinklage has portrayed Tyrion Lannister in the HBO series Game of Thrones , which earned him the Emmy for Outstanding Supporting Actor in a Drama Series in 2011 and 2015 , as well as receiving consecutive Emmy nominations from 2011 to 2016 . He also won a Golden Globe for Best Supporting Actor -- Series , Miniseries or Television Film in 2012 , In 2017 , Dinklage became one of the highest paid actors on television , earning # 2 million per episode of Game of Thrones . Dinklage is an animal rights activist and has been viewed as a role model for people sharing his condition , partially because of refusing roles considered degrading for dwarf actors . ', ""Adam Rifkin ( born December 31 , 1966 in Chicago ) , sometimes credited as Rif Coogan , is an American film director , producer , actor and screenwriter .   His career ranges from broad family comedies to dark and gritty urban dramas . Rifkin is best known in Hollywood circles for writing family-friendly comedies like MouseHunt and 2007 's Underdog .   Most recently Rifkin directed Giuseppe Makes a Movie , a 2014 documentary about the micro-budget films of actor/director Giuseppe Andrews . He completed work on feature film Director 's Cut in 2015 . As of May 2016 , Rifkin was in pre-production on his next feature film , Dog Years . "", 'Jason Michael Lee ( born April 25 , 1970 ) is an American actor , producer , comedian and skateboarder . He is best known for his roles as Earl Hickey in the television comedy series My Name Is Earl , David Seville in the Alvin and the Chipmunks film franchise and the voice of Syndrome in The Incredibles . He is also known for his roles in Kevin Smith films such as Mallrats , Chasing Amy , Dogma , Jay and Silent Bob Strike Back , Jersey Girl , Clerks II and Cop Out .  A skateboard enthusiast , Lee is the co-founder and co-owner of Stereo Skateboards , a company that manufactures skateboard decks . ', 'Underdog is a 2007 American family superhero comedy film based on the 1960s cartoon series of the same name . Directed by Frederik Du Chau and written by Joe Piscatella , Adam Rifkin , and Craig A. Williams , the film stars Jim Belushi , Peter Dinklage , John Slattery , and Patrick Warburton with the voice talents of Jason Lee , Amy Adams , and Brad Garrett . The film was loosely based on the super-powered cartoon character of the same name and several other characters from the cartoon . Produced by Spyglass Entertainment and DreamWorks Classics , the film was released theatrically in the United States by Walt Disney Pictures . Unlike the TV series , the Underdog character is portrayed as a regular dog rather than an anthropomorphic one . Underdog , voiced by Jason Lee , was played by a lemon beagle named Leo sporting a red sweater and a blue cape . The film grossed $ 65.3 million worldwide . ', ""Brad Garrett ( born Brad H. Gerstenfeld ; April 14 , 1960 ) is an American stand-up comedian , actor , voice actor and professional poker player . He has appeared in numerous television and film roles .   Garrett was initially successful as a stand-up comedian in the early 1980s . Taking advantage of that success in the late 1980s , Garrett began appearing in television and film , in minor and guest roles . His first major role was Robert Barone on the CBS sitcom Everybody Loves Raymond . The series debuted September 13 , 1996 and ran for nine seasons .   Garrett 's film roles include Pocahontas II : Journey to a New World ( 1998 ) , An Extremely Goofy Movie ( 2000 ) , Stuart Little 2 ( 2002 ) , Finding Nemo ( 2003 ) , Garfield ( 2004 ) , The Pacifier ( 2005 ) , Night at the Museum ( 2006 ) , Night at the Museum : Battle of the Smithsonian ( 2009 ) , Tangled ( 2010 ) , Hoodwinked Too ! Hood vs. Evil ( 2011 ) and Teenage Mutant Ninja Turtles : Out of the Shadows ( 2016 ) . Garrett also played the leading role of Eddie Stark on the Fox sitcom 'Til Death from 2006 to 2010 .   Garrett has won three Primetime Emmy Awards , with three other nominations . He is still prominent within stand-up comedy and is also a professional poker player . Garrett is recognized for his imposing height of 6 ' 8 '' , and his deep voice . "", ""Patrick John Warburton ( born November 14 , 1964 ) is an American actor and voice actor . In television , he is known for playing David Puddy on Seinfeld , the title role on The Tick , Jeb Denton on Less Than Perfect , Jeff Bingham on Rules of Engagement , and Lemony Snicket on A Series of Unfortunate Events . His voice roles include Kronk in The Emperor 's New Groove and its sequels , paraplegic police officer Joe Swanson on Family Guy , Lok in the Tak and the Power of Juju video game series and in the television series , Flynn in Skylanders video games , and bodyguard Brock Samson on The Venture Bros. . In advertising he has played a `` control enthusiast '' in a series of commercials for National Car Rental . "", ""John M. Slattery , Jr. ( born August 13 , 1962 ) is an American actor and director . He is best known for his role as Roger Sterling in the AMC drama series Mad Men and for his role as Howard Stark in cameo appearances in the Marvel Cinematic Universe films Iron Man 2 , Ant-Man , and Captain America : Civil War . He has received four Primetime Emmy Awards nominations and two Critics ' Choice Television Awards for Mad Men . He was also part of the Mad Men ensemble cast that won two SAG Awards .   In 2013 , Slattery directed his first feature film , God 's Pocket ( 2014 ) , which he co-wrote with Alex Metcalf . The film , based on a 1983 novel of same name by Pete Dexter , premiered at the 2014 Sundance Film Festival , and was picked up for distribution by IFC Films . ""]","['Brad Garrett', 'John Slattery', 'professional poker', 'Amy Adams', 'Poker tournament', 'American', 'American nationality law', 'Jason Lee', 'Peter Dinklage', 'Patrick Warburton', 'Jason Lee (actor)', 'Adam Rifkin', 'Jim Belushi', 'Frederik Du Chau']"
1288,Miranda Otto began her acting career in 1886.,REFUTES,"[['Miranda Otto -LRB- born 16 December 1967 -RRB- is an Australian actress .', 'Miranda_Otto', 0, ['actress']], ['The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films .', 'Miranda_Otto', 1, ['Barry and Lindsay Otto', 'Barry Otto', 'actress', 'Brisbane', 'Gracie Otto']]]","['', ""Miranda Otto ( born 16 December 1967 ) is an Australian actress . The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films . Otto made her major film debut in Emma 's War , in which she played a teenager who moves to Australia 's bush country during World War II .   After a decade of critically acclaimed roles in Australian films , Otto gained Hollywood 's attention during the 1990s after appearing in supporting roles in the films The Thin Red Line and What Lies Beneath . She played Éowyn in Peter Jackson 's The Lord of the Rings ( film series ) '' The Lord of the Rings The two Towers and The return of the king . ""]","['Gracie Otto', 'Barry Otto', 'Brisbane', 'Barry and Lindsay Otto', 'actress']"
845,The 100 follows characters who are students.,NOT ENOUGH INFO,[],"[""The Sultanate of Tidore (Jawi: كسلطانن تدوري; Kesultanan Tidore sometimes Kerajaan Tidore) was a sultanate in Southeast Asia, centered on Tidore in the Maluku Islands (presently in North Maluku, Indonesia). It was also known as Duko, its ruler carrying the title Kië ma-kolano (Ruler of the Mountain). Tidore was a rival of the Sultanate of Ternate for control of the spice trade and had an important historical role as binding the archipelagic civilizations of Indonesia to the Papuan world.2 According to extant historical records, in particular the genealogies of the kings of Ternate and Tidore, the inaugural Tidorese king was Sahjati or Muhammad Naqil whose enthronement is dated 1 in local tradition. However, the accuracy of the tradition that Tidore emerged as a polity as early as the 11th century is considered debatable. Islam was only made the official state religion in the late 15th century through the ninth King of Tidore, Sultan Jamaluddin. He was influenced by the preachings of Syekh Mansur, originally from Arabia.3 In the 16th and 17th centuries, the Sultans tended to ally with either Spain or Portugal to maintain their political role but were finally drawn into the Dutch sphere of power in 1663. Despite a period of anti-colonial rebellion in 1780–1810, the Dutch grip on the sultanate increased until decolonization in the 1940s. Meanwhile, Tidore's suzerainty over Raja Ampat and western Papua was acknowledged by the colonial state.4 In modern times, the sultanate has been revived as a cultural institution.5""]",[]
861,Dave Gibbons is an English letterer.,SUPPORTS,"[[""David Chester `` Dave '' Gibbons -LRB- born 14 April 1949 -RRB- is an English comic book artist , writer and sometimes letterer ."", 'Dave_Gibbons', 0, ['letterer']]]","['', ""David Chester `` Dave '' Gibbons ( born 14 April 1949 ) is an English comic book artist , writer and sometimes letterer . He is best known for his collaborations with writer Alan Moore , which include the miniseries Watchmen and the Superman story `` For the Man Who Has Everything '' . He was an artist for the UK anthology 2000 AD , for which he contributed a large body of work from its first issue in 1977 . ""]",['letterer']
