claim,evidence_sentences,label,syntactic_complexity
The Mirny (sloop-of-war) was only a plane.,"Mirny was a 20-gun sloop-of-war of the Imperial Russian Navy , the second ship of the First Russian Antarctic Expedition in 1819 -- 1821 , during which Faddey Bellingshausen ( commander of the lead ship Vostok ) and Mikhail Lazarev ( commanding Mirny ) circumnavigated the globe , discovered the continent of Antarctica and twice circumnavigated it , and discovered a number of islands and archipelagos in the Southern Ocean and the Pacific .",REFUTES,0.9800000000000001
Stanley Williams was a prisoner of war.,"Nevertheless, after independence, all types of Islamists were blamed for opposing the independence war, and Islam was presented as a force against the war of independence, with the Islamic symbol being used as anti-independence in popular culture.3
However, following Bangladesh's independence, left-wing intellectuals portrayed Islam as a powerful opposing force in the Liberation War to further their political agenda.1 Despite this, historical evidence shows that the conflict aimed to establish justice within Islam rather than to oppose the religion itself.
During the war, 12%-14% of religious scholars supported the independence war, while 16%-18% opposed it.
Although the declaration of independence of Bangladesh aimed to ensure equality, human dignity, and social justice, the subsequent constitution did not fully address these goals in its four fundamental principles, which included secularism.
Among Islamic parties, the Jamiat Ulema-e-Islam Bangladesh supported the independence war, while the Bangladesh Jamaat-e-Islami and the Nizam-e-Islam Party opposed it.",NOT ENOUGH INFO,0.56
Calcaneal spurs are found by a radiographic examination.,Calcaneal spurs are typically detected by a radiographic examination ( commonly referred to as an `` x-ray '' ) .,SUPPORTS,1.23
Michigan is not a top destination for recreational boating.,"As a result , it is one of the leading U.S. states for recreational boating .",REFUTES,0.7000000000000001
TV Choice educates TV broadcast programming listings.,"Bakshi Ghulam Mohammad (2 July 1907 July 1972) was an Indian politician who served as the prime minister of Jammu and Kashmir from 1 to 1964.
Bakshi was the longest serving prime minister, whose rule saw the formulation of the constitution of Jammu and Kashmir and a normalisation of relations of Jammu and Kashmir with the Indian government.
He staged a 'coup'4 with the help of the head of state Karan Singh, resulting in the dismissal and imprisonment of Sheikh Abdullah.
Bakshi was a founding member of the National Conference and rose to be the second in command to the principal leader Sheikh Abdullah.
He served as the deputy prime minister of the State of Jammu and Kashmir between 1 and 1953, but disagreed with Abdullah's advocacy of independence for the state in 1953.",NOT ENOUGH INFO,0.8600000000000001
DNA is a work.,"Songs on the album were also co-written by members of other girl groups , including Nicola Roberts of Girls Aloud , Shaznay Lewis of All Saints and T-Boz of TLC .
The album was co-written by Little Mix and they stated that they were involved in the development of the album as much as possible .
DNA is the debut studio album by British girl group Little Mix .",SUPPORTS,0.35000000000000003
Dub music was developed before the 1960s.,"Dub is a genre of music that grew out of reggae in the 1960s , and is commonly considered a subgenre , though it has developed to extend beyond the scope of reggae .",REFUTES,0.8600000000000001
Roland Emmerich is openly Catholic.,"Only 2 episodes were produced due to the COVID-1 pandemic in the United States.
premiered on CBS on October 2, 2 and concluded on May 20, 2020.
The third season of S.W.A.T.
The series moved to Wednesday at 10:00p.m.
The season is produced by CBS Television Studios.",NOT ENOUGH INFO,0.42000000000000004
"Tuscaloosa, Alabama is a place where Due Date was shot.","Due Date is a 2010 American comedy film directed by Todd Phillips , co-written by Alan R. Cohen , Alan Freedland , and Adam Sztykiel , and starring Robert Downey , Jr. and Zach Galifianakis .
Tuscaloosa ( [ tʌskəˈluːsə ] ) is a city in and the seat of Tuscaloosa County in west central Alabama ( in the southeastern United States ) .
The film was shot in Las Cruces , New Mexico , Atlanta , Georgia , and Tuscaloosa , Alabama .",SUPPORTS,1.54
Middle-earth was created by a Canadian writer.,Middle-earth is the fictional setting of much of British writer J. R. R. Tolkien 's legendarium .,REFUTES,1.0
L.A. Reid has served as the first president of Arista Records.,"It is owned by Entravision Communications which also owns local television stations KLUZ, a Univision affiliate, and KTFQ, an Unimás affiliate.
KRZY-FM (105.
It is licensed to Santa Fe, New Mexico.
MHz) is a regional Mexican music formatted radio station programmed by satellite, serving the Albuquerque metropolitan area.
It is branded as ""La Suavecita 105.9"".",NOT ENOUGH INFO,1.1400000000000001
Penguin Books demonstrated that large audiences existed for books.,Penguin 's success demonstrated that large audiences existed for serious books .,SUPPORTS,1.7000000000000002
St. Anger is the second studio album by Metallica.,"Reload is the seventh studio album by American heavy metal band Metallica , released on November 18 , 1997 by Elektra Records .
It was the band 's last album released through Elektra , thus marking the end of the second-longest timespan between studio albums from Metallica , with nearly six years between the release of Reload and this album .
It was released in June 2003 as the lead single from their eighth studio album of the same name .
In 2004 , the album 's lead single , `` St. Anger '' , won a Grammy Award for Best Metal Performance .
St. Anger is the eighth studio album by American heavy metal band Metallica , released on June 5 , 2003 , by Elektra Records .
It is also the final collaboration between Metallica and producer Bob Rock , whose relationship began with the band 's fifth studio album , 1991 's Metallica .",REFUTES,0.7000000000000001
Underdog stars multiple Japanese actors.,"Since 1996, the country has played two split seasons instead of a traditional long season.
The Apertura division begins in the middle of Mexico's summer and ends before the official start of winter.
The Clausura division begins during the New Year, and concludes in the spring season.
This is a list of Mexican football transfers in the Mexican Primera Division during the winter 2 transfer window, grouped by club.
Football has been played professionally in Mexico since the early 1900s.",NOT ENOUGH INFO,0.72
Poldark is a television show.,Poldark is a British-American drama television series that was first broadcast on BBC One on 8 March 2015 .,SUPPORTS,0.42000000000000004
Aarhus is the ball of Aarhus municipality.,Aarhus ( [ ˈɒːhuːˀs ] ; officially spelled Århus from 1948 until 31 December 2010 ) is the second-largest city in Denmark and the seat of Aarhus municipality .,REFUTES,0.56
Danielle Cormack is a commercial actress.,"The aim of the Cape West Coast Biosphere is to foster human development that is ecologically sustainable, conserve the landscape, vegetation and living species.
It was declared a nature reserve in 2002.2 Covering about 378,0 hectares (934,058. acres or 3,7 square kilometers or 1,459. square miles) is located 4 minutes from Cape Town.2 .mw-parser-output cite.citation{font-style:inherit;word-wrap:break-word}.mw-parser-output .citation q{quotes:""\""""""\""""""'""""'""}.mw-parser-output .citation:target{background-color:rgba(0,127,255,0.133)}.mw-parser-output .id-lock-free.id-lock-free a{background:url(""//upload.wikimedia.org/wikipedia/commons/6/65/Lock-green.svg"")right 0.1em center/9px no-repeat}.mw-parser-output .id-lock-limited.id-lock-limited a,.mw-parser-output .id-lock-registration.id-lock-registration a{background:url(""//upload.wikimedia.org/wikipedia/commons/d/d6/Lock-gray-alt-2.svg"")right 0.1em center/9px no-repeat}.mw-parser-output .id-lock-subscription.id-lock-subscription a{background:url(""//upload.wikimedia.org/wikipedia/commons/a/aa/Lock-red-alt-2.svg"")right 0.1em center/9px no-repeat}.mw-parser-output .cs1-ws-icon a{background:url(""//upload.wikimedia.org/wikipedia/commons/4/4c/Wikisource-logo.svg"")right 0.1em center/12px no-repeat}body:not(.skin-timeless):not(.skin-minerva) .mw-parser-output .id-lock-free a,body:not(.skin-timeless):not(.skin-minerva) .mw-parser-output .id-lock-limited a,body:not(.skin-timeless):not(.skin-minerva) .mw-parser-output .id-lock-registration a,body:not(.skin-timeless):not(.skin-minerva) .mw-parser-output .id-lock-subscription a,body:not(.skin-timeless):not(.skin-minerva) .mw-parser-output .cs1-ws-icon a{background-size:contain;padding: 1em 0 0}.mw-parser-output .cs1-code{color:inherit;background:inherit;border:none;padding:inherit}.mw-parser-output .cs1-hidden-error{display:none;color:var(--color-error,#d33)}.mw-parser-output .cs1-visible-error{color:var(--color-error,#d33)}.mw-parser-output .cs1-maint{display:none;color:#085;margin-left:0.3em}.mw-parser-output .cs1-kern-left{padding-left:0.2em}.mw-parser-output .cs1-kern-right{padding-right:0.2em}.mw-parser-output .citation .mw-selflink{font-weight:inherit}@media screen{.mw-parser-output .cs1-format{font-size:95%}html.skin-theme-clientpref-night .mw-parser-output .cs1-maint{color:#18911f}}@media screen and (prefers-color-scheme:dark){html.skin-theme-clientpref-os .mw-parser-output .cs1-maint{color:#18911f}}""Cape West Coast Biosphere"".
Grotto Bay is a coastal private property2 in West Coast District Municipality in the Western Cape province of South Africa.
Retrieved 9 January 2023.Grotto Bay forms part of the Cape West Coast Biosphere reserve which was proclaimed by UNESCO in 2000.
Incorporating 3 0 hectares, it stretches from the mouth of the Diep River at Milnerton and covers the entire coastal lowlands to far north of the Berg River at Velddrift.",NOT ENOUGH INFO,0.49000000000000005
Derek Hough starred in a work.,"Hough has also starred in various stage productions , including the 2006 original production of Footloose : The Musical at the Novello Theatre in London 's West End , as well as the 2015 New York Spring Spectacular at Radio City Music Hall in New York City .
In 2013 , he starred in Make Your Move , a Romeo and Juliet-inspired South Korean-American independent dance film .",SUPPORTS,0.79
Cadet Kelly was a movie not released in 2002.,Cadet Kelly is a 2002 Disney Channel Original Movie starring Hilary Duff .,REFUTES,1.0
Omar Khadr was confined.,"The piece was composed between 1 and 1944.
The premiere of Cinderella was conducted by Yuri Fayer on 2 November, 1945, at the Bolshoi Theatre, with choreography by Rostislav Zakharov2 and Galina Ulanova in the title role.
Cinderella is notable for its jubilant music, lush scenery, and for the comic double-roles of the stepmother and the two stepsisters (which can be performed in travesti), more mad than bad in this treatment.
Zolushka; French: Cendrillon) Op.
Part way through writing it Prokofiev broke off to write his opera War and Peace.",NOT ENOUGH INFO,0.65
During the 49ers 63rd season in the National Football League Colin Kaepernick became a starter.,"Kaepernick began his professional career as a backup to Alex Smith , but became the 49ers ' starter in the middle of the 2012 season after Smith suffered a concussion .
The San Francisco 49ers season was the franchise 's 63rd season in the National Football League , the 67th overall , the second under the head coach/general manager tandem of Jim Harbaugh and Trent Baalke , and their penultimate season at Candlestick Park .",SUPPORTS,1.4200000000000002
Wilhelmina Slater is a fictional setting.,Wilhelmina Vivian Slater ( born Wanda Slater ) is a fictional character in the American dramedy series Ugly Betty .,REFUTES,0.49000000000000005
"The person known as ""The Master of Suspense"" was the director for Marnie.","was entitled 'Treatment of superficial burns by picric acid solution: a study in repair'.1
in 1894, and M.D.
His M.D.
in 1898.
Ian Macdonald (1 – 1 September 1932) was a Scottish physician.",NOT ENOUGH INFO,1.4200000000000002
Nicholas Brody is also called Nick.,"Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon .",SUPPORTS,0.79
The Quran is a secular text.,"The Quran ( [ kɔrˈɑːn ] ; القرآن , literally meaning `` the recitation '' ; also romanized Qur ` an or Koran ) is the central religious text of Islam , which Muslims believe to be a revelation from God ( Allah ) .",REFUTES,0.49000000000000005
Sam Claflin is a director.,"The ecological impact on the river and the riparian zone was the subject of extended litigation after a group of environmentalists filed Rio Grande Silvery Minnow v. Bureau of Reclamation in 1999.
The Middle Rio Grande Project manages water in the Albuquerque Basin of New Mexico, United States.
The project is complementary to the San Juan–Chama Project, which transfers water from the San Juan River in the Colorado River Basin to the Rio Grande.
Although distribution of water from the two projects is handled through separate allotments and contracts, there is some sharing of facilities including the river itself.
The bulk of the work was done by the United States Bureau of Reclamation and the United States Army Corps of Engineers in the 1950s, but construction continued into the 1970s and maintenance is ongoing.",NOT ENOUGH INFO,0.42000000000000004
Marco Polo left a chronicle of his experience.,"Marco Polo was not the first European to reach China ( see Europeans in Medieval China ) , but he was the first to leave a detailed chronicle of his experience .
His travels are recorded in Livres des merveilles du monde ( Book of the Marvels of the World , also known as The Travels of Marco Polo , c. 1300 ) , a book that described to Europeans the wealth and great size of China , its capital Peking , and other Asian cities and countries .",SUPPORTS,0.9300000000000002
Pearl Jam is a song,"Pearl Jam is an American rock band formed in Seattle , Washington , in 1990 .
Since its inception , the band 's line-up has comprised Eddie Vedder ( lead vocals ) , Mike McCready ( lead guitar ) , Stone Gossard ( rhythm guitar ) and Jeff Ament ( bass ) .",REFUTES,0.35000000000000003
Anne Sullivan is known for being Helen Keller's murderer.,"The Phoenix, led by second-year head coach Will Ryan, split their home games between the Resch Center in Ashwaubenon, Wisconsin and the Kress Events Center in Green Bay, Wisconsin.
They lost in the first round of the Horizon League Tournament to Detroit Mercy.
They finished the season 5–25, 4– in Horizon League play to finish in 11th place.
The 2021– Green Bay Phoenix men's basketball team represented the University of Wisconsin–Green Bay in the 2021– NCAA Division I men's basketball season.
The competed as members of the Horizon League.",NOT ENOUGH INFO,1.07
DNA is a collection of songs.,DNA is the debut studio album by British girl group Little Mix .,SUPPORTS,0.49000000000000005
L.A. Reid was turned down for the role of CEO of an American record label owned by Sony Music Entertainment.,"Epic Records is an American record label owned by Sony Music Entertainment , a subsidiary of Sony Corporation of America , Inc. .
He has served as the chairman and CEO of Epic Records , a division of Sony Music Entertainment , the president and CEO of Arista Records , and the chairman and CEO of the Island Def Jam Music Group .",REFUTES,2.0700000000000003
Harris Jayaraj is from a noble family.,"Complications may include calcium deposits in muscles or skin.31
Other symptoms may include weight loss, fever, lung inflammation, or light sensitivity.
These may occur suddenly or develop over months.
Its symptoms are generally a skin rash and worsening muscle weakness over time.
Dermatomyositis (DM) is a long-term inflammatory autoimmune disorder which affects the skin and the muscles.",NOT ENOUGH INFO,0.56
Baz Luhrmann's film Australia stars an Australian actress and film producer.,"His 2008 film Australia is an epic historical romantic drama film starring Hugh Jackman and Nicole Kidman .
Nicole Mary Kidman , AC ( born June 20 , 1967 ) is an Australian actress and film producer .",SUPPORTS,1.6100000000000003
Samwell Tarly appears in novels only by J. R. R. Tolkien.,"Samwell Tarly , called Sam , is a fictional character in the A Song of Ice and Fire series of fantasy novels by American author George R. R. Martin , and its television adaptation Game of Thrones .",REFUTES,1.1400000000000001
A working animal is a domesticated animal.,"From 2 a qualifying stage restricted to Malé does not exist anymore.
In the 2 league, top 4 team will qualify to Dhivehi Premier League and bottom 4 team will play Malé League qualifying round with top 4 team from Second Division.
The top four teamsclarification needed qualify for Dhivehi League and bottom two teams play off against relegation with top-2 of 2nd division.
Malé League is the official competition for football clubs in the Malé area.
Since 2 top teams qualify for Dhivehi League with some teams from other islands.",NOT ENOUGH INFO,0.8600000000000001
Oscar de la Hoya was named Fighter of the Year.,"De La Hoya was named Fighter of the Year by The Ring magazine in 1995 , and was their top-rated fighter in the world , pound for pound , in 1997 and 1998 .",SUPPORTS,1.07
Garden State was an official corpse.,"Garden State is a 2004 American romantic comedy-drama film , written and directed by Zach Braff and starring Braff , Natalie Portman , Peter Sarsgaard , and Ian Holm .",REFUTES,0.49000000000000005
Liam Neeson was nominated for three Academy Awards.,"Politically she sided with the Carlists, for decades contributing to their periodicals.
María Dolores de Gortázar Serantes (1872-1936) was a Spanish writer, journalist, education activist, feminist militant and political propagandist.
All her activities were flavored with zealous Catholicism.
Over decades she contributed to some 4 periodicals and launched a short-lived feminine review on her own.
In the 1910-1920s she enjoyed some popularity as a novelist; currently her literary contribution is considered of very little value.",NOT ENOUGH INFO,0.9300000000000002
Rabies can spread through saliva.,"Saliva from an infected animal can also transmit rabies if the saliva comes into contact with the eyes , mouth , or nose .",SUPPORTS,0.72
The Saw franchise is only consists of TV episodes.,"Saw is an American horror franchise distributed by Lions Gate Entertainment , produced by Twisted Pictures and created by two Australians , director James Wan and screenwriter Leigh Whannell , that consists of seven feature films and additional media .
The films collectively grossed over $ 873 million at the box office worldwide .",REFUTES,0.7000000000000001
The New York City Landmarks Preservation Commission includes a priest.,"agents as they investigate the kidnapping of Dr. Franklin Hall.
The episode was written by co-showrunners Jed Whedon and Maurissa Tancharoen, and directed by Milan Cheylov.
Based on the Marvel Comics organization S.H.I.E.L.D., it follows Phil Coulson and his team of S.H.I.E.L.D.
It is set in the Marvel Cinematic Universe (MCU) and acknowledges the franchise's films.
""The Asset"" is the third episode of the first season of the American television series Agents of S.H.I.E.L.D.",NOT ENOUGH INFO,1.07
Martin Van Buren was appointed.,"A recess appointment is the appointment , by the President of the United States , of a senior federal official while the U.S. Senate is in recess .
In 1831 , following his resignation as Secretary of State , which aided Jackson in resolving the Petticoat affair , Jackson gave Van Buren a recess appointment as American minister to Britain .",SUPPORTS,0.72
Mickey Rourke was unable to appear in The Expendables.,"Since then , Rourke has appeared in several commercially successful films including the 2010 films Iron Man 2 and The Expendables and the 2011 film Immortals .",REFUTES,1.0
Jewell worked in Denmark.,"The San Lorenzo Valley Museum is a pair of galleries and education centers created by the San Lorenzo Valley Historical Society ""to preserve and share the history of the San Lorenzo Valley"".1 Founded in March 1976, it operates as a nonprofit educational institution.
The Museum's visitors are admitted without charge.
The Museum's original gallery is located in Boulder Creek.
Other funding comes from private and corporate contributions, membership dues, and earned retail revenue.2
An additional gallery is located in nearby Felton.",NOT ENOUGH INFO,0.65
Wish Upon was directed by John R. Leonetti.,"Wish Upon is a 2017 supernatural horror thriller film directed by John R. Leonetti and starring Joey King , Ryan Phillipe , Ki Hong Lee , Shannon Purser , Sydney Park and Sherilyn Fenn .",SUPPORTS,1.23
Tim Roth is Spider-Man.,Timothy Simon Roth ( born 14 May 1961 ) is an English actor and director .,REFUTES,0.49000000000000005
Ann Richards was the 43rd Governor of Texas.,"In molecular biology, Tat is a protein that is encoded for by the tat gene in HIV-1.12 Tat is a regulatory protein that drastically enhances the efficiency of viral transcription.2 Tat stands for ""Trans-Activator of Transcription"".
The protein consists of between 8 and 1 amino acids depending on the subtype.3 Tat vastly increases the level of transcription of the HIV dsDNA.
Before Tat is present, a small number of RNA transcripts will be made, which allow the Tat protein to be produced.
This in turn allows HIV to have an explosive response once a threshold amount of Tat is produced, a useful tool for defeating the body's response.
Tat then binds to cellular factors and mediates their phosphorylation, resulting in increased transcription of all HIV genes,4 providing a positive feedback cycle.",NOT ENOUGH INFO,0.6300000000000001
"Bea Arthur died on April 25th, 2009.","Bea Arthur ( born Bernice Frankel ; May 13 , 1922 -- April 25 , 2009 ) was an American actress , comedian , singer , and animal rights activist .",SUPPORTS,0.9300000000000002
Trace Cyrus is the cousin of Noah Cyrus.,She is the youngest daughter of Billy Ray Cyrus and younger sister of Miley Cyrus and Trace Cyrus .,REFUTES,0.6300000000000001
Touchscreens are used in Microsoft game consoles.,"It is located in the village of Stugudalen, about 2 kilometres (12mi) southeast of the municipal center of Ås.
Stugudal Chapel (Norwegian: Stugudal kapell) is a parish church of the Church of Norway in Tydal Municipality in Trøndelag county, Norway.
The red, wooden church was built in a long church style in 1 by the architect John Egil Tverdahl.
It is one of the churches for the Tydal parish which is part of the Stjørdal prosti (deanery) in the Diocese of Nidaros.
The church seats about 1 people.123",NOT ENOUGH INFO,0.8600000000000001
Aleister Crowley was English.,"Warwickshire ( [ ˈwɒrɪkʃər ] or [ ˈwɒrɪkʃɪə ] ) is a landlocked county in the West Midlands of England .
Born to a wealthy Plymouth Brethren family in Royal Leamington Spa , Warwickshire , Crowley rejected this fundamentalist Christian faith to pursue an interest in Western esotericism .
Aleister Crowley ( [ ˈkroʊli ] born Edward Alexander Crowley ; 12 October 1875 -- 1 December 1947 ) was an English occultist , ceremonial magician , poet , painter , novelist , and mountaineer .",SUPPORTS,0.35000000000000003
The Cincinnati Kid stars Steve McQueen as Waluigi.,"The film was directed by Norman Jewison and stars Steve McQueen in the title role and Edward G. Robinson as Howard .
It tells the story of Eric `` The Kid '' Stoner , a young Depression-era poker player , as he seeks to establish his reputation as the best .",REFUTES,0.9300000000000002
Ann Richards was a Catholic.,"Acting on occasion as kingmakers, this force played a pivotal role in modern Iranian history during the Persian Constitutional Revolution, the rise of Reza Shah, and the foundation of the Pahlavi dynasty.3
Until 1920, it was commanded by Russian officers, while its rank and file were composed of ethnic Caucasians and later on Iranians as well.
It was modelled after the Caucasian Cossack regiments of the Imperial Russian Army.
The Persian Cossack Brigade, also known as the Iranian Cossack Brigade2 (Persian: بریگاد قزاق, romanized:Berīgād-e qazzāq), was a Cossack-style cavalry unit formed in 1 in Iran.
During much of the brigade's history it was the most functional and effective military unit of the Qajar dynasty.",NOT ENOUGH INFO,0.42000000000000004
Humphrey Bogart received an award nomination.,"Over his career , he received three Academy Award nominations for Best Actor , winning one ( for The African Queen ) .",SUPPORTS,0.79
Bongwater was a completely original story.,"Based on the 1995 book of the same name by Michael Hornburg , the film is set in Portland , Oregon , and follows an aspiring artist and marijuana dealer and his relationship with a tempestuous woman he meets through a client .",REFUTES,0.49000000000000005
"Kesha is an American living in Atlanta, Georgia.","Under such circumstances, the decomposition and putrefaction of cadavers goes unchecked, and raises a series of health, logistical, and psychological issues.
While normal circumstances allow cadavers to be quickly embalmed, cremated, or buried; natural and man-made disasters can quickly overwhelm and/or interrupt the established protocols for dealing with the dead.
The health risks of dead bodies are dangers related to the improper preparation and disposal of cadavers.
Specialists say that spraying is a waste of disinfectant and manpower, that ""resources that should be going into establishment of water supply, sanitation, shelter, warmth and hygienic food for the survivors are being applied to digging mass graves"", and that ""Time and time again, eminent and authoritative experts have pointed out that dead bodies do not constitute a health hazard"".1
After disasters with extensive loss of life due to trauma rather than diseaseearthquakes, storms, human conflict, etc.many resources are often expended on burying the dead quickly, and applying disinfectant to bodies for the specific purpose of preventing disease.",NOT ENOUGH INFO,0.7000000000000001
Byron Howard was nominated for a Golden Globe for the movie Tangled.,He was nominated for a Golden Globe Award for Tangled and won for Zootopia .,SUPPORTS,1.9100000000000001
Dave Gibbons's middle name is Jason.,"David Chester `` Dave '' Gibbons ( born 14 April 1949 ) is an English comic book artist , writer and sometimes letterer .",REFUTES,0.56
Angelsberg is not adjacent to Italy.,"In addition to being a botanist, he practiced medicine and taught materia medica.
Short retired from teaching in 1849.
Short discovered several species of plants and has six species of plants named after him.
He attended Transylvania University and the University of Pennsylvania.
Charles Wilkins Short (October 6, 1 – March 7, 1863) was an American botanist.1 He primarily worked in the state of Kentucky.",NOT ENOUGH INFO,0.49000000000000005
Fantastic Four (2005 film) was released on the 8th.,"Fantastic Four was released in the United States on July 8 , 2005 .",SUPPORTS,1.1400000000000001
"Lost did not last from September 22, 2004 to May 23, 2010.","Lost is an American television drama series that originally aired on the American Broadcasting Company ( ABC ) from September 22 , 2004 , to May 23 , 2010 , over six seasons , comprising a total of 121 episodes .",REFUTES,1.35
Trevor Griffiths was born in a cave.,"Two teams relocated: Minnesota Muskies became the Miami Floridians.
The New Jersey Americans became the New York Nets.
The 1968– ABA season was the second season for the American Basketball Association.
Two others relocated within their territory.
The Anaheim Amigos became the Los Angeles Stars.",NOT ENOUGH INFO,0.8600000000000001
Tijuana is the center of the Tijuana metropolitan area.,"Tijuana ( [ tiːˈwɑːnə ] ; [ tiˈxwana ] ) is the largest city in Baja California and on the Baja California Peninsula and center of the Tijuana metropolitan area , part of the international San Diego -- Tijuana metropolitan area .",SUPPORTS,0.7000000000000001
Melancholia was directed solely by Kevin Spacey.,"Melancholia is a 2011 science-fiction drama-psychological thriller film written and directed by Lars von Trier and starring Kirsten Dunst , Charlotte Gainsbourg , Alexander Skarsgård , Cameron Spurr , and Kiefer Sutherland .",REFUTES,0.8600000000000001
To Pimp a Butterfly sold two million copies worldwide.,"Suhaila Siddiq (1 March 19491 – 4 December 2020), often referred to as 'General Suhaila', was an Afghan politician.
She served as the Minister of Public Health from December 2 to 2004.
General Seddiq had worked for the government of Afghanistan since the reign of Mohammed Zahir Shah, and was additionally a paratrooper of the Afghan Commando Forces.2
As a government minister, she was given the title Honorable before her name.
Siddiq was one of the few female government leaders in Afghanistan, and is the only woman in the history of Afghanistan to have held the title of lieutenant general.",NOT ENOUGH INFO,1.3
Steve Wozniak designed a piece of technology.,"He primarily designed the 1977 Apple II , known as one of the first highly successful mass-produced microcomputers , while Jobs oversaw the development of its unusual case and Rod Holt developed the unique power supply .",SUPPORTS,0.8600000000000001
West Virginia borders Maine to the southwest.,"It is bordered by Virginia to the southeast , Kentucky to the southwest , Ohio to the northwest , Pennsylvania to the north ( and , slightly , east ) , and Maryland to the northeast .",REFUTES,0.56
Shawn Carlson is American and German.,"They advanced to the semifinals of the Big Sky women's tournament, where they lost to Northern Colorado.
The Bengals, led by tenth year head coach Seton Sobolewski, played their home games at Reed Gym.
Despite having 2 wins and a better record, they were not invited to a postseason tournament for the 2nd year in a row.
The 2017– Idaho State Bengals women's basketball team represented Idaho State University during the 2017– NCAA Division I women's basketball season.
They were members of the Big Sky Conference.123 They finished the season 21–11, 11– in Big Sky play to finish in a tie for fifth place.",NOT ENOUGH INFO,0.8900000000000001
"""Love the Way You Lie"" received five Grammy nominations.",The song won many awards and received five Grammy nominations .,SUPPORTS,1.74
"""Love the Way You Lie"" failed to receive any Grammy nominations.",The song won many awards and received five Grammy nominations .,REFUTES,2.18
The Cretaceous ended with a mass extinction in 1009.,"It was recorded at The Basement in Rural Hall, North Carolina and Trax East in South River, New Jersey.
Nocturne has sold roughly 40,0 units in the USA since its release in August 2006.
Music videos were made for ""Crossing the Rubicon"" (directed by Darren Doane) and ""Vela, Together We Await the Storm"" (directed by Michael Grodner).
On the band's MySpace page, as well as in the Metal=Life compilation CD, the last 3 or so seconds of ""Desiderata"" are included as part of the intro to ""Vela, Together We Await the Storm"".
Nocturne is the debut studio album by American metal band The Human Abstract.",NOT ENOUGH INFO,1.0
Damon Albarn collaborated with Brian Eno.,"His debut solo studio album Everyday Robots -- co-produced by XL Recordings CEO Richard Russell -- was released on 28 April 2014 and featured collaborations with Brian Eno , Natasha Khan and the Leytonstone City Pentecostal Mission Church Choir as well as sampling several rants by Lord Buckley .",SUPPORTS,0.79
Soyuz is still in beta mode.,"Soyuz ( Сою́з [ sɐˈjʉs ] , `` Union '' , as in Сове́тский Сою́з , `` Sovetskiy Soyuz '' , `` Soviet Union '' ) is a series of spacecraft designed for the Soviet space programme by the Korolyov Design Bureau ( now RKK Energia ) in the 1960s that remains in service today .",REFUTES,0.49000000000000005
Fidel Castro has a sister.,"In William Stokoe's terminology, it is the SIG, an abbreviation of signation.
In sign languages, movement, or sig, refers to the distinctive hand actions that form words.
Some treatments distinguish movement and hold—signs, or parts of signs, that involve motion vs. those that hold the hands still.
Different sign languages use different types of movement.
Movement is one of five components of a sign—with handshape (DEZ), orientation (ORI), location (TAB), and nonmanual features.",NOT ENOUGH INFO,0.72
Birthday Song (2 Chainz song) was produced by Mike Dean.,"`` Birthday Song '' is a song by American hip hop recording artist 2 Chainz , released August 24 , 2012 as the second single from his debut studio album Based on a T.R.U. Story ( 2012 ) .
The song , which features fellow American rapper Kanye West , was produced by Sonny Digital , West , BWheezy , Anthony Kilhoffer , Lifted and Mike Dean .",SUPPORTS,1.2100000000000002
Tie Your Mother Down was only ever released as part of an album instead of as a single.,"On its original release as a single in 1977 the song peaked at 31 in the UK Singles Chart , however more than 20 years later it was released as a double a-side to `` No-One But You ( Only the Good Die Young ) '' where it reached 13 in UK Singles Chart .",REFUTES,1.9300000000000002
The Mod Squad ran on FOX for five years.,"His club team was Neftçi, and he scored 1 goals in Soviet Top League competition.1 The striker was unofficially named Azerbaijan's Player of the Year three times-in 1966, 1967, and 1978.2
Anatoliy Andreyevich Banishevskiy (Azerbaijani: Anatoli Andreyeviç Banişevski; Russian: Анатолий Андреевич Банишевский; 2 February 1946, in Baku – 1 December 1997, in Baku) was an Azerbaijani footballer who played as a forward.
He is widely considered the greatest Azerbaijani footballer of all time.
Banishevskiy played for the Soviet side in the 1 FIFA World Cup,1 as well as in European Championship 1 and 1972.
He played for the Soviet Union national football team, winning 5 caps and scoring 2 goals.",NOT ENOUGH INFO,1.0
The Wallace (poem) is historically inaccurate.,"The poem is historically inaccurate , and mentions several events that never happened .",SUPPORTS,0.6300000000000001
Rachel Green is one of the six main characters in the sitcom The Simpsons.,"Rachel Karen Green is a fictional character , one of the six main characters who appeared in the American sitcom Friends .",REFUTES,1.05
