claim,evidence_sentences,full_text,label
Tenacious D started in 1997.,"Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 .","
Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 . Composed of lead vocalist and guitarist Jack Black and lead guitarist and vocalist Kyle Gass , the band has released three albums -- Tenacious D ( 2001 ) , The Pick of Destiny ( 2006 ) and Rize of the Fenix ( 2012 ) . Tenacious D 's studio releases , and ( as of 2006 ) its live performances , feature a full band lineup , including such musicians as guitarist John Konesky and bassist John Spiker . Drummer Dave Grohl ( Foo Fighters , Nirvana ) has played on every studio release .   The band first gained popularity in 1997 when they starred in their eponymous television series and began to support large rock acts . In 2001 , they released Tenacious D , their debut album featuring a full band . The first single , `` Tribute , '' was the band 's most successful achieving their only Top 10 in any chart , until they released `` The Metal '' , which was shown on Saturday Night Live . In 2006 , they starred in , and recorded the soundtrack for , the film Tenacious D in The Pick of Destiny . In support of the film , the band went on a world tour , appearing for the first time with a full band . They released their newest album Rize of the Fenix on May 15 , 2012 .   Tenacious D 's music showcases Black 's theatrical vocal delivery and Gass ' acoustic guitar playing abilities . Critics have described their fusion of vulgar absurdist comedy with rock music as `` mock rock '' . Their songs discuss the duo 's purported musical and sexual prowess , as well as their friendship and cannabis usage in a style that music critics have compared with the storyteller-style lyrics of rock opera . ",REFUTES
Billboard Dad is a genre of music.,"She also played at the 2 Olympic Football Tournament.
Leni Larsen Kaurin (born 2 March 1981) is a Norwegian football midfielder who has made almost 1 appearances for the Norway women's national football team.
Kaurin represented her country in the 2 and 2 editions of the UEFA Women's Championship, as well as the 2 and 2 FIFA Women's World Cups.
She also played for German Frauen-Bundesliga clubs Turbine Potsdam, FFC Frankfurt and VfL Wolfsburg as well as a short stint in the North American W-League with Ottawa Fury.
At club level she played for domestic teams Fortuna Ålesund, Asker, Team Strømmen, Stabæk and Fløya.","Leni Larsen Kaurin (born 2 March 1981) is a Norwegian football midfielder who has made almost 1 appearances for the Norway women's national football team. Kaurin represented her country in the 2 and 2 editions of the UEFA Women's Championship, as well as the 2 and 2 FIFA Women's World Cups. She also played at the 2 Olympic Football Tournament. At club level she played for domestic teams Fortuna Ålesund, Asker, Team Strømmen, Stabæk and Fløya. She also played for German Frauen-Bundesliga clubs Turbine Potsdam, FFC Frankfurt and VfL Wolfsburg as well as a short stint in the North American W-League with Ottawa Fury.",NOT ENOUGH INFO
Ernest Medina participated in the My Lai Massacre.,"He was court martialed in 1971 for his role in the My Lai Massacre , but acquitted the same year .","
Ernest Lou Medina ( born August 27 , 1936 ) is a former captain of infantry in the United States Army . He served during the Vietnam War and was acquitted in a court-martial of war crimes charges in 1971 . He was the commanding officer of Company C , 1st Battalion , 20th Infantry of the 11th Brigade , Americal Division , the unit responsible for the My Lai Massacre of 16 March 1968 . He was court martialed in 1971 for his role in the My Lai Massacre , but acquitted the same year . ",SUPPORTS
Saxony is in Ireland.,"The Free State of Saxony ( der Freistaat Sachsen [ ˈfʁaɪ̯ʃtaːt ˈzaksn̩ ] Swobodny stat Sakska ) is a landlocked federal state of Germany , bordering the federal states of Brandenburg , Saxony Anhalt , Thuringia , and Bavaria , as well as the countries of Poland ( Lower Silesian and Lubusz Voivodeships ) and the Czech Republic ( Karlovy Vary , Liberec and Ústí nad Labem Regions ) .","
The Free State of Saxony ( der Freistaat Sachsen [ ˈfʁaɪ̯ʃtaːt ˈzaksn̩ ] Swobodny stat Sakska ) is a landlocked federal state of Germany , bordering the federal states of Brandenburg , Saxony Anhalt , Thuringia , and Bavaria , as well as the countries of Poland ( Lower Silesian and Lubusz Voivodeships ) and the Czech Republic ( Karlovy Vary , Liberec and Ústí nad Labem Regions ) . Its capital is Dresden , and its largest city is Leipzig .   Saxony is the tenth largest of Germany 's sixteen states , with an area of 18,413 km2 , and the sixth most populous , with 4 million people .   Located in the middle of a large , formerly all German-speaking part of Europe , the history of the state of Saxony spans more than a millennium . It has been a medieval duchy , an electorate of the Holy Roman Empire , a kingdom , and twice a republic .   The area of the modern state of Saxony should not be confused with Old Saxony , the area inhabited by Saxons . Old Saxony corresponds approximately to the modern German states of Lower Saxony , Saxony-Anhalt and the Westphalian part of North Rhine-Westphalia . ",REFUTES
Men in Black II stars eight children.,"Haney lives in Guilford, Connecticut.
Lynn Haney is an American biographer.12 Haney recounted the lives of people such as Josephine Baker2 and Gregory Peck.
Before writing full-time, Haney worked for the New York Times and CBS News.
Haney is recognized for her balance of thorough research and respect for the subjects of her books, as demonstrated in both Naked At the Feast and A Charmed Life.
She wrote eleven books including I Am A Dancer, and The Lady Is A Jock as well as children's books like Perfect Balance: The Story of an Elite Gymnast and Skaters, Profile of a Pair.","Lynn Haney is an American biographer.12 Haney recounted the lives of people such as Josephine Baker2 and Gregory Peck. Haney is recognized for her balance of thorough research and respect for the subjects of her books, as demonstrated in both Naked At the Feast and A Charmed Life. She wrote eleven books including I Am A Dancer, and The Lady Is A Jock as well as children's books like Perfect Balance: The Story of an Elite Gymnast and Skaters, Profile of a Pair. Before writing full-time, Haney worked for the New York Times and CBS News. Haney lives in Guilford, Connecticut.",NOT ENOUGH INFO
Jenna Jameson worked as a glamor model and a stripper.,She started acting in erotic videos in 1993 after having worked as a stripper and glamor model .,"
Jenna Jameson ( born Jenna Marie Massoli ; April 9 , 1974 ) is an American entrepreneur , webcam model and former pornographic film actress , who has been called the world 's most famous adult entertainment performer and `` The Queen of Porn '' .   She started acting in erotic videos in 1993 after having worked as a stripper and glamor model . By 1996 , she had won the `` top newcomer '' award from each of the three major adult-movie organizations . She has since won more than 35 adult-video awards , and has been inducted into the X-Rated Critics Organization ( XRCO ) and Adult Video News ( AVN ) Halls of Fame .   Jameson founded the adult-entertainment company ClubJenna in 2000 with Jay Grdina , whom she later married and divorced . Initially a single website , this business expanded into managing similar websites of other stars and began producing sexually explicit videos in 2001 . The first such movie , Briana Loves Jenna ( with Briana Banks ) , was named at the 2003 AVN Awards as the best-selling and best-renting pornographic title for 2002 . By 2005 , ClubJenna had revenues of US$ 30 million with profits estimated at half that . Advertisements for her site and films , often bearing her picture , have towered on a 48-foot-tall billboard in New York City 's Times Square .   Jameson has also crossed over into mainstream pop culture , starting with a minor role in Howard Stern 's 1997 film Private Parts . Her mainstream appearances continued with several guest-hosting and guest-starring on various television programs . Playboy TV hosted her Jenna 's American Sex Star reality show , in which aspiring porn stars competed for a ClubJenna contract . Her 2004 autobiography , How to Make Love Like a Porn Star : A Cautionary Tale , spent six weeks on The New York Times Best Seller list .   Jameson announced her retirement from pornography at the 2008 AVN Awards , stating that she would never return to the industry . Although she no longer performs in pornographic films , she has been working as a webcam model since 2013 . ",SUPPORTS
Noah Cyrus is a younger sister of Macy Grey.,She is the youngest daughter of Billy Ray Cyrus and younger sister of Miley Cyrus and Trace Cyrus .,"
Noah Lindsey Cyrus ( born January 8 , 2000 ) is an American actress and singer . She voiced the title role in the English version of the 2009 animated feature film Ponyo . In 2016 , she released her debut single `` Make Me ( Cry ) '' , featuring vocals from Labrinth . Her debut album is set to be released in late 2017 . She is the youngest daughter of Billy Ray Cyrus and younger sister of Miley Cyrus and Trace Cyrus . ",REFUTES
Viola Davis appeared in Kate & Leopold as Darth Maul.,"In 2008, Allard was inducted into the University of Michigan Athletic Hall of Honor.
Jennifer Lynn Allard (born 1968) is a former All-American softball player at the University of Michigan and the current head coach of the University of Pittsburgh softball team.2 Allard played for the Michigan Wolverines softball team from 1987–1990, where she was named an All-Big Ten player four straight years.
She was a third baseman as a freshman and sophomore and a pitcher as a junior and senior.
In 1989, Allard was named the Big Ten Player of the Year and a nominee for the Honda-Broderick Cup.
In 1997, Allard told her team that she was a lesbian, becoming one of the first major college coaches to openly announce her homosexuality.","Jennifer Lynn Allard (born 1968) is a former All-American softball player at the University of Michigan and the current head coach of the University of Pittsburgh softball team.2 Allard played for the Michigan Wolverines softball team from 1987–1990, where she was named an All-Big Ten player four straight years. She was a third baseman as a freshman and sophomore and a pitcher as a junior and senior. In 1989, Allard was named the Big Ten Player of the Year and a nominee for the Honda-Broderick Cup. She has been the head coach at Harvard since 1995, where she led the Crimson to its first Ivy League championship in 1 and has followed with three more Ivy League crowns. In 1997, Allard told her team that she was a lesbian, becoming one of the first major college coaches to openly announce her homosexuality. In 2008, Allard was inducted into the University of Michigan Athletic Hall of Honor.",NOT ENOUGH INFO
Jack Falahee is a person who acts.,"Jack Ryan Falahee ( born February 20 , 1989 ) is an American actor .","
Jack Ryan Falahee ( born February 20 , 1989 ) is an American actor . He is known for his role as Connor Walsh on the ABC television legal drama How to Get Away with Murder , and for playing Benjamin Stringfellow on the PBS historical drama Mercy Street . ",SUPPORTS
Mohra is a truck.,"Mohra ( Pawn ) is a 1994 Indian action thriller film directed by Rajiv Rai starring Akshay Kumar , Sunil Shetty , Raveena Tandon and Naseeruddin Shah in the lead roles with Paresh Rawal , Gulshan Grover , Raza Murad and Sadashiv Amrapurkar in supporting roles .","
Mohra ( Pawn ) is a 1994 Indian action thriller film directed by Rajiv Rai starring Akshay Kumar , Sunil Shetty , Raveena Tandon and Naseeruddin Shah in the lead roles with Paresh Rawal , Gulshan Grover , Raza Murad and Sadashiv Amrapurkar in supporting roles . The film was released on 1 July 1994 and went on to become the second highest grossing Indian film of 1994 .   The film got nine Filmfare nominations in 1995 . It was the first time where the trio of Akshay Kumar , Sunil Shetty and Paresh Rawal worked together . Originally Divya Bharti was considered for the female lead and she also completed shooting for many scenes of the film , but after her death , Raveena Tandon was roped into the project as her replacement .   The film is also remembered for its songs which became chartbusters in that year . The popularity of the song `` Tu Cheez Badi Hai Mast Mast '' , which was picturised on Raveena Tandon led to her being nicknamed `` The mast mast girl '' . ",REFUTES
Caroline Kennedy is a Catholic.,"He was also heir to the substantial Walhouse estates and interests, which included Hatherton Hall, near Cannock, then in an exclave of Wolverhampton.
Baron Hatherton, of Hatherton in the County of Stafford,1 is a title in the Peerage of the United Kingdom.
It was created in 1 for the politician Edward Littleton, Chief Secretary for Ireland from 1 to 1834.
Born Edward Walhouse, he assumed in 1 by Royal licence the surname of Littleton in lieu of his patronymic on succeeding to the estates of his great-uncle Sir Edward Littleton, 4th and last Baronet, of Teddesley Hall.
His wealth was based upon landed estates centred on Penkridge in southern Staffordshire, mines at Great Wyrley and Bloxwich, quarries and sandpits, brick yards and residential housing, mainly in Walsall.2","Baron Hatherton, of Hatherton in the County of Stafford,1 is a title in the Peerage of the United Kingdom. It was created in 1 for the politician Edward Littleton, Chief Secretary for Ireland from 1 to 1834. Born Edward Walhouse, he assumed in 1 by Royal licence the surname of Littleton in lieu of his patronymic on succeeding to the estates of his great-uncle Sir Edward Littleton, 4th and last Baronet, of Teddesley Hall. He was also heir to the substantial Walhouse estates and interests, which included Hatherton Hall, near Cannock, then in an exclave of Wolverhampton. His wealth was based upon landed estates centred on Penkridge in southern Staffordshire, mines at Great Wyrley and Bloxwich, quarries and sandpits, brick yards and residential housing, mainly in Walsall.2",NOT ENOUGH INFO
A&E is a cable and satellite television network.,"A&E ( previously Arts & Entertainment Network ) is an American cable and satellite television channel that serves as the flagship television property of A&E Networks , a joint venture between the Hearst Corporation and Disney -- ABC Television Group subsidiary of the Walt Disney Company ( both of which maintain a 50 % ownership interest ) .","
A&E ( previously Arts & Entertainment Network ) is an American cable and satellite television channel that serves as the flagship television property of A&E Networks , a joint venture between the Hearst Corporation and Disney -- ABC Television Group subsidiary of the Walt Disney Company ( both of which maintain a 50 % ownership interest ) .   The channel originally focused programming on biographies , documentaries , and drama series ( especially crime dramas and mysteries ) but has later expanded to include reality television programming . As of July 2015 , the A&E network is available to approximately 95,968,000 pay television households ( 82.4 % of households with television ) in the United States .   The channel is headquartered in New York City and operates offices in Atlanta , Georgia ; Chicago , Illinois ; Detroit , Michigan ; London , United Kingdom ; Los Angeles , California and Stamford , Connecticut . The U.S. version of the channel is shown in Canada while international versions exist for Australia , Latin America , and Europe . ",SUPPORTS
Hourglass is performed by a Russian singer-songwriter.,"James Vernon Taylor ( born March 12 , 1948 ) is an American singer-songwriter and guitarist .
Hourglass is singer-songwriter James Taylor 's fourteenth studio album .","
James Vernon Taylor ( born March 12 , 1948 ) is an American singer-songwriter and guitarist . A five-time Grammy Award winner , he was inducted into the Rock and Roll Hall of Fame in 2000 . He is one of the best-selling music artists of all time , having sold more than 100 million records worldwide .   Taylor achieved his breakthrough in 1970 with the No. 3 single `` Fire and Rain '' and had his first No. 1 hit the following year with `` You 've Got a Friend '' , a recording of Carole King 's classic song . His 1976 Greatest Hits album was certified Diamond and has sold 12 million US copies . Following his 1977 album , JT , he has retained a large audience over the decades . Every album that he released from 1977 to 2007 sold over a million copies . His chart performance had a resurgence during the late 1990s and 2000s , when he recorded some of his most-awarded work ( including Hourglass , October Road , and Covers ) . He achieved his first number one album in the US in 2015 with his recording Before This World .   He is notable for his popular covers of other peoples ' songs , such as `` How Sweet It Is ( To Be Loved By You ) '' and the aforementioned `` You 've Got A Friend '' , as well as originals such as `` Fire and Rain '' . 
Hourglass is singer-songwriter James Taylor 's fourteenth studio album . Taylor 's first studio album in six years was released in 1997 to glowing notices . It built upon the success of his previous effort , New Moon Shine .   Hourglass was an introspective album that earned Taylor his best critical reviews in almost twenty years . The album 's lyrics focused largely on Taylor 's troubled past and family . `` Jump Up Behind Me '' paid tribute to his father 's rescue of him after The Flying Machine days , and the long drive from New York City back to his home in Chapel Hill . `` Enough to Be On Your Way '' was inspired by the alcoholism-related death of his brother Alex earlier in the decade . The themes were also inspired by Taylor 's divorce from actress Kathryn Walker , which took place in 1996 . Rolling Stone found that `` one of the themes of this record is disbelief '' , while Taylor told the magazine that it was `` spirituals for agnostics . '' Critics embraced the dark themes on the album , and Hourglass was a huge commercial success , reaching # 9 on the Billboard 200 ( Taylor 's first Top 10 album in sixteen years ) and also provided a big adult contemporary hit on `` Little More Time With You '' . The album also gave Taylor his first Grammy since JT , when he was honored with Best Pop Album in 1998 .   There is an Enhanced CD version of the album containing interviews , photos , and videos . ",REFUTES
XHamster's The Sex Factor forces eight men and eight women to battle to become a porn star.,"Tataltepec de Valdés is a town and municipality in Oaxaca in south-western Mexico.
The name ""Tataltepec"" means ""Grandfather hill"".
Antonio Valdés, born in the town, was an early leader of the independence movement in Oaxaca who died on 1 November 1811.1
The town was established around 400-3 BC.
It is part of the Juquila District in the center of the Costa Region.","Tataltepec de Valdés is a town and municipality in Oaxaca in south-western Mexico. It is part of the Juquila District in the center of the Costa Region. The town was established around 400-3 BC. The name ""Tataltepec"" means ""Grandfather hill"". Antonio Valdés, born in the town, was an early leader of the independence movement in Oaxaca who died on 1 November 1811.1",NOT ENOUGH INFO
L.A. Reid has served as the president of a record label.,"He has served as the chairman and CEO of Epic Records , a division of Sony Music Entertainment , the president and CEO of Arista Records , and the chairman and CEO of the Island Def Jam Music Group .
[ ˈɛ.rɪ.stə ] was a major American record label .","
Arista Records , Inc. . [ ˈɛ.rɪ.stə ] was a major American record label . It was a wholly owned unit of Sony Music Entertainment and was previously handled by Bertelsmann Music Group . The company operated under the RCA Music Group until 2011 . The label was founded in 1974 by Clive Davis , who formerly worked for CBS Records ( which would become Sony Music Entertainment ) . Until its demise in 2011 , it was a major distributor and promoter of albums throughout the United States and United Kingdom .   Today , the label 's reissues and catalogue releases are handled by RCA Records and Legacy Recordings . 
Antonio Marquis `` L.A. '' Reid ( born June 7 , 1956 ) is an American music executive , musician , songwriter , record producer , author and former television music competition judge . He has served as the chairman and CEO of Epic Records , a division of Sony Music Entertainment , the president and CEO of Arista Records , and the chairman and CEO of the Island Def Jam Music Group .  Reid was also the founder and CEO of Hitco Music Publishing and the co-founder of LaFace Records .   Over the course of his career he has worked with artists including Fifth Harmony , Kenneth Babyface Edmonds , Bobby Brown , Johnny Gill , Boyz II Men , Outkast , Toni Braxton , TLC , Mariah Carey , Avril Lavigne , Paula Abdul , Pink , Justin Bieber , Meghan Trainor , Rihanna , Kanye West , Usher , Ne-Yo , 21 Savage , Young Jeezy , Ciara , Zara Larsson , Jidenna , Jennifer Lopez , Future , Travis Scott and Rick Ross .   He appeared as a judge on the first two seasons of the U.S. version of the television show The X Factor , but in December 2012 announced he would not be back for the show 's third season , saying he wanted to focus on his leadership at Epic Records . ",SUPPORTS
"There are not rumors that Augustus' wife, Livia, poisoned him.","He probably died from natural causes , although there were unconfirmed rumors that his wife Livia poisoned him .","
Augustus ( [ Imperator , Imperātor Caesar Divi filius , Dīvī Fīlius Augustus ( honorific ) , Augustus ] Classical Latin spelling and reconstructed Classical Latin pronunciation of the names of Augustus :  [ ˈɡaː.i.ʊs ɔkˈtaː.wi.ʊs ]  [ ˈɡaː.i.ʊs ˈjuː.li.ʊs ˈkae̯.sar ɔk.taː.wiˈaː.nʊs ]  [ ɪm.pɛˈraː.tɔr ˈkae̯.sar ˈdiː.wiː ˈfiː.li.ʊs au̯ˈgʊs.tʊs ]  The spelling , indicating the pronunciation [ aˈgʊs.tʊs ] , occurs in inscriptions . [ Imperator Caesar Divi Filius Augustus , ] means `` Commander Caesar , Son of the God [ Julius Caesar ] , the Venerable '' . 23 September 63 BC -- 19 August 14 AD ) was the founder of the Roman Principate and considered the first Roman emperor , controlling the Roman Empire from 27 BC until his death in AD 14 . The dates of his rule are contemporary dates ; Augustus lived under two calendars , the Roman Republican until 45 BC , and the Julian after 45 BC . Due to departures from Julius Caesar 's intentions , Augustus finished restoring the Julian calendar in March AD 4 , and the correspondence between the proleptic Julian calendar and the calendar observed in Rome is uncertain before 8 BC . ( Blackburn & Holford-Strevens 2003 : 670 -- 1 )   He was born Gaius Octavius into an old and wealthy equestrian branch of the plebeian gens Octavia . His maternal great-uncle Julius Caesar was assassinated in 44 BC , and Octavius was named in Caesar 's will as his adopted son and heir , then known as Octavianus ( Anglicized as Octavian ) . He , Mark Antony , and Marcus Lepidus formed the Second Triumvirate to defeat the assassins of Caesar . Following their victory at the Battle of Philippi , the Triumvirate divided the Roman Republic among themselves and ruled as military dictators.As part of the Triumvirate , Octavian ruled the Western provinces , Antony ruled the Eastern provinces , and Lepidus ruled Africa . The Triumvirate was eventually torn apart by the competing ambitions of its members . Lepidus was driven into exile and stripped of his position , and Antony committed suicide following his defeat at the Battle of Actium by Octavian in 31 BC .   After the demise of the Second Triumvirate , Augustus restored the outward façade of the free Republic , with governmental power vested in the Roman Senate , the executive magistrates , and the legislative assemblies . In reality , however , he retained his autocratic power over the Republic as a military dictator . By law , Augustus held a collection of powers granted to him for life by the Senate , including supreme military command , and those of tribune and censor . It took several years for Augustus to develop the framework within which a formally republican state could be led under his sole rule . He rejected monarchical titles , and instead called himself Princeps Civitatis ( `` First Citizen of the State '' ) . The resulting constitutional framework became known as the Principate , the first phase of the Roman Empire .   The reign of Augustus initiated an era of relative peace known as the Pax Romana ( The Roman Peace ) . The Roman world was largely free from large-scale conflict for more than two centuries , despite continuous wars of imperial expansion on the Empire 's frontiers and the year-long civil war known as the `` Year of the Four Emperors '' over the imperial succession . Augustus dramatically enlarged the Empire , annexing Egypt , Dalmatia , Pannonia , Noricum , and Raetia ; expanding possessions in Africa ; expanding into Germania ; and completing the conquest of Hispania .   Beyond the frontiers , he secured the Empire with a buffer region of client states and made peace with the Parthian Empire through diplomacy . He reformed the Roman system of taxation , developed networks of roads with an official courier system , established a standing army , established the Praetorian Guard , created official police and fire-fighting services for Rome , and rebuilt much of the city during his reign .   Augustus died in AD 14 at the age of 75 . He probably died from natural causes , although there were unconfirmed rumors that his wife Livia poisoned him . He was succeeded as Emperor by his adopted son ( also stepson and former son-in-law ) Tiberius . ",REFUTES
Island Records is a music school.,"The Teissier affair was a controversy that occurred in France in 2001.
Criticisms included the alleged failure to work within the field of sociology and also lacking the necessary scientific rigour for a doctoral thesis in any scientific field.
The university and jury who awarded the degree were harshly criticised, though both they and Teissier had supporters and defenders.
Her work was contested by the scientific community within the context of the science wars, and compared to the Sokal hoax.
French astrologer Élizabeth Teissier was awarded a doctorate in sociology by Paris Descartes University for a doctoral thesis in which she argued that astrology was being oppressed by science.","The Teissier affair was a controversy that occurred in France in 2001. French astrologer Élizabeth Teissier was awarded a doctorate in sociology by Paris Descartes University for a doctoral thesis in which she argued that astrology was being oppressed by science. Her work was contested by the scientific community within the context of the science wars, and compared to the Sokal hoax. Criticisms included the alleged failure to work within the field of sociology and also lacking the necessary scientific rigour for a doctoral thesis in any scientific field. The university and jury who awarded the degree were harshly criticised, though both they and Teissier had supporters and defenders.",NOT ENOUGH INFO
Home for the Holidays stars an American actress.,"The film stars Holly Hunter , Robert Downey Jr. , Anne Bancroft , Charles Durning , Dylan McDermott , Geraldine Chaplin , Steve Guttenberg , Cynthia Stevenson , Claire Danes , Austin Pendleton and David Strathairn .
Holly Hunter ( born March 20 , 1958 ) is an American actress and producer .","
Holly Hunter ( born March 20 , 1958 ) is an American actress and producer . For her performance as Ada McGrath in the 1993 film The Piano , she won the Academy Award for Best Actress , BAFTA Award for Best Actress in a Leading Role , AACTA Award for Best Actress in a Leading Role , Golden Globe Award for Best Actress -- Motion Picture Drama , and the Cannes Best Actress Award . She was also nominated for the Academy Award for Best Actress for Broadcast News ( 1987 ) , and the Academy Award for Best Supporting Actress for The Firm ( 1993 ) and Thirteen ( 2003 ) .   A seven-time Emmy Award nominee , Hunter won Emmys for Roe vs. Wade ( 1989 ) and The Positively True Adventures of the Alleged Texas Cheerleader-Murdering Mom ( 1993 ) . She also starred in the TNT drama series Saving Grace ( 2007 -- 10 ) . Her other film roles include Raising Arizona ( 1987 ) , Always ( 1989 ) , Copycat ( 1995 ) , Crash ( 1996 ) , O Brother , Where Art Thou ? ( 2000 ) , The Incredibles ( 2004 ) and Batman v Superman : Dawn of Justice ( 2016 ) . 
Home for the Holidays is a 1995 comedy-drama film directed by Jodie Foster and produced by Peggy Rajski and Foster . The screenplay was by W. D. Richter based on the short story by Chris Radant . The music score was by Mark Isham and the cinematography by Lajos Koltai .   The film stars Holly Hunter , Robert Downey Jr. , Anne Bancroft , Charles Durning , Dylan McDermott , Geraldine Chaplin , Steve Guttenberg , Cynthia Stevenson , Claire Danes , Austin Pendleton and David Strathairn . ",SUPPORTS
Vedam was written and directed by Christopher Nolan.,"Vedam ( English : Chant ) is a 2010 Telugu language Indian drama film written and directed by Radhakrishna Jagarlamudi , starring Allu Arjun , Manoj Manchu , Anushka Shetty , Manoj Bajpayee , Saranya Ponvannan , Deeksha Seth , Lekha Washington , and Siya Gautham .","
Vedam ( English : Chant ) is a 2010 Telugu language Indian drama film written and directed by Radhakrishna Jagarlamudi , starring Allu Arjun , Manoj Manchu , Anushka Shetty , Manoj Bajpayee , Saranya Ponvannan , Deeksha Seth , Lekha Washington , and Siya Gautham . Broadly falling into the Hyperlink cinema genre , the film was critically acclaimed , receiving several accolades including four Filmfare Awards ( Best Movie , Best Director , Best Actor and Best Actress ) and had a decent run at the box office as well .   The film was dubbed in Malayalam and Krish later remade the film in Tamil as Vaanam ( 2011 ) , with Silambarasan , Bharath and Prakash Raj , while Anushka and Saranya reprised their roles . It was also dubbed in Hindi as `` Antim Faisla '' by Goldmines Telefilms . ",REFUTES
Sikkim is a part of the World Bank.,"The street is named after the Duke of Abercorn, an Anglo-Irish aristocrat.23 It was part of an estate originally owned by Harrow School of which Abercorn was a governor with other nearby streets similarly named.4 The street contains a mixture of housing from the 1820s onwards.
It is crossed by Hamilton Terrace.
It was designed in the Gothic style by the architect Thomas Cundy.8
Several buildings in the street are listed today.567 The Anglican St Mark's Church was built in 1 at the intersection with Hamilton Terrace.
Abercorn Place is a street in St John's Wood in London.1 Located in the City of Westminster, it runs west to east from the Edgware Road at Maida Vale until it joins Abbey Road not far from the Abbey Road Studios to the south.","Abercorn Place is a street in St John's Wood in London.1 Located in the City of Westminster, it runs west to east from the Edgware Road at Maida Vale until it joins Abbey Road not far from the Abbey Road Studios to the south. It is crossed by Hamilton Terrace. The street is named after the Duke of Abercorn, an Anglo-Irish aristocrat.23 It was part of an estate originally owned by Harrow School of which Abercorn was a governor with other nearby streets similarly named.4 The street contains a mixture of housing from the 1820s onwards. Several buildings in the street are listed today.567 The Anglican St Mark's Church was built in 1 at the intersection with Hamilton Terrace. It was designed in the Gothic style by the architect Thomas Cundy.8",NOT ENOUGH INFO
Taran Killam is an American writer.,"Taran Hourie Killam ( born April 1 , 1982 ) is an American actor , comedian , and writer .","
Taran Hourie Killam ( born April 1 , 1982 ) is an American actor , comedian , and writer . He is best known for his television work on shows such as The Amanda Show , Wild 'n Out , Mad TV , and Saturday Night Live . Killam is also known for his portrayal of a teen pop star in the Disney Channel Original Movie Stuck in the Suburbs .   Killam recently performed the role of King George III in the Broadway production of Hamilton '' at the Richard Rodgers Theatre , ending his run on the evening of April 13 , 2017 . ",SUPPORTS
Magic Johnson was a tap dancer.,"Earvin `` Magic '' Johnson Jr. ( born August 14 , 1959 ) is an American retired professional basketball player and current president of basketball operations of the Los Angeles Lakers of the National Basketball Association ( NBA ) .","
Earvin `` Magic '' Johnson Jr. ( born August 14 , 1959 ) is an American retired professional basketball player and current president of basketball operations of the Los Angeles Lakers of the National Basketball Association ( NBA ) . He played point guard for the Lakers for 13 seasons . After winning championships in high school and college , Johnson was selected first overall in the 1979 NBA draft by the Lakers . He won a championship and an NBA Finals Most Valuable Player Award in his rookie season , and won four more championships with the Lakers during the 1980s . Johnson retired abruptly in 1991 after announcing that he had contracted HIV , but returned to play in the 1992 All-Star Game , winning the All-Star MVP Award . After protests from his fellow players , he retired again for four years , but returned in 1996 , at age 36 , to play 32 games for the Lakers before retiring for the third and final time .   Johnson 's career achievements include three NBA MVP Awards , nine NBA Finals appearances , twelve All-Star games , and ten All-NBA First and Second Team nominations . He led the league in regular-season assists four times , and is the NBA 's all-time leader in average assists per game , at 11.2 . Johnson was a member of the 1992 United States men 's Olympic basketball team ( `` The Dream Team '' ) , which won the Olympic gold medal in 1992 . After leaving the NBA in 1992 , Johnson formed the Magic Johnson All-Stars , a barnstorming team that travelled around the world playing exhibition games . Johnson was honored as one of the 50 Greatest Players in NBA History in 1996 .   Johnson became a two-time inductee into the Basketball Hall of Fame -- being enshrined in 2002 for his individual career , and again in 2010 as a member of the `` Dream Team '' . He was rated the greatest NBA point guard of all time by ESPN in 2007 . His friendship and rivalry with Boston Celtics star Larry Bird , whom he faced in the 1979 NCAA finals and three NBA championship series , are well documented .   Since his retirement , Johnson has been an advocate for HIV/AIDS prevention and safe sex , as well as an entrepreneur , philanthropist , broadcaster and motivational speaker . His public announcement of his HIV-positive status in 1991 helped dispel the stereotype , still widely held at the time , that HIV was a `` gay disease '' that heterosexuals need not worry about ; his bravery in making this announcement was widely commended . Named by Ebony magazine as one of America 's most influential black businessmen in 2009 , Johnson has numerous business interests , and was a part-owner of the Lakers for several years . Johnson also is part of a group of investors that purchased the Los Angeles Dodgers in 2012 and the Los Angeles Sparks in 2014 . ",REFUTES
